stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1,28105Z,Baselga Del Bondone,,46.078317,11.046924,10110
2,28105X,Baselga Del Bondone,,46.078581,11.047541,10110
3,27105C,Belvedere,,46.044406,11.105342,10110
4,22220Z,Lamar Ponte Avisio,,46.134620,11.110914,10110
5,28060Z,Sp 85 Bivio Sopramonte,,46.085226,11.069313,10110
7,24405Z,Maso Bolleri,,46.102485,11.124174,10110
8,24405X,Maso Bolleri,,46.102234,11.123940,10110
9,25205X,Borino,,46.067367,11.165050,10110
10,28205Z,Cadine Strada Gardesana,,46.088630,11.065018,10110
11,28205X,Cadine Strada Gardesana,,46.088729,11.064509,10110
12,22110C,Canova Paludi,,46.099170,11.109314,10110
13,22015X,Gardolo "Materna Paludi",,46.103846,11.108235,10110
14,21220,Centro Commerciale,,46.091584,11.105652,10110
15,21105Z,Asiago S.Bartolameo,,46.047972,11.137456,10110
16,21100X,Asiago Banala,,46.047681,11.137741,10110
17,24015X,Cognola "Toresela",,46.078904,11.153473,10110
18,24015Z,Cognola "Toresela",,46.078863,11.153929,10110
19,24025X,Cognola Bivio Civezzano,,46.080613,11.158419,10110
20,24025Z,Cognola Bivio Civezzano,,46.080472,11.158403,10110
21,24005C,Cognola "Centro Civico",,46.076472,11.141513,10110
22,24030Z,Cognola Grezoni,,46.075911,11.146833,10110
23,24030X,Cognola Grezoni,,46.076012,11.146613,10110
24,24105Z,San Vito,,46.075332,11.139033,10110
25,24035X,Cognola S.Vito,,46.075696,11.140797,10110
26,24035Z,Cognola S.Vito,,46.075623,11.141786,10110
27,24105X,San Vito,,46.075433,11.138833,10110
28,24010Z,Cognola "Scuole",,46.075698,11.143991,10110
29,24010X,Cognola "Scuole",,46.075853,11.144062,10110
30,24020Z,Cognola Alla Veduta "Roza",,46.077564,11.151102,10110
31,24020X,Cognola Alla Veduta "Roza",,46.078007,11.151432,10110
32,21180Z,Brescia "Villa Salvotti",,46.076123,11.101184,10110
37,21270Z,Degli Alpini Oberziner,,46.078759,11.118392,10110
38,23105C,Cortesano,,46.124481,11.133818,10110
39,23420Z,Vigo Meano Alle Gorghe,,46.129889,11.134571,10110
40,23420X,Vigo Meano Alle Gorghe,,46.129522,11.134680,10110
43,28050X,"Forte Bus De Vela",,46.084969,11.070113,10110
46,25305Z,Gabbiolo "Campo Sportivo",,46.055265,11.148982,10110
47,25305X,Gabbiolo "Campo Sportivo",,46.055310,11.148782,10110
48,22080Z,Sp 76 Carpenedi,,46.117195,11.108678,10110
49,22080X,Sp 76 Carpenedi,,46.117171,11.108438,10110
50,22065Z,Gardolo S.Anna,,46.111144,11.109544,10110
51,22065X,Gardolo S.Anna,,46.110834,11.109573,10110
52,22055S,Gardolo P.Le Neufahrn Sud,,46.106559,11.111466,10110
53,22055N,Gardolo P.Le Neufahrn Nord,,46.106678,11.111444,10110
54,22060Z,Gardolo Piazza,,46.108340,11.111719,10110
55,22060X,Gardolo Piazza,,46.108506,11.111436,10110
56,22105,Canova Aichner,,46.101856,11.103284,10110
57,22115,Canova Via Della Canova,,46.099689,11.107570,10110
58,22040Z,Gardolo Don Milani 8 Marzo,,46.103934,11.117583,10110
59,22045X,Gardolo D.Milani "Piscina",,46.106686,11.114327,10110
60,22045Z,Gardolo D.Milani "Piscina",,46.106749,11.114389,10110
61,22040X,Gardolo Don Milani 8 Marzo,,46.104204,11.117281,10110
62,22070Z,Gardolo S.Anna Carpenedi,,46.113805,11.107364,10110
63,22070X,Gardolo S.Anna Carpenedi,,46.113682,11.107300,10110
64,22075X,Gardolo Svincolo Ss.12,,46.106227,11.109072,10110
65,23215Z,Gazzadina Strada Vecchia,,46.130109,11.126043,10110
66,23210Z,Gazzadina Al Pontat,,46.128445,11.129219,10110
67,23210X,Gazzadina Al Pontat,,46.128599,11.129270,10110
68,23215X,Gazzadina Strada Vecchia,,46.130190,11.125945,10110
69,25710C,Grotta Piazza,,46.045800,11.151130,10110
70,25705Z,Grotta Bindesi,,46.043392,11.151716,10110
71,25705X,Grotta Bindesi,,46.043502,11.151592,10110
72,22230Z,Ss 12 "Zona Ind.Le Ftm",,46.119309,11.106123,10110
73,22205Z,Lamar "Ftm",,46.125715,11.107713,10110
74,22205X,Lamar "Ftm",,46.125960,11.107593,10110
75,22210Z,Lamar "Sottostazione Enel",,46.129241,11.109763,10110
76,21420Z,Largo Sauro,,46.074848,11.124976,10110
77,29005Z,Lavis "Stazione Ftm",,46.138664,11.108989,19025
78,29015X,Lavis Piazza Mercato,,46.137921,11.114458,19025
79,29020X,Lavis "Municipio",,46.139321,11.111958,19025
80,19025,Lavis Rosmini Segantini,,46.142197,11.108508,19025
81,29010Z,Lavis Cembra,,46.143164,11.106402,19025
85,21210Z,Centochiavi Dalla Fior,,46.094611,11.120675,10110
86,21205X,Centochiavi Chiocchetti,,46.093993,11.120699,10110
87,22410X,Melta "Case Itea",,46.102271,11.118109,10110
88,22405X,"Parco di Melta",,46.097274,11.119767,10110
89,22415Z,Melta Centro,,46.099443,11.119089,10110
90,22415X,Melta Centro,,46.100104,11.118730,10110
91,22405Z,"Parco di Melta",,46.097239,11.119901,10110
