Descr.breve:;8
Descr.lunga:;OSPEDALE - STAZIONE FS - ISERA - VILLA LAGAR.
Validità:;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018
Orario:;ORARIO FERIALE
Frequenza:;;;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Venerdì;Scolastica solo il Sabato;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;Feriale solo il Sabato;Feriale solo il Sabato
Linea:;;;Linea 4;Servizio effettuato con mezzo extraurbano.;Linea 3;Linea 3;Linea 3;;;;;;;;Servizio effettuato con mezzo extraurbano.;;;;;;Servizio effettuato con mezzo extraurbano.;;;;;;;Linea N5;Linea N5
Servizio:
corso Verona  ospedale;;;;;;;07.45;07.45;09.05;09.35;10.05;10.55;11.25;12.15;;12.45;13.35;14.25;14.55;15.25;;16.15;17.05;17.40;18.05;19.10;19.25
piazzale S.Maria  ospedale;;;;;;;07.46;07.46;09.06;09.36;10.06;10.56;11.26;12.16;;12.46;13.36;14.26;14.56;15.26;;16.16;17.06;17.41;18.06;19.11;19.26
via S.Maria;;;;;;;07.47;07.47;09.07;09.37;10.07;10.57;11.27;12.17;;12.47;13.37;14.27;14.57;15.27;;16.17;17.07;17.42;18.07;19.12;19.27;  |  ;  |  
piazza Podestà;;;;;;;07.48;07.48;09.08;09.38;10.08;10.58;11.28;12.18;;12.48;13.38;14.28;14.58;15.28;;16.18;17.08;17.43;18.08;19.13;19.28;  |  ;  |  
piazza S.Marco;;;;;;;07.49;07.49;09.09;09.39;10.09;10.59;11.29;12.19;;12.49;13.39;14.29;14.59;15.29;;16.19;17.09;17.44;18.09;19.14;19.29;  |  ;  |  
piazza Battisti;;;;;;;07.50;07.50;09.10;09.40;10.10;11.00;11.30;12.20;;12.50;13.40;14.30;15.00;15.30;;16.20;17.10;17.45;18.10;19.15;19.30;  |  ;  |  
corso Rosmini  Posta;;;07.08;07.33;;;07.51;07.51;09.11;09.41;10.11;11.01;11.31;12.21;12.45;12.51;13.41;14.31;15.01;15.31;15.48;16.21;17.11;17.46;18.11;19.16;19.31;22.51;24.41
corso Rosmini  via Savioli;;;07.09;07.34;;;07.52;07.52;09.12;09.42;10.12;11.02;11.32;12.22;12.46;12.52;13.42;14.32;15.02;15.32;15.49;16.22;17.12;17.47;18.12;19.17;19.32
"Stazione FS";;07.06;07.10;07.35;;;07.53;07.53;09.13;09.43;10.13;11.03;11.33;12.23;12.47;12.53;13.43;14.33;15.03;15.33;15.50;16.23;17.13;17.48;18.13;19.18;19.33
via Craffonara;;07.07;07.11;;;;07.54;07.54;09.14;09.44;10.14;11.04;11.34;12.24;12.48;12.54;13.44;14.34;15.04;15.34;15.51;16.24;17.14;17.49;18.14;19.19;19.34
via Cavour  via Riva;;07.08;07.12;;;;07.55;07.55;09.15;09.45;10.15;11.05;11.35;12.25;12.49;12.55;13.45;14.35;15.05;15.35;15.52;16.25;17.15;17.50;18.15;19.20;19.35
viale Vittoria  Fucine;;07.09;07.13;;;;07.56;07.56;09.16;09.46;10.16;11.06;11.36;12.26;12.50;12.56;13.46;14.36;15.06;15.36;15.53;16.26;17.16;17.51;18.16;19.21;19.36;22.58;24.48
viale Vittoria  scuole Degasperi;;07.10;07.14;;;;07.57;07.57;09.17;09.47;10.17;11.07;11.37;12.27;12.51;12.57;13.47;14.37;15.07;15.37;15.54;16.27;17.17;17.52;18.17;19.22;19.37;22.59;24.49
piazza Manifattura;;07.11;07.15;;;;07.58;07.58;09.18;09.48;10.18;11.08;11.38;12.28;12.52;12.58;13.48;14.38;15.08;15.38;15.55;16.28;17.18;17.53;18.18;19.23;19.38;23.00;24.50
via D.Chiesa;;  |  ;  |  ;;;;07.59;07.59;09.19;09.49;10.19;11.09;11.39;12.29;  |  ;12.59;13.49;14.39;15.09;15.39;  |  ;16.29;17.19;17.54;18.19;19.24;19.39;  |  ;  |  
via della Libertà;;  |  ;  |  ;;;;08.00;08.00;09.20;09.50;10.20;11.10;11.40;12.30;  |  ;13.00;13.50;14.40;15.10;15.40;  |  ;16.30;17.20;17.55;18.20;19.25;19.40;  |  ;  |  
via Zandonai;;07.12;  |  ;;;;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;12.53;  |  ;  |  ;  |  ;  |  ;  |  ;15.56;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;23.01;24.51
via all'Adige;;07.13;  |  ;;;;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;12.54;  |  ;  |  ;  |  ;  |  ;  |  ;15.57;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;23.02;24.52
CORNALE';;07.15;07.19;;;;08.03;08.03;09.23;09.53;10.23;11.13;11.43;12.33;12.56;13.03;13.53;14.43;15.13;15.43;15.59;16.33;17.23;17.58;18.23;19.28;19.43;23.04;24.54
ISERA  p.zza S.Vincenzo (e.);;07.18;07.22;;07.37;07.37;;08.06;09.26;09.56;10.26;11.16;11.46;12.36;12.59;13.06;13.56;14.46;15.16;15.46;16.02;16.36;17.26;18.06;18.26;19.31;19.46;23.07;24.57
ISERA  cimitero;;07.20;07.24;;07.39;07.41;;08.08;09.28;09.58;10.28;11.18;11.48;12.38;13.01;13.08;13.58;14.48;15.18;15.48;16.04;16.38;17.28;18.08;18.28;19.33;19.48;23.09;24.59
ISERA  scuole elementari;;  |  ;  |  ;;07.43;;;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  
MARANO;;07.21;07.25;;;;;08.09;09.29;09.59;10.29;11.19;11.49;12.39;13.02;13.09;13.59;14.49;15.19;15.49;16.05;16.39;17.29;18.09;18.29;19.34;19.49;23.10;25.00
BRANCOLINO  SP.90;;07.22;07.26;;;;;08.10;09.30;10.00;10.30;11.20;11.50;12.40;13.03;13.10;14.00;14.50;15.20;15.50;16.06;16.40;17.30;18.10;18.30;19.35;19.50;23.11;25.01
BRANCOLINO;;07.23;  |  ;;;;;08.11;09.31;10.01;10.31;11.21;11.51;12.41;13.04;13.11;14.01;14.51;15.21;15.51;16.07;16.41;17.31;18.11;18.31;19.36;19.51;23.12;25.02
NOGAREDO  via Zuccate;06.51;07.26;  |  ;;;;;08.14;09.34;10.04;10.34;11.24;11.54;12.44;13.07;13.14;14.04;14.54;15.24;15.54;16.10;16.44;17.34;18.14;18.34;19.39;19.54;23.15;25.05
VILLA LAGARINA  via Marconi;06.52;07.27;  |  ;;;;;08.15;09.35;10.05;10.35;11.25;11.55;12.45;13.08;13.15;14.05;14.55;15.25;15.55;16.11;16.45;17.35;18.15;18.35;19.40;19.55;23.16;25.06
S.LUCIA  chiesa;  |  ;  |  ;  |  ;;;;;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;;  |  ;  |  ;  |  ;  |  ;  |  ;16.12;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  
VILLA LAGARINA  via Magrè;06.54;07.29;06.54;;;;;08.17;09.37;10.07;10.37;11.27;11.57;12.47;;13.17;14.07;14.57;15.27;15.57;;16.47;17.37;18.17;18.37;19.42;19.57;  |  ;  |  
S.ILARIO  sav;-06.58;-07.33;06.58;;;;;-08.21;-09.41;;-10.41;;-12.01;;;-13.21;;-15.01;;-16.01;;;-17.41;;-18.41;;-20.01;  |  ;  |  
corso Bettini  liceo;-07.05;-07.37;07.05;;;;;-08.28;-09.48;;-10.48;;-12.08;;;-13.28;;-15.08;;-16.08;;;-17.48;;-18.48;;-20.08;22.48;24.38
