Descr.breve:;A
Descr.lunga:;OSSARIO - OSPEDALE - VIA MAGAZOL
Validità:;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016
Orario:;ORARIO FESTIVO
Frequenza:
Linea:;;;;;;;;;;;
Servizio:
via della Cisterna;08.13;;10.33;;12.53;14.53;15.53;16.53;17.53;18.53;19.53
via Cipressi;08.14;;10.34;;12.54;14.54;15.54;16.54;17.54;18.54;19.54
LIZZANELLA  corso Verona;08.16;;10.36;;12.56;14.56;15.56;16.56;17.56;18.56;19.56
corso Verona  via Cainelli;08.17;;10.37;;12.57;14.57;15.57;16.57;17.57;18.57;19.57
corso Verona  ospedale;08.18;;10.38;;12.58;14.58;15.58;16.58;17.58;18.58;19.58
piazzale S.Maria  ospedale;08.20;;10.40;;13.00;15.00;16.00;17.00;18.00;19.00;20.00
via S.Maria;08.21;;10.41;;13.01;15.01;16.01;17.01;18.01;19.01;20.01
piazza Podestà;08.22;;10.42;;13.02;15.02;16.02;17.02;18.02;19.02;20.02
piazza S.Marco;08.23;;10.43;;13.03;15.03;16.03;17.03;18.03;19.03;20.03
piazza Battisti;08.25;;10.45;;13.05;15.05;16.05;17.05;18.05;19.05;20.05
via Rebora  Posta;08.26;;10.46;;13.06;  |  ;  |  ;  |  ;  |  ;  |  ;  |  
corso Rosmini  Posta;;09.55;;12.10;;15.06;16.06;17.06;18.06;19.06;20.06
corso Rosmini  via Savioli;;09.56;;12.11;;15.07;16.07;17.07;18.07;19.07;20.07
piazzale Orsi  ist. Veronesi;;09.57;;12.12;;15.08;16.08;17.08;18.08;19.08;20.08
via Monte Corno;;09.59;;12.14;;15.10;16.10;17.10;18.10;19.10;20.10
via Parteli;;10.00;;12.15;;15.11;16.11;17.11;18.11;19.11;20.11
via Pasqui;;10.00;;12.15;;15.11;16.11;17.11;18.11;19.11;20.11
"Stadio Quercia";;10.01;;12.16;;15.12;16.12;17.12;18.12;19.12;20.12
via Tonetti;;10.01;;12.16;;15.12;16.12;17.12;18.12;19.12;20.12
via Cittadella  via Mozart;;10.02;;12.17;;15.13;16.13;17.13;18.13;19.13;20.13
via Magazol  viale Trento;;10.03;;12.18;;15.14;16.14;17.14;18.14;19.14;20.14
