Descr.breve:;7
Descr.lunga:;CAMPANA DEI CADUTI - ROSMINI - NORIGLIO
Validità:;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018
Orario:;ORARIO FERIALE
Frequenza:;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;Non scol. da Lunedì a Sabato;;;;;Scolastica da Lunedì a Sabato;;Scolastica da Lunedì a Sabato;;;;Feriale da Lunedì a Venerdì;Feriale solo il Sabato
Linea:;Servizio effettuato con mezzo extraurbano.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Linea 2;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.
Servizio:
CAMPANA DEI CADUTI;;;;;08.43;10.26;;12.25;;;;;15.42;17.26
PORTE  via al Brentegam;;06.54;;;08.46;10.29;;12.28;;;;;15.45;17.29
DOSSO;;06.55;;;08.47;10.30;;12.29;;;;;15.46;17.30
PORTE di TRAMBILENO;;06.57;;;08.49;10.32;;12.31;;;;;15.48;17.32
piazza Podestà;;07.02;;;08.54;10.37;;12.36;;;;;15.53;17.37
corso Bettini  liceo;;  |  ;;;  |  ;  |  ;;  |  ;;13.30;;;  |  ;  |  ;19.12;19.12
corso Rosmini  Posta;06.55;07.05;;;08.57;10.40;;12.39;;13.33;;;15.56;17.40;19.15;19.15
"Stazione FS";  |  ;;;;  |  ;  |  ;;;;  |  ;;;;  |  ;  |  ;  |  
corso Rosmini  monumento;  |  ;;;;  |  ;  |  ;12.09;;12.58;  |  ;;14.15;;  |  ;  |  ;  |  
viale dei Colli  sc. alberghiera;  |  ;;;;  |  ;  |  ;12.12;;13.07;  |  ;;14.18;;  |  ;  |  ;  |  
NORIGLIO  mon. ai Caduti;  |  ;;;;  |  ;  |  ;12.19;;  |  ;  |  ;;  |  ;;  |  ;  |  ;  |  
via Dante  borgo S.Caterina;  |  ;;;;  |  ;  |  ;  |  ;;  |  ;13.34;;  |  ;;  |  ;  |  ;  |  
via S.Maria;07.02;;07.18;07.28;09.04;10.47;  |  ;;  |  ;13.37;;  |  ;;17.47;19.22;19.22
via Vicenza  via Asiago;07.05;;07.21;07.31;09.07;10.50;  |  ;;  |  ;13.40;;  |  ;;17.50;19.25;19.25
GENOVESA;07.06;;07.22;07.32;09.08;10.51;  |  ;;  |  ;13.41;;  |  ;;17.51;19.26;19.26
NORIGLIO  via Jacob;07.10;;07.26;07.36;09.12;10.55;  |  ;;  |  ;13.45;;  |  ;;17.55;19.30;19.30
NORIGLIO  cassa rurale;07.11;;07.27;07.37;09.13;10.56;  |  ;;  |  ;13.46;;  |  ;;17.56;19.31;19.31
NORIGLIO  scuole elementari;07.13;;  |  ;  |  ;  |  ;  |  ;  |  ;;  |  ;  |  ;;  |  ;;  |  ;  |  ;  |  
SP.2  NORIGLIO;;;  |  ;  |  ;09.14;10.57;12.20;;  |  ;13.47;;  |  ;;17.57;19.32;19.32
MONTE GHELLO;;;  |  ;  |  ;09.15;10.58;12.21;;  |  ;13.48;;  |  ;;17.58;19.33;19.33
ZAFFONI;;;  |  ;  |  ;09.17;11.00;12.23;;  |  ;13.50;;  |  ;;18.00;19.35;19.35
SALTARIA;;;  |  ;  |  ;09.18;11.01;12.24;;  |  ;13.51;;  |  ;;18.01;19.36;19.36
TOLDI;;;  |  ;  |  ;09.19;11.02;12.25;;  |  ;13.52;;  |  ;;18.02;19.37;19.37
TOLDI;;;  |  ;  |  ;;11.02;12.25;;13.13;;14.03;  |  ;;18.02;19.37
NORIGLIO  mon. ai Caduti;;;  |  ;  |  ;;11.07;  |  ;;  |  ;;  |  ;14.25;;18.07;19.42
SP.2  loc. BECCACHE';;;07.29;07.39;;11.09;12.31;;13.19;;14.09;14.27;;18.09;19.44
COSTA  capolinea;;;07.30;07.40;;11.10;12.32;;13.20;;14.10;14.28;;18.10;19.45
SENTER;;;  |  ;  |  ;;11.17;;;13.27;;14.17;14.35;;18.17;19.52
CISTERNA;;;07.39;07.49;;11.25;;;13.35;;14.25;14.43;;18.25;20.00
MOIETTO;;;;;;11.30;;;13.40;;;;;18.30
