Descr.breve:;4
Descr.lunga:;ISERA - P.LE ORSI - BRIONE - VILLA LAGARINA
Validità:;ORARIO Rovereto Inv. 2017-18   Valido dal 11/09/2017 al 07/06/2018
Orario:;ORARIO FERIALE
Frequenza:;;Scolastica da Lunedì a Sabato;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Sabato;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Scolastica da Lunedì a Giovedì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì
Linea:;;Linea 6;;;;;Linea 2;;Linea 2;;;Linea 2;;;
Servizio:
ISERA  asilo;;;;09.02;10.22;11.42;;13.22;;14.22;16.02;;17.02;18.22;19.42
ISERA  p.zza S.Vincenzo (s.);;;;09.03;10.23;11.43;;13.23;;14.23;16.03;;17.03;18.23;19.43
ISERA  p.zza S.Vincenzo (o.);06.33;;07.43;  |  ;  |  ;  |  ;;  |  ;;  |  ;  |  ;;  |  ;  |  ;  |  
CORNALE';06.36;;07.46;09.06;10.26;11.46;;13.26;;14.26;16.06;;17.06;18.26;19.46
piazza Filzi  via del porto;06.38;07.23;07.48;09.08;10.28;11.48;12.42;13.28;13.32;14.28;16.08;16.54;17.08;18.28;19.48
piazza Manifattura;06.39;07.24;07.49;09.09;10.29;11.49;12.43;13.29;13.33;14.29;16.09;16.55;17.09;18.29;19.49
viale Vittoria  scuole Degasperi;06.40;07.25;07.50;09.10;10.30;11.50;12.44;13.30;13.34;14.30;16.10;16.56;17.10;18.30;19.50
viale Vittoria  via Zotti;06.40;07.25;07.50;09.10;10.30;11.50;12.44;13.30;13.34;14.30;16.10;16.56;17.10;18.30;19.50
viale Vittoria  Fucine;06.41;07.26;07.51;09.11;10.31;11.51;12.45;13.31;13.35;14.31;16.11;16.57;17.11;18.31;19.51
via Cavour  via Riva;06.42;07.27;07.52;09.12;10.32;11.52;;13.32;;14.32;16.12;  |  ;17.12;18.32;19.52
via Saibanti;06.43;07.28;07.53;09.13;10.33;11.53;;13.33;;14.33;16.13;  |  ;17.13;18.33;19.53
piazzale Orsi  stazione FS;06.45;07.30;07.55;09.15;10.35;11.55;;13.35;;14.35;16.15;  |  ;17.15;18.35;19.55
corso Rosmini  via Savioli;06.46;07.31;07.56;09.16;10.36;11.56;;13.36;;14.36;16.16;  |  ;17.16;18.36;19.56
corso Rosmini  monumento;06.48;07.33;07.58;09.18;10.38;11.58;;13.38;;14.38;16.18;  |  ;17.18;18.38;19.58
corso Bettini  "MART";06.49;07.34;07.59;09.19;10.39;11.59;;13.39;;14.39;16.19;  |  ;17.19;18.39;19.59
corso Bettini  liceo;06.50;07.35;08.00;09.20;10.40;12.00;;13.40;;14.40;16.20;  |  ;17.20;18.40;20.00
via Driopozzo  bivio Solatrix;06.51;  |  ;08.01;09.21;10.41;12.01;;13.41;;14.41;16.21;  |  ;17.21;18.41;20.01
via Puccini  via Donizetti;06.53;  |  ;08.03;09.23;10.43;12.03;;13.43;;14.43;16.23;  |  ;17.23;18.43;20.03
via Comel;06.54;  |  ;08.04;09.24;10.44;12.04;;13.44;;14.44;16.24;  |  ;17.24;18.44;20.04
viale Trento  via Salvetti;06.55;07.37;08.05;09.25;10.45;12.05;;13.45;;14.45;16.25;  |  ;17.25;18.45;20.05
S.ILARIO  sav;06.56;07.38;08.06;09.26;10.46;12.06;;13.46;;14.46;16.26;  |  ;17.26;18.46;20.06
S.ILARIO  via Monti;  |  ;07.40;  |  ;  |  ;  |  ;  |  ;;  |  ;;  |  ;  |  ;16.35;  |  ;  |  ;  |  
via Lagarina;06.57;;08.07;09.27;10.47;12.07;;13.47;;14.47;16.27;;17.27;18.47;20.07
VILLA LAGARINA  "al Ponte";06.57;;08.07;09.27;10.47;12.07;;13.47;;14.47;16.27;;17.27;18.47;20.07
VILLA LAGARINA  via Alpini;06.58;;08.08;09.28;10.48;12.08;;13.48;;14.48;16.28;;17.28;18.48;20.08
VILLA LAGARINA  v.Segantini;06.59;;08.09;09.29;10.49;12.09;;13.49;;14.49;16.29;;17.29;18.49;20.09
VILLA LAGARINA  via Magrè;07.00;;08.10;09.30;10.50;12.10;;13.50;;14.50;16.30;;17.30;18.50;20.10
NOGAREDO  via Zuccate;06.24;;  |  ;-09.33;-10.53;-12.13;;-13.53;;-14.53;-16.33;;-17.33;-18.53;-20.13
BRANCOLINO;06.27;;07.37;-09.36;-10.56;-12.16;;-13.56;;-14.56;-16.36;;-17.36;-18.56;-20.16
MARANO;06.29;;07.39;-09.38;-10.58;-12.18;;-13.58;;-14.58;-16.38;;-17.38;-18.58;-20.18
