Descr.breve:;A
Descr.lunga:;OSSARIO-OSPEDALE-ROSMINI-BRIONE
Validità:;ORARIO Rovereto Inv. 2015-16   Valido dal 10/09/2015 al 07/06/2016
Orario:;ORARIO FERIALE
Frequenza:;;Feriale da Lunedì a Venerdì
Linea:;;Linea 3;;;;;;;;;;;;;;;;
Servizio:
Ossario Castel Dante;;07.05;;08.00;08.50;09.40;10.30;11.20;12.10;13.00;13.50;14.40;15.30;16.20;17.10;18.00;18.50;19.40
via della Cisterna;;07.07;07.17;08.02;08.52;09.42;10.32;11.22;12.12;13.02;13.52;14.42;15.32;16.22;17.12;18.02;18.52;19.42
LIZZANELLA  corso Verona;;07.10;07.20;08.05;08.55;09.45;10.35;11.25;12.15;13.05;13.55;14.45;15.35;16.25;17.15;18.05;18.55;19.45
corso Verona  via Cainelli;;07.11;07.21;08.06;08.56;09.46;10.36;11.26;12.16;13.06;13.56;14.46;15.36;16.26;17.16;18.06;18.56;19.46
corso Verona  ospedale;;07.12;07.22;08.07;08.57;09.47;10.37;11.27;12.17;13.07;13.57;14.47;15.37;16.27;17.17;18.07;18.57;19.47
piazzale S.Maria  ospedale;;07.14;07.24;08.09;08.59;09.49;10.39;11.29;12.19;13.09;13.59;14.49;15.39;16.29;17.19;18.09;18.59;19.49
via S.Maria;;07.15;07.25;08.10;09.00;09.50;10.40;11.30;12.20;13.10;14.00;14.50;15.40;16.30;17.20;18.10;19.00;19.50
piazza Podestà;;07.16;07.26;08.11;09.01;09.51;10.41;11.31;12.21;13.11;14.01;14.51;15.41;16.31;17.21;18.11;19.01;19.51
piazza S.Marco;;07.17;07.27;08.12;09.02;09.52;10.42;11.32;12.22;13.12;14.02;14.52;15.42;16.32;17.22;18.12;19.02;19.52
piazza Battisti;;07.19;07.29;08.14;09.04;09.54;10.44;11.34;12.24;13.14;14.04;14.54;15.44;16.34;17.24;18.14;19.04;19.54
corso Rosmini  Posta;;07.20;07.30;08.15;09.05;09.55;10.45;11.35;12.25;13.15;14.05;14.55;15.45;16.35;17.25;18.15;19.05;19.55
corso Rosmini  via Savioli;;07.21;07.31;08.16;09.06;09.56;10.46;11.36;12.26;13.16;14.06;14.56;15.46;16.36;17.26;18.16;19.06;19.56
piazzale Orsi  ist. Veronesi;07.01;07.22;07.32;08.17;09.07;09.57;10.47;11.37;12.27;13.17;14.07;14.57;15.47;16.37;17.27;18.17;19.07;19.57
via Manzoni  a.s.m.;  |  ;07.24;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  
piazzale S.Giorgio ovest;  |  ;07.26;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  
via Monte Corno;07.03;;07.34;08.19;09.09;09.59;10.49;11.39;12.29;13.19;14.09;14.59;15.49;16.39;17.29;18.19;19.09
via Parteli;07.04;;07.35;08.20;09.10;10.00;10.50;11.40;12.30;13.20;14.10;15.00;15.50;16.40;17.30;18.20;19.10
via Pasqui;07.04;;07.35;08.20;09.10;10.00;10.50;11.40;12.30;13.20;14.10;15.00;15.50;16.40;17.30;18.20;19.10
"Stadio Quercia";07.05;;07.36;08.21;09.11;10.01;10.51;11.41;12.31;13.21;14.11;15.01;15.51;16.41;17.31;18.21;19.11
via Tonetti;07.05;;07.36;08.21;09.11;10.01;10.51;11.41;12.31;13.21;14.11;15.01;15.51;16.41;17.31;18.21;19.11
via Cittadella  via Mozart;07.06;;07.37;08.22;09.12;10.02;10.52;11.42;12.32;13.22;14.12;15.02;15.52;16.42;17.32;18.22;19.12
via Magazol  viale Trento;07.07;;07.38;08.23;09.13;10.03;10.53;11.43;12.33;13.23;14.13;15.03;15.53;16.43;17.33;18.23;19.13
via Driopozzo  bivio Solatrix;07.09;;07.40;08.25;09.15;10.05;10.55;11.45;12.35;13.25;14.15;15.05;15.55;16.45;17.35;18.25;19.15
clinica Solatrix;  |  ;;  |  ;08.27;  |  ;10.07;  |  ;11.47;  |  ;13.27;  |  ;15.07;  |  ;16.47;  |  ;18.27;  |  
via Bellini;  |  ;;  |  ;08.28;  |  ;10.08;  |  ;11.48;  |  ;13.28;  |  ;15.08;  |  ;16.48;  |  ;18.28;  |  
via Puccini  via Donizetti;07.11;;07.42;08.30;09.17;10.10;10.57;11.50;12.37;13.30;14.17;15.10;15.57;16.50;17.37;18.30;19.17
via Puccini  via Perosi;07.12;;07.43;08.31;09.18;10.11;10.58;11.51;12.38;13.31;14.18;15.11;15.58;16.51;17.38;18.31;19.18
via Tiella;07.14;;07.45;08.33;09.20;10.13;11.00;11.53;12.40;13.33;14.20;15.13;16.00;16.53;17.40;18.33;19.20
via 13 Settembre;07.15;;07.46;08.34;09.21;10.14;11.01;11.54;12.41;13.34;14.21;15.14;16.01;16.54;17.41;18.34;19.21
