Descr.breve:;B
Descr.lunga:;OSSARIO-OSP.-S.GIORGIO-OSP.-OSSARIO
Validità:;ORARIO Rovereto Estate 2017   Valido dal 10/06/2017 al 10/09/2017
Orario:;ORARIO FERIALE
Frequenza:
Linea:;;;;;;;;;;;;;;;;
Servizio:
Ossario Castel Dante;  |  ;;;08.00;08.50;09.50;10.50;11.50;12.50;13.50;14.50;15.50;16.50;17.50;18.50;19.50
via della Cisterna;07.17;;07.17;08.02;08.52;09.52;10.52;11.52;12.52;13.52;14.52;15.52;16.52;17.52;18.52;19.52
LIZZANELLA  corso Verona;;;07.20;08.05;08.55;09.55;10.55;11.55;12.55;13.55;14.55;15.55;16.55;17.55;18.55;19.55
corso Verona  ospedale;;;07.22;08.07;08.57;09.57;10.57;11.57;12.57;13.57;14.57;15.57;16.57;17.57;18.57;19.57
piazzale S.Maria  ospedale;;;07.24;08.09;08.59;09.59;10.59;11.59;12.59;13.59;14.59;15.59;16.59;17.59;18.59;19.59
piazza Podestà;;;07.26;08.11;09.01;10.01;11.01;12.01;13.01;14.01;15.01;16.01;17.01;18.01;19.01;20.01
piazza S.Marco;;;07.27;08.12;09.02;10.02;11.02;12.02;13.02;14.02;15.02;16.02;17.02;18.02;19.02;20.02
piazza Battisti;;;07.28;08.13;09.03;10.03;11.03;12.03;13.03;14.03;15.03;16.03;17.03;18.03;19.03;20.03
corso Rosmini  Posta;;;07.29;08.14;09.04;10.04;11.04;12.04;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04
corso Rosmini  via Savioli;;;07.30;08.15;09.05;10.05;11.05;12.05;13.05;14.05;15.05;16.05;17.05;18.05;19.05;20.05
piazzale Orsi  ist. Veronesi;;;07.31;08.16;09.06;10.06;11.06;12.06;13.06;14.06;15.06;16.06;17.06;18.06;19.06;20.06
via Manzoni  a.s.m.;;07.24;;08.18;09.08;10.08;11.08;12.08;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08
via Pedroni;06.51;07.25;;08.19;09.09;10.09;11.09;12.09;13.09;14.09;15.09;16.09;17.09;18.09;19.09;20.09
piazzale S.Giorgio est;06.53;07.27;;08.21;09.11;10.11;11.11;12.11;13.11;14.11;15.11;16.11;17.11;18.11;19.11;20.11
via Unione  scuole Filzi;06.55;07.29;;08.23;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13
via Unione  via Zotti;06.55;07.29;;08.23;09.13;10.13;11.13;12.13;13.13;14.13;15.13;16.13;17.13;18.13;19.13
via Zotti  via Cevedale;06.56;07.30;;08.24;09.14;10.14;11.14;12.14;13.14;14.14;15.14;16.14;17.14;18.14;19.14
viale Vittoria  Fucine;06.58;07.32;;08.26;09.16;10.16;11.16;12.16;13.16;14.16;15.16;16.16;17.16;18.16;19.16
piazzale Orsi  stazione FS;07.01;07.35;;08.29;09.19;10.19;11.19;12.19;13.19;14.19;15.19;16.19;17.19;18.19;19.19
via Cesari  stazione FS;07.02;07.36;;08.30;09.20;10.20;11.20;12.20;13.20;14.20;15.20;16.20;17.20;18.20;19.20
via Campagnole;07.02;07.36;;08.30;09.20;10.20;11.20;12.20;13.20;14.20;15.20;16.20;17.20;18.20;19.20
Borgo S.Caterina;07.02;07.36;;08.30;09.20;10.20;11.20;12.20;13.20;14.20;15.20;16.20;17.20;18.20;19.20
via Dante  mon. all'Alpino;07.05;07.39;;08.33;09.23;10.23;11.23;12.23;13.23;14.23;15.23;16.23;17.23;18.23;19.23
corso Verona  ospedale;07.07;07.41;;08.35;09.25;10.25;11.25;12.25;13.25;14.25;15.25;16.25;17.25;18.25;19.25
via Benacense  scuole Dante;07.09;07.43;;08.37;09.27;10.27;11.27;12.27;13.27;14.27;15.27;16.27;17.27;18.27;19.27
LIZZANELLA  SS.12;07.12;07.46;;08.40;09.30;10.30;11.30;12.30;13.30;14.30;15.30;16.30;17.30;18.30;19.30
LIZZANA  scuole medie;07.13;07.47;;08.41;09.31;10.31;11.31;12.31;13.31;14.31;15.31;16.31;17.31;18.31;19.31
piazza Guella;07.14;07.48;;08.42;09.32;10.32;11.32;12.32;13.32;14.32;15.32;16.32;17.32;18.32;19.32
via Cornacalda;07.16;07.50;;08.44;09.34;10.34;11.34;12.34;13.34;14.34;15.34;16.34;17.34;18.34;19.34
Ossario Castel Dante;  |  ;07.52;;08.46;09.36;10.36;11.36;12.36;13.36;14.36;15.36;16.36;17.36;18.36;19.36
