Descr.breve:;A
Descr.lunga:;BRIONE-CESARI-OSPEDALE-PODESTA'-BRIONE
Validità:;ORARIO Rovereto Inv. 2016-17   Valido dal 12/09/2016 al 09/06/2017
Orario:;ORARIO FERIALE
Frequenza:;;;Scolastica da Lunedì a Sabato
Linea:;;Linea B;Linea 2;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;Linea A/;;
Servizio:
via 13 Settembre;;07.15;07.29;;08.30;09.22;10.25;11.22;12.25;13.22;14.25;15.22;16.25;17.22;18.25;19.22
via Pellico  Brione;;07.17;07.31;;08.32;09.24;10.27;11.24;12.27;13.24;14.27;15.24;16.27;17.24;18.27;19.24
via Puccini  via Donizetti;;07.19;07.35;;08.34;09.26;10.29;11.26;12.29;13.26;14.29;15.26;16.29;17.26;18.29;19.26
clinica Solatrix;;  |  ;  |  ;;  |  ;09.29;  |  ;11.29;  |  ;13.29;  |  ;15.29;  |  ;17.29;  |  ;19.29
via Magazol  viale Trento;;07.21;  |  ;;08.36;09.31;10.31;11.31;12.31;13.31;14.31;15.31;16.31;17.31;18.31;19.31
via Pasqui;;07.22;  |  ;;08.37;09.32;10.32;11.32;12.32;13.32;14.32;15.32;16.32;17.32;18.32;19.32
via Monte Corno;;07.23;  |  ;;08.38;09.33;10.33;11.33;12.33;13.33;14.33;15.33;16.33;17.33;18.33;19.33
via Cesari  stazione FS;;07.36;  |  ;07.45;08.40;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35
via Vannetti  "casa di riposo";;07.36;  |  ;07.45;08.40;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35
Borgo S.Caterina;;07.36;  |  ;07.45;08.40;09.35;10.35;11.35;12.35;13.35;14.35;15.35;16.35;17.35;18.35;19.35
via Dante  mon. all'Alpino;;07.39;  |  ;07.48;08.43;09.38;10.38;11.38;12.38;13.38;14.38;15.38;16.38;17.38;18.38;19.38
via lungo Leno destro;;  |  ;  |  ;07.49;08.44;09.39;10.39;11.39;12.39;13.39;14.39;15.39;16.39;17.39;18.39;19.39
via Circonvallazione;;  |  ;  |  ;07.50;08.45;09.40;10.40;11.40;12.40;13.40;14.40;15.40;16.40;17.40;18.40;19.40
via Benacense  via Fiume;;07.42;  |  ;07.51;08.46;09.41;10.41;11.41;12.41;13.41;14.41;15.41;16.41;17.41;18.41;19.41
via Rovigo;;;  |  ;07.51;08.46;09.41;10.41;11.41;12.41;13.41;14.41;15.41;16.41;17.41;18.41;19.41
corso Verona  ospedale;;;  |  ;07.52;08.47;09.42;10.42;11.42;12.42;13.42;14.42;15.42;16.42;17.42;18.42;19.42
piazzale S.Maria  ospedale;;;  |  ;07.54;08.49;09.44;10.44;11.44;12.44;13.44;14.44;15.44;16.44;17.44;18.44;19.44
piazza Podestà;;;  |  ;07.56;08.51;09.46;10.46;11.46;12.46;13.46;14.46;15.46;16.46;17.46;18.46;19.46
piazza S.Marco;;;  |  ;07.57;08.52;09.47;10.47;11.47;12.47;13.47;14.47;15.47;16.47;17.47;18.47;19.47
piazza Battisti;;;  |  ;07.58;08.53;09.48;10.48;11.48;12.48;13.48;14.48;15.48;16.48;17.48;18.48;19.48
corso Rosmini  Posta;;;07.41;07.59;08.54;09.49;10.49;11.49;12.49;13.49;14.49;15.49;16.49;17.49;18.49;19.49
corso Rosmini  via Savioli;;;;08.00;08.55;09.50;10.50;11.50;12.50;13.50;14.50;15.50;16.50;17.50;18.50;19.50
piazzale Orsi  ist. Veronesi;06.58;;;08.01;08.56;09.51;10.51;11.51;12.51;13.51;14.51;15.51;16.51;17.51;18.51;19.51
via Monte Corno;07.00;;;08.03;08.58;09.53;10.53;11.53;12.53;13.53;14.53;15.53;16.53;17.53;18.53;19.53
via Pasqui;07.01;;;08.04;08.59;09.54;10.54;11.54;12.54;13.54;14.54;15.54;16.54;17.54;18.54;19.54
"Stadio Quercia";07.02;;;08.05;09.00;09.55;10.55;11.55;12.55;13.55;14.55;15.55;16.55;17.55;18.55;19.55
via Magazol  viale Trento;07.04;;;08.07;09.02;09.57;10.57;11.57;12.57;13.57;14.57;15.57;16.57;17.57;18.57;19.57
clinica Solatrix;  |  ;;;08.11;  |  ;10.01;  |  ;12.01;  |  ;14.01;  |  ;16.01;  |  ;18.01;  |  ;  |  
via Puccini  via Donizetti;07.08;;;08.14;09.06;10.04;11.01;12.04;13.01;14.04;15.01;16.04;17.01;18.04;19.01;20.01
via 13 Settembre;07.12;;;08.18;09.10;10.08;11.05;12.08;13.05;14.08;15.05;16.08;17.05;18.08;19.05;20.05
