Descr.breve:;6
Descr.lunga:;MORI-VOLANO-CALLIANO-NOMI
Validità:;ORARIO Rovereto Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;ORARIO FERIALE
Frequenza:;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato;Feriale solo il Sabato
Linea:;Linea 1;;;;;;;;;;;;;;;;;<b>N3</b>;<b>N1</b>;<b>N3</b>;<b>N1</b>
MORI  via don Sturzo;06.41;07.10;07.48;08.58;09.58;10.58;11.58;12.38;12.58;13.58;14.58;15.58;16.58;17.58;18.58;19.58;20.52;;23.32;;01.12
TIERNO  via Terra nera;06.47;07.16;07.54;09.04;10.04;11.04;12.04;12.44;13.04;14.04;15.04;16.04;17.04;18.04;19.04;20.04;20.58;;23.38;;01.18
MORI  piazzale Kennedy;06.48;07.17;07.55;09.05;10.05;11.05;12.05;12.45;13.05;14.05;15.05;16.05;17.05;18.05;19.05;20.05;20.59;;23.39;;01.19
MOLINA;06.51;07.20;07.58;09.08;10.08;11.08;12.08;12.48;13.08;14.08;15.08;16.08;17.08;18.08;19.08;20.08;;;23.42;;01.22
RAVAZZONE;06.52;07.21;07.59;09.09;10.09;11.09;12.09;12.49;13.09;14.09;15.09;16.09;17.09;18.09;19.09;20.09;;;23.43;;01.23
SS.240  ponte sull'Adige;06.53;07.22;08.00;09.10;10.10;11.10;12.10;12.50;13.10;14.10;15.10;16.10;17.10;18.10;19.10;20.10;;;23.44;;01.24
MORI STAZIONE  via Stazione;06.54;07.23;08.01;09.11;10.11;11.11;12.11;12.51;13.11;14.11;15.11;16.11;17.11;18.11;19.11;20.11;;;23.45;;01.25
MARCO;06.59;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;;;23.50;;01.30
SS.240  "Millennium nord";  |  ;07.27;08.05;09.15;10.15;11.15;12.15;12.55;13.15;14.15;15.15;16.15;17.15;18.15;19.15;20.15;;;  |  ;;  |  
viale del Lavoro  "Rovercenter";  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;12.17;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;18.17;  |  ;  |  ;;;  |  ;;  |  
LIZZANA  Cristo;07.05;  |  ;  |  ;  |  ;  |  ;  |  ;12.19;  |  ;  |  ;  |  ;  |  ;  |  ;  |  ;18.19;  |  ;  |  ;;;23.56;;01.36
LIZZANELLA  SS.12;07.07;07.29;08.07;09.17;10.17;11.17;12.21;12.57;13.17;14.17;15.17;16.17;17.17;18.21;19.17;20.17;;;23.58;;01.38
via Benacense  parco Ferrari;07.09;07.31;08.09;09.19;10.19;11.19;12.23;12.59;13.19;14.19;15.19;16.19;17.19;18.23;19.19;20.19;;;00.00;;01.40
via Benacense  via Fiume;07.10;07.32;08.10;09.20;10.20;11.20;12.24;13.00;13.20;14.20;15.20;16.20;17.20;18.24;19.20;20.20;;;00.01;;01.41
piazzale S.Maria  ospedale;07.11;07.33;08.11;09.21;10.21;11.21;12.25;13.01;13.21;14.21;15.21;16.21;17.21;18.25;19.21;20.21;;;00.02;;01.42
via Dante  mon. all'Alpino;07.12;07.34;08.12;09.22;10.22;11.22;12.26;13.02;13.22;14.22;15.22;16.22;17.22;18.26;19.22;20.22;;;00.03;;01.43
via Cavour;07.13;07.35;08.13;09.23;10.23;11.23;12.27;13.03;13.23;14.23;15.23;16.23;17.23;18.27;19.23;20.23;;;00.04;;01.44
piazzale Orsi  stazione FS;07.16;07.38;08.16;09.26;10.26;11.26;12.30;13.06;13.26;14.26;15.26;16.26;17.26;18.30;19.26;20.26;;22.50;00.07;00.40;01.47
corso Rosmini  via Savioli;07.17;07.39;08.17;09.27;10.27;11.27;12.31;13.07;13.27;14.27;15.27;16.27;17.27;18.31;19.27;20.27;;22.51;00.08;00.41;01.48
corso Rosmini  monumento;07.19;07.41;08.19;09.29;10.29;11.29;12.33;13.09;13.29;14.29;15.29;16.29;17.29;18.33;19.29;20.29;;22.53;;00.43
corso Bettini  "MART";07.20;07.42;08.20;09.30;10.30;11.30;12.34;13.10;13.30;14.30;15.30;16.30;17.30;18.34;19.30;20.30;;22.54;;00.44
corso Bettini  liceo;07.21;07.43;08.21;09.31;10.31;11.31;12.35;13.11;13.31;14.31;15.31;16.31;17.31;18.35;19.31;20.31;;22.55;;00.45
viale Trento  via Magazol;07.22;07.44;08.22;09.32;10.32;11.32;12.36;;13.32;14.32;15.32;16.32;17.32;18.36;19.32;20.32;;22.56;;00.46
viale Trento  via Brione;07.22;07.44;08.22;09.32;10.32;11.32;12.36;;13.32;14.32;15.32;16.32;17.32;18.36;19.32;20.32;;22.56;;00.46
S.ILARIO  sav;07.24;07.46;08.24;09.34;10.34;11.34;12.38;;13.34;14.34;15.34;16.34;17.34;18.38;19.34;20.34;;22.58;;00.48
VOLANO  SS.12;;07.50;08.28;09.38;10.38;11.38;12.42;;13.38;14.38;15.38;16.38;17.38;18.42;19.38;20.38;;23.02;;00.52
VOLANO  via Roma;;  |  ;08.29;  |  ;10.39;  |  ;12.43;;  |  ;14.39;  |  ;16.39;  |  ;18.43;  |  ;20.39;;23.03;;00.53
VOLANO  via Roma;;07.51;;09.39;;11.39;;;13.39;;15.39;;17.39;;19.39
CALLIANO  via Marcolini;;07.56;;09.44;;11.44;;;13.44;;15.44;;17.44;;19.44
NOMI  piazza Springa;;08.01;;09.49;;11.49;;;13.49;;15.49;;17.49;;19.49
