Descr.breve:;;11
Descr.lunga:;;Spini di Gardolo - Via Brennero - P.Dante
Validità:;;ORARIO Trento Estate 2015   Valido dal 10/06/2015 al 09/09/2015
Orario:;;ORARIO FERIALE
Frequenza:;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;;;;Feriale da Lunedì a Venerdì;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì
Linea:;;;;Servizio svolto con bus extraurbano fino al 26 giugno, poi da autonoleggiatore privato.;;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato con mezzo extraurbano.;Servizio effettuato con mezzo extraurbano.;;;Servizio effettuato con mezzo extraurbano.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;;;Servizio effettuato da autonoleggiatore privato.;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Linea 17/;Linea 17/;Linea 17/;Linea 17/
stops;stop_id;0002658692015061020150909;0002658702015061020150909;0002692252015061020150909$italic;0002658712015061020150909;0002692262015061020150909;0002664062015061020150909;0002658722015061020150909;0002692272015061020150909;0002692282015061020150909;0002692292015061020150909;0002664022015061020150909;0002692302015061020150909;0002692312015061020150909;0002664032015061020150909;0002692322015061020150909;0002692332015061020150909$italic;0002659252015061020150909;0002659262015061020150909;0002692342015061020150909$italic;0002658732015061020150909;0002692072015061020150909$italic;0002692082015061020150909$italic;0002658742015061020150909;0002692092015061020150909;0002664042015061020150909;0002692102015061020150909;0002692112015061020150909;0002664052015061020150909;0002692122015061020150909;0002658752015061020150909;0002692132015061020150909;0002658762015061020150909;0002692142015061020150909$italic;0002658772015061020150909;0002658782015061020150909;0002692152015061020150909$italic;0002658792015061020150909;0002692162015061020150909;0002692172015061020150909;$trip not found;$trip not found;$trip not found;$trip not found;
Spini di Gardolo;238;06:08;07:03;;07:48;;08:18;08:43;08:56;09:33;;10:03;10:33;;10:58;11:09;;12:03;12:33;;13:03;13:32;;14:08;14:33;15:03;15:38;;15:58;16:13;16:58;;17:33;;18:03;18:33;;19:03;19:33;20:13;;;;;
*Spini Loghét;2664;06:08;07:03;;07:48;;08:18;08:43;08:56;09:33;;10:03;10:33;;10:58;11:09;;12:03;12:33;;13:03;13:32;;14:08;14:33;15:03;15:38;;15:58;16:13;16:58;;17:33;;18:03;18:33;;19:03;19:33;20:13;;;;;
*Spini Monaco;242;06:09;07:04;;07:49;;08:19;08:44;08:57;09:34;;10:04;10:34;;10:59;11:10;;12:04;12:34;;13:04;13:33;;14:09;14:34;15:04;15:39;;15:59;16:14;16:59;;17:34;;18:04;18:34;;19:04;19:34;20:14;;;;;
Spini Klagenfurt;497;06:09;07:04;;07:49;;08:19;08:44;08:57;09:34;;10:04;10:34;;10:59;11:10;;12:04;12:34;;13:04;13:33;;14:09;14:34;15:04;15:39;;15:59;16:14;16:59;;17:34;;18:04;18:34;;19:04;19:34;20:14;;;;;
Spini Linz;240;06:10;07:05;;07:50;;08:20;08:45;08:58;09:35;;10:05;10:35;;11:00;11:11;;12:05;12:35;;13:05;13:34;;14:10;14:35;15:05;15:40;;16:00;16:15;17:00;;17:35;;18:05;18:35;;19:05;19:35;20:15;;;;;
*Spini "Officine";493;06:11;07:06;;07:51;;08:21;08:46;;09:36;;10:06;10:36;;11:01;;;12:06;12:36;;13:06;13:35;;14:11;14:36;15:06;15:41;;16:01;16:16;17:01;;17:36;;18:06;18:36;;19:06;19:36;20:16;;;;;
Spini "Zona Ind.Le Ftm";495;06:12;07:07;;07:52;;08:22;08:47;;09:37;;10:07;10:37;;11:02;;;12:07;12:37;;13:07;13:36;;14:12;14:37;15:07;15:42;;16:02;16:17;17:02;;17:37;;18:07;18:37;;19:07;19:37;20:17;;;;;
Spini Palazzine;2925;;;;;;;;08:59;;;;;;;11:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Palazzine Maso S.Antonio;2453;;;;;;;;08:59;;;;;;;11:12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
