Descr.breve:;"332"
Descr.lunga:;"Bolognano-Arco-Riva-Mori-Rovereto"
Validità:;"Orario in vigore dal 10/09/2017 al 22/06/2018"
Orario:;""
Frequenza:;"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Scolastico escluso sabato ";"Feriale non scolastico ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Scolastico escluso sabato ";"Feriale non scol dal lun al ve ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Feriale escluso sabato ";"Giornaliero ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Giornaliero "
Linea:;;"A Rovereto l'autobus prosegue per Trento";;;"A Rovereto l'autobus prosegue per Trento";;"A Rovereto l'autobus prosegue per Trento";;;"A Rovereto l'autobus prosegue per Trento";"A Rovereto l'autobus prosegue per Trento";;;;;;"A Rovereto l'autobus prosegue per Trento";;"A Rovereto l'autobus prosegue per Trento";"A Rovereto l'autobus prosegue per Trento";;"A Rovereto l'autobus prosegue per Trento";"A Rovereto l'autobus prosegue per Trento";;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"BOLOGNANO - Part.";;;;;7.12;8.05;8.55;8.55;10.13;11.18;;12.15;13.20;13.20;14.32;14.32;14.32;14.32;;;;17.05;17.48;18.45;18.45;21.56
"Bolognano Via Asilo";;;;;7.13;8.06;8.56;8.56;10.14;11.19;;12.16;13.21;13.21;14.33;14.33;14.33;14.33;;;;17.06;17.49;18.46;18.46;21.57
"Massone";;;;;7.16;8.09;8.59;8.59;10.17;11.22;;12.19;13.24;13.24;14.36;14.36;14.36;14.36;;;;17.09;17.52;18.49;18.49;22.00
"Bolognano Bivio";6.06;7.01;;;|;|;|;|;|;|;12.19;|;|;|;|;|;|;|;;;;|;|;|;|;|
"Vignole";6.07;7.02;;;|;|;|;|;|;|;|;|;|;|;|;|;|;|;;;;|;|;|;|;|
"ARCO  (Autostaz.)";6.00;6.53;;;7.24;8.17;9.07;9.07;10.25;11.30;12.27;12.27;13.32;13.32;14.44;14.44;14.44;14.44;15.15;15.15;16.15;17.17;18.00;18.57;18.57;22.09
"S.Tomaso (direz.Riva)";|;|;;;7.32;8.25;9.15;9.15;10.33;11.38;12.35;12.35;13.40;13.40;14.52;14.52;14.52;14.52;15.23;15.23;16.23;17.25;18.08;19.05;19.05;22.17
"S.Tomaso (direz. Arco)";5.55;6.47;;;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|
"Rione Degasperi (dir.Riva)";|;|;;;7.34;8.27;9.17;9.17;10.35;11.40;12.37;12.37;13.42;13.42;14.54;14.54;14.54;14.54;15.25;15.25;16.25;17.27;18.10;19.07;19.07;22.19
