Descr.breve:;"332"
Descr.lunga:;"Rovereto-Mori-Riva-Arco-Bolognano"
Validità:;"Orario in vigore dal 10/09/2017 al 22/06/2018"
Orario:;""
Frequenza:;"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Giornaliero ";"Solo nei giorni scolastici ";"Scolastico escluso sabato ";"Solo nei giorni scolastici ";"Solo al sabato scolastico ";"Feriale non scolastico ";"Feriale non scolastico ";"Solo nei giorni festivi ";"Solo nei giorni scolastici ";"Giornaliero ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Scolastico escluso sabato ";"Solo al sabato scolastico ";"Feriale non scolastico ";"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni festivi ";"Solo nei giorni festivi ";"Solo  nei giorni feriali "
Linea:;;;"L'autobus proviene da Trento";;"L'autobus proviene da Trento";;;"L'autobus proviene da Trento";"L'autobus proviene da Trento";;;;;;;;;;;;;"L'autobus proviene da Trento";"L'autobus proviene da Trento";;;;;"L'autobus proviene da Trento";"L'autobus proviene da Trento";;"L'autobus proviene da Trento";"L'autobus proviene da Trento";"L'autobus proviene da Trento";"L'autobus proviene da Trento";
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"ROVERETO (Via Manzoni) - Part.";;6.50;7.36;7.36;9.02;10.07;10.10;10.52;11.42;12.35;;12.35;;;12.35;12.35;13.05;13.05;13.25;;15.07;15.07;15.12;16.37;17.25;17.32;18.27;18.27;18.27;;19.22;19.22;19.22;20.50;20.50
"ROVERETO (Staz.F.S.)";;6.52;7.38;7.38;9.04;10.09;10.12;10.54;11.44;12.37;;12.37;;;12.37;12.37;13.07;13.07;13.27;;15.09;15.09;15.14;16.39;17.27;17.34;18.29;18.29;18.29;;19.24;19.24;19.24;20.52;20.52
"Lizzanella";;6.56;7.42;7.42;9.08;10.13;10.16;10.58;11.48;12.46;;12.41;;;12.41;12.41;13.11;13.11;13.31;;15.13;15.13;15.18;16.43;17.31;17.38;18.33;18.33;18.33;;19.28;19.28;19.28;20.56;20.56
"Centro Comm.le Millenium";;7.00;7.46;7.46;9.12;10.17;10.20;11.02;11.52;12.50;;12.45;;;12.45;12.45;13.15;13.15;13.35;;15.17;15.17;15.22;16.47;17.35;17.42;18.37;18.37;18.37;;19.32;19.32;19.32;21.00;21.00
"Mori (Stazione F.S.)";;7.02;7.48;7.48;9.14;10.19;10.22;11.04;11.54;12.52;;12.47;;;12.47;12.47;13.17;13.17;13.37;;15.19;15.19;15.24;16.49;17.37;17.44;18.39;18.39;18.39;;19.34;19.34;19.34;21.02;21.02
"Ravazzone di Mori";;7.05;7.51;7.51;9.17;10.22;10.25;11.07;11.57;12.55;;12.50;;;12.50;12.50;13.20;13.20;13.40;;15.22;15.22;15.27;16.52;17.40;17.47;18.42;18.42;18.42;;19.37;19.37;19.37;21.05;21.05
"Molina di Mori";;7.06;7.52;7.52;|;|;|;|;|;|;;12.51;;;|;|;13.21;13.21;13.41;;|;|;|;|;17.41;17.48;18.43;18.43;18.43;;19.38;19.38;19.38;|;|
"MORI (Bar Centrale)";;7.09;7.54;7.54;9.20;10.25;10.28;11.10;12.00;12.57;;12.53;;;12.53;12.53;13.23;13.23;13.43;;15.25;15.25;15.30;16.55;17.43;17.50;18.45;18.45;18.45;;19.40;19.40;19.40;21.08;21.08
"Loppio";;7.16;8.01;8.01;9.27;10.32;10.35;11.17;12.07;;;13.00;;;13.00;13.00;13.30;13.30;13.50;;15.32;15.32;15.37;17.02;17.50;17.57;18.52;18.52;18.52;;19.47;19.47;19.47;21.15;21.15
"Passo S.Giovanni";;7.20;8.05;8.05;9.31;10.36;10.39;11.21;12.11;;;13.04;;;13.04;13.04;13.34;13.34;13.54;;15.36;15.36;15.41;17.06;17.54;18.01;18.56;18.56;18.56;;19.51;19.51;19.51;21.19;21.19
"NAGO";;7.22;8.07;8.07;9.33;10.38;10.41;11.23;12.13;;;13.06;13.06;;13.06;13.06;13.36;13.36;13.56;;15.38;15.38;15.43;17.08;17.56;18.03;18.58;18.58;18.58;18.58;19.53;19.53;19.53;21.21;21.21
"Vignole";;|;|;|;|;|;|;|;12.18;;;13.11;|;;|;|;|;|;|;;|;|;|;|;|;|;19.03;19.03;19.03;|;|;|;|;|;|
"TORBOLE";;7.26;8.11;8.11;9.37;10.42;10.45;11.27;|;;;|;13.10;;13.10;13.10;13.40;13.40;14.00;;15.42;15.42;15.47;17.12;18.00;18.07;|;|;|;19.02;19.57;19.57;19.57;21.25;21.25
"Riva del G. Via D.Chiesa";;7.33;8.18;8.18;9.44;10.49;10.52;11.34;|;;12.54;|;13.17;;13.17;13.17;13.47;13.47;14.07;15.02;15.49;15.49;15.54;17.19;18.07;18.14;19.29;19.29;19.29;19.09;20.04;20.04;20.04;21.32;21.32
"RIVA DEL G. (Autostaz.) - Arr.";;7.36;8.21;8.21;9.47;10.52;10.55;11.37;12.40;;|;|;13.20;13.40;13.20;13.20;13.50;13.50;14.10;|;15.52;15.52;15.57;17.22;18.10;18.17;19.32;19.32;19.32;19.12;20.07;20.07;20.07;21.35;21.35
"RIVA DEL G. (Autostaz.) - Part.";6.51;7.37;8.22;8.22;9.48;10.53;10.56;11.38;|;;12.50;|;;;;;13.51;13.51;14.11;14.58;15.53;15.53;15.58;17.23;18.11;18.18;|;|;|;19.13;20.08;20.08;20.08;21.36;21.36
"Rione Degasperi (dir.Riva)";|;|;|;|;|;|;|;|;12.37;;|;|;;13.37;;;|;|;|;|;|;|;|;|;|;|;19.22;19.22;19.22;|;|;|;|;|;|
"Rione Degasperi (dir.Arco)";6.53;7.39;8.24;8.24;9.50;10.55;10.58;11.40;|;;12.57;|;;|;;;13.53;13.53;14.13;15.05;15.55;15.55;16.00;17.25;18.13;18.20;|;|;|;19.15;20.10;20.10;20.10;21.38;21.38
"S.Tomaso (direz.Riva)";|;|;|;|;|;|;|;|;12.35;;|;|;;13.35;;;|;|;|;|;|;|;|;|;|;|;19.20;19.20;19.20;|;|;|;|;|;|
"S.Tomaso (direz. Arco)";6.56;7.42;8.27;8.27;9.53;10.58;11.01;11.43;|;;13.00;|;;|;;;13.56;13.56;14.16;15.08;15.58;15.58;16.03;17.28;18.16;18.23;|;|;|;19.18;20.13;20.13;20.13;21.41;21.41
"ARCO  (Autostaz.)";7.02;7.48;8.33;8.33;9.59;11.04;11.07;11.49;12.27;;13.06;13.19;;13.20;;;14.02;14.02;14.22;15.14;16.04;16.04;16.09;17.34;18.22;18.29;19.12;19.12;19.12;19.24;20.19;20.19;20.19;21.47;21.47
"Caneve";7.08;7.54;8.39;8.39;10.05;11.10;11.13;11.55;12.20;;13.12;13.13;;;;;14.08;14.08;14.28;;16.10;16.10;16.15;17.40;18.28;18.35;19.05;19.05;19.05;;;;;21.53;21.53
"Bolognano Bivio";7.10;7.56;8.41;8.41;10.07;11.12;11.15;11.57;12.19;;13.14;13.12;;;;;14.10;14.10;14.30;;16.12;16.12;16.17;17.42;18.30;18.37;19.04;19.04;19.04;;;;;21.55;21.55
"BOLOGNANO - Arr.";7.11;7.57;8.42;8.42;10.08;11.13;11.16;11.58;;;13.15;;;;;;14.11;14.11;14.31;;16.13;16.13;16.18;17.43;18.31;18.38;;;;;;;;21.56;21.56
