Descr.breve:;"307"
Descr.lunga:;"Avio-Ala-Cornè-Chizzola-Mori-Rovereto"
Validità:;"Orario in vigore dal 10/09/2017 al 22/06/2018"
Orario:;""
Frequenza:;"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Feriale escluso sabato ";"Solo al sabato feriale "
Linea:;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"AVIO (Via M.Baldo) - Part.";;6.30;6.30;8.10;8.10;;13.48;13.48;;
"AVIO";;6.33;6.33;8.13;8.13;;13.51;13.51;;
"Sabbionara";;6.36;6.36;8.16;8.16;;13.54;13.54;;
"Campagnola";;6.42;6.42;8.22;8.22;;14.00;14.00;;
"ALA (Staz. FS) - Arr.";;6.46;6.46;8.26;8.26;;14.04;14.04;;
"ALA (Staz. FS) - Part.";;6.46;6.46;;;8.36;;;14.05;14.05
"ALA (Ospedale bivio)";;|;6.47;;;8.37;;;14.06;14.06
"ALA (Via Malfatti)";;|;6.49;;;8.39;;;14.08;14.08
"Pilcante Bivio";;6.50;6.50;;;8.40;;;14.09;14.09
"Pilcante";;6.52;6.52;;;8.42;;;14.11;14.11
"S.Lucia di Ala";;6.57;6.57;;;8.47;;;14.16;14.16
"Villetta";;6.59;6.59;;;8.49;;;14.18;14.18
"CORNE' - Part.";6.35;|;|;;;|;;;|;|
"CHIZZOLA";6.47;7.00;7.00;;;8.50;;;14.19;14.19
"S.Cecilia";6.51;7.04;7.04;;;8.54;;;14.23;14.23
"MORI (Terranera)";6.56;7.08;7.08;;;8.58;;;14.27;14.27
"MORI (Bar  Centrale)";6.57;7.09;7.09;;;8.59;;;14.28;14.28
"Ravazzone di Mori";6.59;7.12;7.12;;;9.02;;;14.31;14.31
"Zona Industriale Luxottica";|;7.17;7.17;;;|;;;|;|
"Lizzanella";7.08;7.21;7.21;;;9.10;;;14.39;14.39
"ROVERETO (Ospedale)";|;|;7.24;;;9.13;;;14.42;14.42
"ROVERETO (Staz.F.S.)";7.12;7.25;7.28;;;9.17;;;14.46;14.46
"ROVERETO (Via Paoli) - Arr.";|;7.27;7.30;;;9.19;;;|;|
"ROVERETO (Via Manzoni) - Arr.";7.14;;;;;;;;14.48;14.48
