Descr.breve:;"336"
Descr.lunga:;"Ala-Ronchi di Ala-Ponzolotti"
Validità:;"Orario in vigore dal 10/09/2017 al 22/06/2018"
Orario:;""
Frequenza:;"Solo nei giorni scolastici ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Feriale escluso sabato "
Linea:;;;;;"La corsa non si effettua il martedì e giovedì non scolastici"
Servizio:;"Bus Privato";"Bus Privato";"Bus Privato";"Bus Privato";"Bus Privato"
"Ponzolotti - Part.";6.33;7.25;13.32;14.30;17.27
"Ronchi di Ala - Part.";6.34;7.27;13.33;14.31;17.28
"Calieri";6.36;7.29;13.35;14.33;17.30
"Muravalle";6.40;7.33;13.39;14.37;17.34
"Rocca";6.44;7.37;|;|;|
"Brustolotti";6.46;7.39;13.42;14.40;17.37
"Ala (Via Perlè)";6.48;7.41;13.44;14.42;17.39
"Ala (Scuole)";|;7.43;|;|;|
"ALA (Staz. FS) - Arr.";6.51;7.45;13.47;14.45;17.42
