Descr.breve:;"311"
Descr.lunga:;"Aldeno-Nomi-Villa-Rovereto"
Validità:;"Orario in vigore dal 11/09/2016 al 23/06/2017"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Solo al sabato scolastico";"Scolastico escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Scolastico escluso sabato";"Feriale escluso sabato"
Linea:;;;;;;;"La tratta Nomi-Rovereto si effettua con mezzo Urbano (Servizio Piano  d'Area)";"La tratta Nomi-Rovereto si effettua con mezzo Urbano (Servizio Piano  d'Area)";;"La tratta Pomarolo-Rovereto si effettua con mezzo Urbano (linea 6 Servizio  Piano d'Area)"
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE"
"ALDENO - Part.";6.55;12.45;12.45;13.10;13.30;13.50;14.55;14.55;17.12;17.50
"NOMI - Arr.";7.06;12.56;12.56;13.21;13.41;14.01;15.06;15.06;17.23;18.01
"NOMI - Part.";7.06;12.56;12.56;13.21;13.41;14.01;15.13;15.43;17.23;18.01
"Chiusole";7.10;13.00;13.00;13.25;13.45;14.05;15.16;15.46;17.26;18.05
"Pomarolo - Arr.";7.13;13.03;13.03;13.28;13.48;14.08;15.19;15.49;17.30;18.08
"Pomarolo - Part.";7.13;;;13.28;;;15.19;15.49;;18.19
"Piazzo di Villa Lagarina";7.15;;;13.30;;;15.22;15.52;;18.22
"Villa Lagarina";7.19;;;13.34;;;15.25;15.55;;18.25
"S.Ilario";7.20;;;13.35;;;15.27;15.57;;18.27
"ROV. (C.Rosmini PT)";|;;;|;;;15.34;16.04;;18.34
"ROV. (C. Rosmini-Monu.) - Arr.";7.31;;;|;;;|;|;;|
"ROVERETO (Staz.F.S.) - Arr.";;;;13.44;;;15.36;16.06;;18.36
