Descr.breve:;"319"
Descr.lunga:;"Besagno-Crosano-Cornè-Saccone"
Validità:;"Orario in vigore dal 25/06/2016 al 10/09/2016"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali"
Linea:;;;"La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016";;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"BESAGNO - Part.";19.12;18.17;17.07;;13.07;10.39
"BRENTONICO";|;18.40;|;14.54;|;10.52
"Crosano bivio";19.25;18.30;17.13;15.00;13.13;10.58
"Crosano";19.29;18.34;17.15;15.02;13.15;11.00
"Cazzano";19.26;18.31;17.18;15.05;13.18;11.03
"Sorne";;;17.22;;13.22;11.07
"CORNE' - Arr.";;;17.28;;13.28;11.13
