Descr.breve:;"321"
Descr.lunga:;"Trento - Calliano - Folgaria - Lavarone Cappella"
Validità:;"Orario in vigore dal 25/06/2016 al 10/09/2016"
Orario:;""
Frequenza:;"Feriale escluso sabato";;"Solo nei girni feriali";"Solo nei giorni festivi";"Solo nei girni feriali";"Solo nei girni feriali"
Linea:;;;;;;
Servizio:;;;;;;
"CALLIANO(bivio Folgaria) - Part.";19.08;;18.18;12.53;12.53;8.28
"Dietrobeseno";19.13;;18.23;12.58;12.58;8.33
"Mezzomonte";19.19;;18.29;13.04;13.04;8.39
"Peneri";19.26;;18.36;13.11;13.11;8.46
"Carpeneda";19.31;;18.41;13.16;13.16;8.51
"Folgaria (Via Battisti)";19.37;;18.47;13.22;13.22;8.57
"Folgaria - P.le N.Unite - Arr.";19.39;;18.49;13.24;13.24;8.59
"Folgaria - P.le N.Unite - Part.";20.01;;18.51;13.26;13.26;9.01
"Costa";20.06;;18.56;13.31;13.31;9.06
"Passo del Sommo";20.10;;19.00;13.35;13.35;9.10
"S.Sebastiano";20.13;;19.03;13.38;13.38;9.13
"CARBONARE - Arr.";20.20;;19.10;13.45;13.45;9.20
"CARBONARE - Part.";;19.17;;13.45;13.45;9.20
"Nosellari";;19.22;;13.50;13.50;9.25
"Virti";;|;;|;|;|
"Lago di Lavarone";;19.27;;13.55;13.55;9.30
"LAVARONE CHIESA";;19.29;;13.57;13.57;9.32
"Lanzino";;19.31;;13.59;13.59;9.34
"Stengheli";;19.33;;14.01;14.01;9.36
"Bertoldi";;19.34;;14.02;14.02;9.37
"Gionghi";;19.37;;14.05;14.05;9.40
"LAVARONE CAPPELLA - Arr.";;19.40;;14.08;14.08;9.43
