Descr.breve:;"301"
Descr.lunga:;"Trento-Besenello-Calliano-Rovereto"
Validità:;"Orario in vigore dal 10/09/2017 al 22/06/2018"
Orario:;""
Frequenza:;"Giornaliero ";"Feriale escluso sabato ";"Scolastico escluso sabato ";"Feriale non scolastico dal lunedì al venerdì ";"Solo al sabato feriale ";"Solo  nei giorni feriali ";"Feriale escluso sabato ";"Feriale escluso sabato ";"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Feriale escluso sabato ";"Giornaliero ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Feriale escluso sabato ";"Solo  nei giorni feriali ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni festivi ";"Feriale escluso sabato ";"Feriale escluso sabato ";"Solo  nei giorni feriali ";"Solo al sabato feriale ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo al sabato feriale ";"Solo nei giorni festivi ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Il treno circola al venerdì feriale";"Giornaliero ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo  nei giorni feriali ";"Feriale escluso sabato ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni festivi ";"Giornaliero ";"Feriale escluso sabato ";"Giornaliero ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Feriale escluso sabato ";"Feriale escluso sabato ";"Feriale escluso sabato ";"Feriale escluso sabato ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Solo  nei giorni feriali ";"Feriale escluso sabato ";"Giornaliero ";"Scolastico escluso sabato ";"Il treno circola solo il sabato dal 25 novembre al 9 dicembre 2017.";"Il treno circola solo nei giorni festivi dal 25 novembre al 9 dicembre 2017.";"Solo  nei giorni feriali ";"Feriale escluso sabato ";"Feriale escluso sabato ";"Scolastico escluso sabato ";"Solo al sabato scolastico ";"Feriale non scolastico ";"Feriale escluso sabato ";"Solo nei giorni scolastici ";"Feriale non scolastico ";"Solo nei giorni festivi ";"Giornaliero ";"Feriale escluso sabato ";"Giornaliero ";"Solo  nei giorni feriali ";"Feriale escluso sabato ";"Feriale escluso sabato ";"Solo  nei giorni feriali ";"Solo nei giorni festivi ";"Giornaliero ";"Giornaliero ";"Feriale escluso sabato ";"Solo nei giorni festivi "
Linea:;;;;;;;;"Il treno circola fino al 9 dicembre 2017";;"La corsa termina a Rovereto all'Istituto Veronesi.";"L'autobus prosegue per Riva d/Garda.";;;;;;;"L'autobus prosegue per Riva d/Garda.";;;;;"L'autobus prosegue per Avio.";;;;;"L'autobus prosegue per Riva d/Garda.";;;"L'autobus prosegue per Riva d/Garda.";;;;"L'autobus prosegue per Avio.";;;"L'autobus prosegue per Avio.";;;;;;;;;;;"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";;;;;;;;;;"L'autobus prosegue per Avio.";;;;;;;;;;;;;"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";;"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";"L'autobus prosegue per Riva d/Garda.";;;;;;;;"L'autobus prosegue per Riva d/Garda."
Servizio:;"Treno Trenitalia";"Treno Trenitalia";"Bus Privato";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Bus TTE";"Bus TTE";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia";"Treno Trenitalia"
"TRENTO   (Autostaz.) - Part.";;;5.57;5.57;;;;;;;6.47;;;7.35;7.39;;;8.10;;;8.40;;9.15;9.15;9.15;;;10.00;;;10.50;;;11.40;11.40;12.15;12.15;12.15;;;12.50;;;;;13.35;;14.15;14.15;14.20;;;;15.10;15.10;;;16.05;;16.25;;;16.40;;;17.10;;;17.20;;;17.35;17.35;17.35;;18.30;18.30;18.30;;;;19.15;;;19.55;19.55
"TRENTO (Stazione FS) - Part.";5.37;5.55;|;|;;6.10;6.33;6.40;6.55;;|;7.10;7.33;|;|;7.58;8.10;|;8.33;8.33;|;9.10;|;|;|;9.33;9.55;|;10.33;10.33;|;11.10;11.10;|;|;|;|;|;12.33;12.33;|;12.55;13.10;;13.33;|;13.58;|;|;|;14.33;14.55;15.10;|;|;15.33;15.57;|;16.20;|;16.33;16.33;|;16.55;17.10;|;17.17;17.17;|;17.20;17.33;|;|;|;17.58;|;|;|;18.33;18.55;19.10;|;19.33;19.55;|;|;20.33;21.10;21.33;22.33
"TRENTO(C.Tre Novembre)";|;|;6.02;6.02;;|;|;|;|;;6.52;|;|;7.40;7.44;|;|;8.15;|;|;8.45;|;9.20;9.20;9.20;|;|;10.05;|;|;10.55;|;|;11.45;11.45;12.20;12.20;12.20;|;|;12.55;|;|;;|;13.40;|;14.20;14.20;14.25;|;|;|;15.15;15.15;|;|;16.10;|;16.30;|;|;16.45;|;|;17.15;|;|;17.25;|;|;17.40;17.40;17.40;|;18.35;18.35;18.35;|;|;|;19.20;|;|;20.00;20.00;|;|;|;|
"TRENTO (Viale Verona)";|;|;6.05;6.05;;|;|;|;|;;6.55;|;|;7.44;7.48;|;|;8.19;|;|;8.49;|;9.24;9.24;9.24;|;|;10.09;|;|;10.59;|;|;11.49;11.49;12.24;12.24;12.24;|;|;12.59;|;|;;|;13.44;|;14.24;14.24;14.29;|;|;|;15.19;15.19;|;|;16.14;|;16.34;|;|;16.49;|;|;17.19;|;|;17.29;|;|;17.44;17.44;17.44;|;18.39;18.39;18.39;|;|;|;19.24;|;|;20.04;20.04;|;|;|;|
"TRENTO (S.Bartolomeo)";|;|;6.07;6.07;;|;|;|;|;;6.57;|;|;7.46;7.50;|;|;8.21;|;|;8.51;|;9.26;9.26;9.26;|;|;10.11;|;|;11.01;|;|;11.51;11.51;12.26;12.26;12.26;|;|;13.01;|;|;;|;13.46;|;14.26;14.26;14.31;|;|;|;15.21;15.21;|;|;16.16;|;16.36;|;|;16.51;|;|;17.21;|;|;17.31;|;|;17.46;17.46;17.46;|;18.41;18.41;18.41;|;|;|;19.26;|;|;20.06;20.06;|;|;|;|
"TRENTO (Man)";|;|;6.10;6.10;;|;|;|;|;;7.00;|;|;7.50;7.54;|;|;8.25;|;|;8.55;|;9.30;9.30;9.30;|;|;10.15;|;|;11.05;|;|;11.55;11.55;12.30;12.30;12.30;|;|;13.05;|;|;;|;13.50;|;14.30;14.30;14.35;|;|;|;15.25;15.25;|;|;16.20;|;16.40;|;|;16.55;|;|;17.25;|;|;17.35;|;|;17.50;17.50;17.50;|;18.45;18.45;18.45;|;|;|;19.30;|;|;20.10;20.10;|;|;|;|
"Mattarello";|;|;6.15;6.15;;|;|;|;|;;7.05;|;|;7.55;7.59;|;|;8.30;|;|;9.00;|;9.35;9.35;9.35;|;|;10.20;|;|;11.10;|;|;12.00;12.00;12.35;12.35;12.35;|;|;13.10;|;|;;|;13.55;|;14.35;14.35;14.40;|;|;|;15.30;15.30;|;|;16.25;|;16.45;|;|;17.00;|;|;17.30;|;|;17.40;|;|;17.55;17.55;17.55;|;18.50;18.50;18.50;|;|;|;19.35;|;|;20.15;20.15;|;|;|;|
"Acquaviva";|;|;6.19;6.19;;|;|;|;|;;7.09;|;|;7.59;8.03;|;|;8.34;|;|;9.04;|;9.39;9.39;9.39;|;|;10.24;|;|;11.14;|;|;12.04;12.04;12.39;12.39;12.39;|;|;13.14;|;|;;|;13.59;|;14.39;14.39;14.44;|;|;|;15.34;15.34;|;|;16.29;|;16.49;|;|;17.04;|;|;17.34;|;|;17.44;|;|;17.59;17.59;17.59;|;18.54;18.54;18.54;|;|;|;19.39;|;|;20.19;20.19;|;|;|;|
