Descr.breve:;"305"
Descr.lunga:;"Saccone-Brentonico-Mori-Rovereto"
Validità:;"Orario in vigore dal 11/09/2016 al 23/06/2017"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo al sabato scolastico";"Feriale non scolastico";"Solo nei giorni feriali non scolastici dal lunedì al venerdì";"Solo nei giorni feriali non scolastici dal lunedì al venerdì";"Solo nei giorni feriali non scolastici dal lunedì al venerdì";"Solo nei giorni scolastici";"La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì dal 27 dicembre 2016  fino al 28 febbraio 2017";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Solo  nei giorni feriali";"La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì dal 27 dicembre 2016  fino al 28 febbraio 2017";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Feriale escluso sabato"
Linea:;;;;;;;;;;;;;;;;;;;"La corsa parte da Cornè (ore 14.30)";;;
Servizio:;"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"Polsa - Part.";;;;;;;;;;;;8.00;;;;;11.30
"SACCONE - Part.";6.15;;6.40;;6.40;;;;7.50;;8.00;|;;;11.20;;|;13.30;14.40;17.45;;18.53
"Prada";6.20;;6.45;;6.45;;;;7.55;;8.05;8.11;;;11.25;;11.41;13.35;14.45;17.50;;18.58
"Passo S.Valentino - Part.";|;6.34;|;;|;;;;|;;|;|;;;|;;|;|;|;|;;|
"S.Giacomo di Brentonico";|;6.39;|;;|;;;;|;;|;|;;;|;;|;|;|;|;;|
"Fontechel";6.27;6.52;6.52;;6.52;;;;8.02;;8.12;8.18;;;11.32;;11.48;13.42;14.52;17.57;;19.05
"BRENTONICO";6.29;6.54;6.54;6.54;6.54;6.54;6.54;6.59;8.04;8.05;8.14;8.20;8.30;10.45;11.34;;11.50;13.44;14.54;17.59;;19.07
"Crosano bivio";|;;|;7.00;|;7.00;7.06;|;;8.15;;;8.36;10.51;11.46;;;|;15.06;18.05;;19.13
"Castione";6.36;;7.01;|;7.01;|;|;7.06;;8.12;;;|;;|;;;13.51;|;|;;|
"BESAGNO";6.42;;7.07;7.07;7.07;7.07;7.12;7.12;;;;;8.42;;11.52;;;13.57;15.12;18.11;;19.19
"Tierno";6.48;;7.13;7.13;7.13;7.13;7.18;;;;;;8.48;;11.58;;;14.03;15.18;18.17;;19.25
"MORI (Bar  Centrale)";6.51;;7.16;7.16;7.16;7.16;7.21;;;;;;8.51;;12.01;12.11;;14.06;15.21;18.20;18.41;19.28
"Ravazzone di Mori";6.54;;7.19;7.19;7.19;7.19;7.24;;;;;;8.54;;;12.14;;14.09;15.24;;18.44;19.31
"Mori (Stazione F.S.)";6.57;;7.22;7.22;7.22;7.22;7.27;;;;;;8.57;;;12.17;;14.12;15.27;;18.47;19.34
"Centro Comm.le Millenium";|;;|;7.24;7.24;|;|;;;;;;8.59;;;12.19;;14.14;15.29;;18.49;19.36
"Rov.Z.Ind."Luxottica"";6.59;;7.24;|;|;7.24;7.29;;;;;;|;;;|;;|;|;;|;|
"Lizzanella";7.03;;7.28;7.28;7.28;7.28;7.33;;;;;;9.03;;;12.23;;14.18;15.33;;18.53;19.40
"ROVERETO (Ospedale).";7.06;;|;7.30;|;7.31;7.36;;;;;;9.06;;;|;;14.21;15.36;;|;19.43
"ROVERETO (Staz.F.S.)";7.10;;7.32;7.34;7.32;7.35;7.40;;;;;;9.10;;;12.27;;14.25;15.40;;18.57;19.47
"ROVERETO (Via Paoli) - Arr.";7.12;;|;7.36;7.34;7.36;7.42;;;;;;9.12;;;12.29;;14.27;15.42;;18.59;19.49
"ROV. (C. Rosmini-Monu.) - Arr.";;;7.34
