Descr.breve:;"302"
Descr.lunga:;"Trento -Ravina -Mattarello -Aldeno -Garniga Terme"
Validità:;"Orario in vigore dal 11/09/2016 al 23/06/2017"
Orario:;""
Frequenza:;"Solo  nei giorni feriali";"Feriale escluso sabato";"Feriale escluso sabato";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni scolastici";"Solo nei giorni festivi";"Solo nei giorni feriali non scolastici dal lunedì al venerdì";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale escluso sabato";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Feriale escluso sabato";"Scolastico escluso sabato";"Feriale escluso sabato";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale";"Feriale escluso sabato";"Feriale escluso sabato";"Solo al sabato feriale"
Linea:;;;;;;;;;;;;;;;;;;;;;"La corsa non si effettua al venerdì scolastico.";;;;;;;;;;;;
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus Privato"
"TRENTO (Stazione FS) - Part.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.30;22.00
"TRENTO   (Autostaz.) - Part.";7.25;;8.40;9.40;10.30;11.30;;12.15;12.15;12.25;12.25;12.30;12.20;12.50;;13.10;13.30;;14.05;14.35;16.38;16.40;;17.18;17.20;17.25;17.25;;18.30;18.30;19.30;|;|
"Trento(V.Giusti-Da Vinci)";7.28;;8.43;9.43;10.33;11.33;;12.21;12.21;12.28;12.28;12.33;12.23;12.53;;13.13;13.33;;14.08;14.38;16.41;16.43;;17.21;17.23;17.28;17.28;;18.33;18.33;19.33;20.33;22.03
"TRENTO (Viale Verona)";|;;|;|;|;|;;12.25;12.25;|;|;|;|;|;;|;|;;|;|;|;16.48;;17.25;17.27;|;|;;|;|;|;|;|
"TRENTO (Via M.Baldo)";7.31;;8.46;9.46;10.36;11.36;;|;|;12.31;12.31;12.36;12.26;12.56;;13.16;13.36;;14.11;14.41;16.44;|;;|;|;17.31;17.31;;18.36;18.36;19.36;20.36;22.06
"Ravina Bivio";7.35;;8.50;9.50;10.40;11.40;;|;|;12.35;12.35;12.40;12.30;13.00;;13.20;13.40;;14.15;14.45;16.48;|;;|;|;17.35;17.35;;18.40;18.40;19.40;20.40;22.10
"Romagnano Bivio";7.40;;8.55;9.55;10.45;11.45;;|;|;12.40;12.40;12.45;12.35;13.05;;13.25;13.45;;14.20;14.50;16.53;|;;|;|;17.40;17.40;;18.45;18.45;19.45;20.45;22.15
"Mattarello (SS. 12)";|;;|;|;|;|;;12.35;12.35;|;|;|;|;|;;|;|;;|;|;|;16.59;;17.35;17.37;|;|;;|;|;|;|;|
"Mattarello (Via Catoni)";|;;|;|;|;|;;|;|;|;|;|;|;|;;|;|;;|;|;|;17.05;;|;|;|;|;;|;|;|;|;|
"ALDENO - Arr.";7.45;;9.00;10.00;10.50;11.50;;12.44;12.44;12.45;12.45;12.50;12.40;13.10;;13.30;13.50;;14.25;14.55;16.58;17.12;;17.44;17.46;17.45;17.45;;18.50;18.50;19.50;20.50;22.20
"ALDENO - Part.";;7.55;;;;;11.50;;;;12.45;12.50;12.40;;;;13.56;;;;;17.12;;17.45;17.46;;17.46;;18.50;18.53;19.50;20.50;22.20
"Covelo di Cimone";;8.04;;;;;11.57;;;;12.54;12.59;12.49;;;;14.05;;;;;17.21;;17.53;17.55;;17.55;;18.59;19.02;19.59;20.57;22.27
"CIMONE";;8.07;;;;;11.59;;;;12.57;13.02;12.52;;;;14.08;;;;;17.24;;17.56;17.58;;17.58;;19.02;19.05;20.02;20.59;22.29
"Cimone - Bivio Pietra - Arr.";;8.08;;;;;12.00;;;;12.58;13.03;12.53;;;;14.09;;;;;17.25;;17.57;17.59;;17.59;;19.03;19.06;20.03;21.00;22.30
"Cimone - Bivio Pietra - Part.";;8.08;;;;;12.00;;;;12.58;13.03;12.53;;13.03;;14.09;14.09;;;;17.25;17.25;17.57;17.59;;17.59;17.59;19.03;19.06;20.03;21.00;22.30
"Pietra di Cimone";;|;;;;;|;;;;|;|;|;;13.05;;|;14.11;;;;|;17.27;|;|;;|;18.01;|;|;|;|;|
"Costa di Cimone";;|;;;;;|;;;;|;|;|;;13.08;;|;14.14;;;;|;17.30;|;|;;|;18.04;|;|;|;|;|
"Vigile - Arr.";;|;;;;;|;;;;|;|;|;;13.10;;|;14.16;;;;|;17.32;|;|;;|;18.06;|;|;|;|;|
"Cimoneri";;8.09;;;;;12.01;;;;12.59;13.04;12.54;;;;14.10;;;;;17.26;;17.58;18.00;;18.00;;19.04;19.07;20.04;21.01;22.31
"GARNIGA TERME";;8.15;;;;;12.05;;;;13.09;13.14;13.00;;;;14.16;;;;;17.32;;18.08;18.06;;18.10;;19.10;19.13;20.10;21.05;22.35
"GARNIGA VECCHIA - Arr.";;;;;;;12.13;;;;13.17;13.22;13.08;;;;14.24;;;;;;;18.16;18.14;;18.18;;19.18;19.21
