Descr.breve:;"334"
Descr.lunga:;"Rovereto-Ala-Sabbionara-Avio-Masi-Rovereto"
Validita:;"Orario in vigore dal 11/09/2016 al 23/06/2017"
Orario:;""
Frequenza:;"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Feriale non scolastico";"Feriale non scolastico";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Solo nei giorni scolastici";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo al sabato scolastico";"Feriale non scolastico";"Feriale non scolastico";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni festivi";"Scolastico escluso sabato";"Solo nei giorni feriai non scolastici dal lunedi al venerdi";"Feriale escluso sabato";"Feriale escluso sabato";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico";"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo nei giorni feriai non scolastici dal lunedi al venerdi";"Feriale escluso sabato";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo nei giorni festivi";"Solo nei giorni festivi";"Solo nei giorni scolastici";"Feriale non scolastico";"Solo  nei giorni feriali";"Scolastico escluso sabato";"Scolastico escluso sabato";"Solo al sabato scolastico";"Feriale non scolastico";"Scolastico escluso sabato";"Solo al sabato scolastico";"Solo  nei giorni feriali";"Feriale non scolastico";"Solo nei giorni festivi"
Linea:;;"L'autobus prosegue per Trento";;;;"L'autobus prosegue per Trento";;;;;;"L'autobus prosegue per Trento";;;;;"L'autobus proviene da Trento";;;;;;;"L'autobus prosegue per Trento";;"L'autobus proviene da Trento";"L'autobus proviene da Trento";;;;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";;"L'autobus prosegue per Trento";;;;;;;;;;;;;;;;;;"L'autobus proviene da Trento"
Servizio:;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus Privato";"Bus Privato";"Bus TTE";"Bus TTE";"Bus TTE"
"ROVERETO (Via Manzoni) - Part.";;;;;;;6.43;6.43;;;;;9.00;;;;10.07;10.07;11.10;11.40;;;;;12.30;12.30;13.05;;13.30;;;;14.15;15.07;15.07;;;;;;17.00;;17.00;;;;17.15;;17.35;17.35;;18.27;;18.27;18.27;19.22;19.22;;19.22;19.22
"ROVERETO (Staz.F.S.)";;;;;;;6.45;6.45;;;;;9.02;;;;10.09;10.09;11.12;11.42;;;;;12.32;12.32;13.07;;13.32;;;;14.17;15.09;15.09;;;;;;17.02;;17.02;;;;17.17;;17.37;17.37;;18.29;;18.29;18.29;19.24;19.24;;19.24;19.24
"ROVERETO (Ospedale)";;;;;;;6.51;6.51;;;;;9.08;;;;10.15;10.15;11.18;11.48;;;;;12.38;12.38;13.13;;13.38;;;;14.23;15.15;15.15;;;;;;17.08;;17.08;;;;17.23;;17.43;17.43;;18.35;;18.35;18.35;19.30;19.30;;19.30;19.30
"Lizzanella";;;;;;;6.54;6.54;;;;;9.11;;;;10.18;10.18;11.21;11.51;;;;;12.41;12.41;13.16;;13.41;;;;14.26;15.18;15.18;;;;;;17.11;;17.11;;;;17.26;;17.46;17.46;;18.38;;18.38;18.38;19.33;19.33;;19.33;19.33
"Marco";;;;;;;7.03;7.03;;;;;9.20;;;;10.27;10.27;11.30;12.00;;;;;12.50;12.50;13.25;;13.50;;;;14.35;15.27;15.27;;;;;;17.20;;17.20;;;;17.33;;17.55;17.55;;18.47;;18.47;18.47;19.40;19.40;;19.40;19.40
"Serravalle";;;;;;;7.08;7.08;;;;;9.25;;;;10.32;10.32;11.35;12.05;;;;;12.55;12.55;13.30;;13.55;;;;14.40;15.32;15.32;;;;;;17.25;;17.25;;;;17.38;;18.00;18.00;;18.52;;18.52;18.52;19.45;19.45;;19.45;19.45
"S.Margherita";;;;;;;7.11;7.11;;;;;9.28;;;;10.35;10.35;11.38;12.08;;;;;12.58;12.58;13.33;;13.58;;;;14.43;15.35;15.35;;;;;;17.28;;17.28;;;;17.41;;18.03;18.03;;18.55;;18.55;18.55;19.48;19.48;;19.48;19.48
"Marani";;;;;;;7.13;7.13;;;;;9.30;;;;10.37;10.37;11.40;12.10;;;;;13.00;13.00;13.35;;14.00;;;;14.45;15.37;15.37;;;;;;17.30;;17.30;;;;17.43;;18.05;18.05;;18.57;;18.57;18.57;19.50;19.50;;19.50;19.50
"ALA (Via Malfatti)";;;;;;;7.17;7.17;;;;;9.34;;;;10.41;10.41;11.44;12.16;;;;;13.04;13.04;13.39;;14.04;;;;14.49;15.41;15.41;;;;;;17.34;;17.34;;;;17.47;;18.09;18.09;;19.01;;19.01;19.01;19.54;19.54;;19.54;19.54
"ALA (Ospedale bivio)";;;;;;;7.19;7.19;;;;;9.36;;;;10.43;10.43;11.46;12.18;;;;;13.06;13.06;13.41;;14.06;;;;14.51;15.43;15.43;;;;;;17.36;;17.36;;;;17.49;;18.11;18.11;;19.03;;19.03;19.03;19.56;19.56;;19.56;19.56
"ALA (Staz. FS) - Arr.";;;;;;;7.20;7.20;;;;;9.37;;;;10.44;10.44;11.47;12.19;;;;;13.07;13.07;13.42;;14.07;;;;14.52;15.44;15.44;;;;;;17.37;;17.37;;;;17.50;;18.12;18.12;;19.04;;19.04;19.04;19.57;19.57;;19.57;19.57
"ALA (Staz. FS) - Part.";;;;;;;;;;;;;9.38;;;;10.45;10.45;11.48;12.20;;;;;13.08;13.08;;13.43;14.13;;;;;;;;;14.30;;;;14.53;;;15.45;;;;;17.38;;17.38;;;;17.50;;18.13;18.13;;;19.05;19.05;19.05;;;19.57
"Sabbionara.";;;;;;;;;;;;8.03;9.48;;;;10.55;10.55;11.58;12.30;;;;;13.18;13.18;;13.53;14.23;;;;;;;;;14.39;;;;15.03;;;15.55;;;;;17.48;;17.48;;;;18.00;;18.23;18.23;;;19.15;19.15;19.15;;;20.08
"AVIO";5.31;;5.31;;6.14;;;;;;;8.06;9.51;;;;10.58;10.58;12.01;12.33;;;;;13.21;13.21;;13.56;14.26;;;;;;;;;14.42;;;;15.06;;;15.58;;;;;17.51;;17.51;;;;18.03;;18.26;18.26;;;19.18;19.18;19.18;;;20.11
"AVIO (Via M.Baldo)";5.33;;5.33;;6.16;;;;;;;8.08;9.53;;;;11.00;11.00;12.03;12.35;;;;;13.23;13.23;;13.58;14.28;14.28;;;;;;;;14.44;;;;15.08;;;16.00;;;;;17.53;17.54;17.53;;;;18.05;;18.28;18.28;;;19.20;19.20;19.20;;;20.13
"Mama d'Avio";5.40;;5.40;;6.23;;;;;;;8.15;10.00;;;;11.07;11.07;;12.42;;;;;13.30;13.30;;14.05;;14.35;;;;;;;;;;;;;18.01;18.00;;;;;;18.35;18.35;;;19.27;19.27;19.27
"Mama d'Avio di Sotto - Arr.";5.42;;5.42;;6.25;;;;;;;8.17;10.02;;;;11.09;11.09;;12.44;;;;;13.32;13.32;;14.07;;14.37;;;;;;;;;;;;;18.03;18.02;;;;;;18.37;18.37;;;19.29;19.29;19.29
"BORGHETTO - Part.";5.55;;5.55;;6.38;;;;;;;8.30;;10.12;10.12;;;;;;;13.08;13.08;;;;;;;;13.47;13.47;;13.47;;14.13;14.46;14.46;;;;;;;;;;;;;18.07;;;;;;;19.22
"S.Leonardo";5.57;;5.57;;6.40;;;;;;;8.32;;10.14;10.14;;;;;;;13.10;13.10;;;;;;;;13.49;13.49;;13.49;;14.15;14.48;14.48;;;;;;;;;;;;;18.09;;;;;;;19.24
"MASI D'AVIO";5.59;;5.59;;6.42;;;;;;;8.34;;10.16;10.16;;;;;;;13.12;13.12;;;;;;;;13.51;13.51;;13.51;;14.17;14.50;14.50;;;;;;;;;;;;;18.11;;;;;;;19.26
"Vo' Sinistro";6.04;;6.04;;6.47;;;;8.18;;;8.39;;10.21;10.21;;;;;;;13.17;13.17;;;;;;;;13.56;13.56;;13.56;;14.22;14.55;14.55;;;;;;16.38;;16.38;16.38;;;;18.16;;;;;;;19.31
"Sdruzzina'";6.06;;6.06;;6.49;;;;8.20;;;8.41;;10.23;10.23;;;;;;;13.19;13.19;;;;;;;;13.58;13.58;;13.58;;14.24;14.57;14.57;;;;;;16.40;;16.40;16.40;;;;18.18;;;;;;;19.33
"ALA (Staz. FS). - Arr.";6.11;;6.11;;6.55;;;;8.26;;;|;;10.29;10.29;;;;;;;13.25;13.25;;;;;;;;14.04;14.04;;14.04;;14.30;15.03;15.03;;;;;;16.46;;16.46;16.46;;;;18.24;;;;;;;19.39
"ALA (Staz. FS). - Part.";6.12;6.12;;6.12;;6.57;;;;8.27;8.27;|;;;;10.30;;;;;11.49;;;13.26;;;;;;;14.05;;14.05;;14.05;;14.31;;;15.04;;;;;;16.47;16.47;16.47;;;;;18.25;18.25;;18.28
"ALA (Ospedale bivio).";|;6.13;;6.13;;6.58;;;;8.28;8.28;8.46;;;;10.31;;;;;11.50;;;13.27;;;;;;;14.06;;14.06;;14.06;;14.32;;;15.05;;;;;;16.48;16.48;16.48;;;;;18.26;18.26;;18.29
"ALA (Via Malfatti).";|;6.15;;6.15;;7.00;;;;8.30;8.30;8.48;;;;10.33;;;;;11.52;;;13.29;;;;;;;14.08;;14.08;;14.08;;14.34;;;15.07;;;;;;16.50;16.50;16.50;;;;;18.28;18.28;;18.31
"Pilcante Bivio.";|;6.16;;6.16;;7.01;;;;8.31;8.31;8.49;;;;10.34;;;;;11.53;;;13.30;;;;;;;14.09;;14.09;;14.09;;14.35;;;15.08;;;;;;16.51;16.51;16.51;;;;;18.29;18.29;;18.32
"Marani.";|;6.19;;6.19;;7.05;;;;8.35;8.35;8.53;;;;10.38;;;;;11.57;;;13.34;;;;;;;14.13;;14.13;;14.13;;14.39;;;15.12;;;;;;16.55;16.55;16.55;;;;;18.33;18.33;;18.35
"S.Margherita.";|;6.22;;6.22;;7.08;;;;8.38;8.38;8.55;;;;10.41;;;;;12.00;;;13.37;;;;;;;14.16;;14.16;;14.16;;14.42;;;15.15;;;;;;16.58;16.58;16.58;;;;;18.36;18.36;;18.38
"Serravalle.";|;6.25;;6.25;;7.11;;;;8.41;8.41;8.58;;;;10.44;;;;;12.03;;;13.40;;;;;;;14.19;;14.19;;14.19;;14.45;;;15.18;;;;;;17.01;17.01;17.01;;;;;18.39;18.39;;18.41
"Marco.";|;6.30;;6.30;;7.16;;;;8.46;8.46;9.03;;;;10.49;;;;;12.08;;;13.45;;;;;;;14.24;;14.24;;14.24;;14.50;;;15.23;;;;;;17.06;17.06;17.06;;;;;18.44;18.44;;18.46
"Lizzanella";|;6.37;;6.37;;7.24;;;;8.54;8.54;9.10;;;;10.57;;;;;12.15;;;13.53;;;;;;;14.32;;14.32;;14.32;;14.58;;;15.31;;;;;;17.14;17.14;17.14;;;;;18.52;18.52;;18.53
"ROVERETO (Ospedale).";|;6.39;;6.39;;7.26;;;;8.56;8.56;9.12;;;;10.59;;;;;12.17;;;13.55;;;;;;;14.34;;14.34;;14.34;;15.00;;;15.33;;;;;;17.16;17.16;17.16;;;;;18.54;18.54;;18.55
"ROVERETO (Staz.F.S.)";6.34;6.43;;6.43;;7.30;;;;9.00;9.00;9.16;;;;11.03;;;;;12.21;;;13.59;;;;;;;14.38;;14.38;;14.38;;15.04;;;15.37;;;;;;17.20;17.20;17.20;;;;;18.58;18.58;;18.59
"ROVERETO (Via Paoli) - Arr.";6.36;6.45;;6.45;;7.32;;;;9.02;9.02;9.18;;;;11.05;;;;;12.23;;;14.01;;;;;;;14.40;;14.40;;14.40;;15.06;;;15.39;;;;;;17.22;17.22;17.22;;;;;19.00;19.00;;19.01
