Descr.breve:;CM
Descr.lunga:;Povo - Borino - Celva - Passo Cimirlo
Validità:;ORARIO Trento Inverno 2017-18   Valido dal 11/09/2017 al 07/06/2018
Orario:;ORARIO FERIALE
Frequenza:;;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì
Linea:;;;;;;;;;
Servizio:
POVO  Piazza Manci;07.25;08.10;11.08;12.50;13.40;16.20;17.10;18.10;18.48
POVO  S.Agata;07.25;08.10;11.08;12.50;13.40;16.20;17.10;18.10;18.48
POVO  "Polo sociale";07.26;08.11;11.09;12.51;13.41;16.21;17.11;18.11;18.49
POVO  "Casa di riposo";07.27;08.12;11.10;12.52;13.42;16.22;17.12;18.12;18.50
SPRÉ  Pinara;07.27;08.12;11.10;12.52;13.42;16.22;17.12;18.12;18.50
SPRÉ  S.Lucia;07.28;08.13;11.11;12.53;13.43;16.23;17.13;18.13;18.51
BORINO;07.29;08.14;11.12;12.54;13.44;16.24;17.14;18.14;18.52
BORINO civ.69;07.30;08.15;11.13;12.55;13.45;16.25;17.15;18.15;18.53
"Maso di Brenz";07.31;08.16;11.14;12.56;13.46;16.26;17.16;18.16;18.54
via Eremo;07.32;08.17;11.15;12.57;13.47;16.27;17.17;18.17;18.55
CELVA;07.35;08.20;11.18;13.00;13.50;16.30;17.20;18.20;18.58
"Eremo";07.37;08.22;11.20;13.02;13.52;16.32;17.22;18.22;19.00
CIMIRLO;07.40;08.25;11.23;13.05;13.55;16.35;17.25;18.25;19.03
