Descr.breve:;5/
Descr.lunga:;/ P.Dante - P.Fiera - Università Mesiano-Povo
Validità:;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017
Orario:;ORARIO FERIALE
Frequenza:;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08;Lun-Ven sospesa 31/07 - 25/08
Linea:;;;;;;;;;;
Servizio:
Piazza Dante  "Stazione FS";07.53;08.09;08.11;08.33;08.39;08.59;09.09;09.19;09.34;09.54
Rosmini  S.Maria Maggiore;07.55;08.11;08.13;08.35;08.41;09.01;09.11;09.21;09.36;09.56
Travai  al Nuoto / MUSE;07.57;08.13;08.15;08.37;08.43;09.03;09.13;09.23;09.38;09.58
Piazza di Fiera;07.58;08.14;08.16;08.38;08.44;09.04;09.14;09.24;09.39;09.59
S.Francesco  Porta Nuova;08.00;08.16;08.18;08.40;08.46;09.06;09.16;09.26;09.41;10.01
Venezia  "Port'Aquila";08.00;08.16;08.18;08.40;08.46;09.06;09.16;09.26;09.41;10.01
Venezia  Cave;  |  ;08.17;  |  ;  |  ;  |  ;09.07;  |  ;  |  ;  |  ;  |  
Venezia  "Corallo";08.03;08.19;08.21;08.43;08.49;09.09;09.19;09.29;09.44;10.04
"Ponte Lodovico";08.04;08.20;08.22;08.44;08.50;09.10;09.20;09.30;09.45;10.05
MESIANO  "Fac. Ingegneria";08.05;08.21;08.23;08.45;08.51;09.11;09.21;09.31;09.46;10.06
MESIANO  "Stazione FS";08.06;08.22;08.24;08.46;08.52;09.12;09.22;09.32;09.47;10.07
POVO  Valoni;08.07;08.23;08.25;08.47;08.53;09.13;09.23;09.33;09.48;10.08
POVO  Sommarive;08.08;08.24;08.26;08.48;08.54;09.14;09.24;09.34;09.49;10.09
POVO  "Polo scientifico" est;08.09;08.25;08.27;08.49;08.55;09.15;09.25;09.35;09.50;10.10
