Descr.breve:;CM
Descr.lunga:;Passo Cimirlo - Celva - Borino - Povo
Validità:;ORARIO Trento Estate 2017   Valido dal 10/06/2017 al 10/09/2017
Orario:;ORARIO FERIALE
Frequenza:;;;;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì
Linea:;;;;;;;;
Servizio:
CIMIRLO;07.00;07.43;08.40;12.23;13.15;15.00;16.40;18.25
"Eremo";07.03;07.46;08.43;12.26;13.18;15.03;16.43;18.28
CELVA;07.05;07.48;08.45;12.28;13.20;15.05;16.45;18.30
via Eremo;07.07;07.50;08.47;12.30;13.22;15.07;16.47;18.32
"Maso di Brenz";07.08;07.51;08.48;12.31;13.23;15.08;16.48;18.33
BORINO civ.69;07.09;07.52;08.49;12.32;13.24;15.09;16.49;18.34
BORINO;07.10;07.53;08.50;12.33;13.25;15.10;16.50;18.35
SPRÉ  S.Lucia;07.11;07.54;08.51;12.34;13.26;15.11;16.51;18.36
SPRÉ  Pinara;07.11;07.54;08.51;12.34;13.26;15.11;16.51;18.36
POVO  "Casa di riposo";07.13;07.56;08.53;12.36;13.28;15.13;16.53;18.38
POVO  "Polo sociale";07.14;07.57;08.54;12.37;13.29;15.14;16.54;18.39
POVO  Piazza Manci;07.15;07.58;08.55;12.38;13.30;15.15;16.55;18.40
