service_id,date,exception_type
0000000022015061020150909,20150626,2
0000000022015061020150909,20150627,2
0000000022015061020150909,20150815,2
0000000052015061020150909,20150626,1
0000000052015061020150909,20150627,1
0000000052015061020150909,20150815,1
0000000092015061020150909,20150626,2
0000000092015061020150909,20150627,2
0000000092015061020150909,20150815,2
0000000252015061020150909,20150626,2
0000000252015061020150909,20150627,2
0000000252015061020150909,20150815,2
0000000552015061020150909,20150626,2
0000000552015061020150909,20150627,2
0000000552015061020150909,20150803,2
0000000552015061020150909,20150804,2
0000000552015061020150909,20150805,2
0000000552015061020150909,20150806,2
0000000552015061020150909,20150807,2
0000000552015061020150909,20150810,2
0000000552015061020150909,20150811,2
0000000552015061020150909,20150812,2
0000000552015061020150909,20150813,2
0000000552015061020150909,20150814,2
0000000552015061020150909,20150815,2
0000000552015061020150909,20150817,2
0000000552015061020150909,20150818,2
0000000552015061020150909,20150819,2
0000000552015061020150909,20150820,2
0000000552015061020150909,20150821,2
0000000552015061020150909,20150824,2
0000000552015061020150909,20150825,2
0000000552015061020150909,20150826,2
0000000552015061020150909,20150827,2
0000000552015061020150909,20150828,2
0000000592015061020150909,20150805,2
0000000592015061020150909,20150815,2
0000000622015061020150909,20150805,1
0000000622015061020150909,20150815,1
0000000662015061020150909,20150805,2
0000000662015061020150909,20150815,2
0000000822015061020150909,20150805,2
0000000822015061020150909,20150815,2
0000001402015061020150909,20150626,2
