route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color
486,12,A,Brione S.Giorgio Lizzana Ossario,3,,
490,12,2,Costa Corso Rosmini S.Giorgio,3,,
504,12,N2,Costa Corso Rosmini,3,,
506,12,N1,Mori Marco Corso Rosmini,3,,
507,12,N3,P.Le Orsi Volano Castellano,3,,
510,12,N5,C.So Bettini Isera Nomi,3,,
511,12,N6,Nomi Besenello V.Cesari,3,,
512,12,7,Noriglio Rosmini Campana Dei Caduti,3,,
517,12,4,04 Rosmini Isera Nogaredo Villa Lagarina,3,,
519,12,3,03 Pedersano Nogaredo Rosmini Lenzima,3,,
521,12,1,01 Nomi Bettini Ospedale Lizzana Marco,3,,
523,12,6,06 Nomi Calliano Volano Rosmini Mori,3,,
