Descr.breve:;;307;
Descr.lunga:;;Rovereto-Mori-Chizzola-Cornè-Ala-Avio;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;
Linea:;;;;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;;;;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;;;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;200_17_0-307_andata_1_summer;200_17_0-307_andata_2_summer;200_17_0-307_andata_3_summer;200_17_0-307_andata_4_summer;200_17_0-307_andata_5_summer;200_17_0-307_andata_6_summer;200_17_0-307_andata_7_summer;200_17_0-307_andata_8_summer;200_17_0-307_andata_9_summer;200_17_0-307_andata_10_summer;200_17_0-307_andata_11_summer;200_17_0-307_andata_12_summer;200_17_0-307_andata_13_summer;200_17_0-307_andata_14_summer;
smartplanner route_id;;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;
service_id;;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;200_17_0-307_andata_1;200_17_0-307_andata_2;200_17_0-307_andata_3;200_17_0-307_andata_4;200_17_0-307_andata_5;200_17_0-307_andata_6;200_17_0-307_andata_7;200_17_0-307_andata_8;200_17_0-307_andata_9;200_17_0-307_andata_10;200_17_0-307_andata_11;200_17_0-307_andata_12;200_17_0-307_andata_13;200_17_0-307_andata_14;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;10:50;;12:35;16:45;;17:30;;;17:32;;18:27;18:27;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;10:52;;12:37;16:47;;17:32;;;17:34;;18:29;18:29;;
ROVERETO(Ospedale);rovereto_ospedale;;10:58;;12:43;16:53;;17:38;;;;;;;;
Lizzanella;lizzanella;;11:01;;12:46;16:56;;17:41;;;17:38;;18:33;18:33;;
Lizzana;lizzana;;;;;;;17:44;;;;;;;;
Marco;marco;;;;;;;17:50;;;;;;;;
Ravazzone di Mori;ravazzone_di_mori;;11:10;;12:55;17:05;;;;;17:47;;18:42;18:42;;
Serravalle;serravalle;09:54;;;;;;17:55;;;;;;;18:56;
MORI(Bar Centrale);mori_bar_centrale;;11:12;;12:57;17:07;;;;;17:50;17:50;18:45;18:45;18:45;
MORI(Terranera);mori_terranera;;11:13;;12:58;17:08;;;;;;17:51;;;18:46;
S.Cecilia;s.cecilia;;11:18;;13:03;17:13;;;;;;17:56;;;18:51;
CHIZZOLA;chizzola;;11:22;;13:07;17:17;;;;;;18:00;;;18:55;
CHIZZOLA(V.De Gasperi);chizzola_v.de_gasperi;09:55;;;;;;17:56;;;;;;;19:01;
CORNE' - Arr.;corne';;;;;;;;;;;18:13;;;19:16;
Loc.Cazzanelli di Corne' - Arr.;loc.cazzanelli_di_corne';;;;;;;;;;;18:18;;;19:21;
Villetta;villetta;09:56;11:23;;13:08;17:18;;17:57;;;;;;;;
S.Lucia di Ala;s.lucia_di_ala;09:58;11:25;;13:10;17:20;;17:59;;;;;;;;
Pilcante;pilcante;10:03;11:30;;13:15;17:25;;18:04;;;;;;;;
Pilcante Bivio;pilcante_bivio;10:06;11:32;;;17:27;;18:07;;;;;;;;
ALA(Via Malfatti);ala_via_malfatti;10:07;11:33;;;17:28;;18:08;;;;;;;;
ALA(Ospedale bivio);ala_ospedale_bivio;10:09;11:35;;;17:30;;18:10;;;;;;;;
ALA(Staz.FS) - Arr.;ala_staz.fs;;11:36;;;17:31;;18:11;;;;;;;;
ALA(Staz.FS) - Part.;ala_staz.fs;;;11:54;;;17:39;;18:14;18:14;;;;;;
Campagnola;campagnola;;;11:58;13:17;;17:43;;18:18;18:18;;;;;;
Sabbionara.;sabbionara.;;;12:03;13:22;;17:48;;18:23;18:23;;;;;;
AVIO;avio;;;12:06;13:25;;17:51;;18:26;18:26;;;;;;
AVIO(Via M.Baldo) - Arr.;avio_via_m.baldo;;;12:08;13:27;;17:53;;18:28;18:28;;;;;;
;;;;;;;;;;;;;;;
