Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validit�:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Feriale non scolastico ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo al sabato feriale ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale non scolastico ;Feriale non scolastico ;Solo nei giorni scolastici ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;Feriale escluso sabato ;Feriale escluso sabato ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale non scolastico ;Scolastico escluso sabato ;Solo al sabato scolastico ;Solo al sabato scolastico ;Feriale non scolastico ;Feriale non scolastico ;Scolastico escluso sabato ;Feriale non scolastico dal luned� al venerd� ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni festivi ;
Linea:;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;;;;;;L'autobus prosegue per Trento;;;;L'autobus prosegue per Chizzola-Pilcante;L'autobus prosegue per Chizzola-Pilcante;;L'autobus proviene da Trento;;;;;;;;L'autobus prosegue per Chizzola-Pilcante;L'autobus prosegue per Chizzola-Pilcante;;L'autobus prosegue per Trento;L'autobus proviene da Trento;;;L'autobus proviene da Trento;;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;;;;;;;;;;;;;;L'autobus proviene da Trento;;;;;;Ad Ala Fs coincidenza con Trenitalia per Rovereto e Trento;Ad Ala Fs coincidenza con Trenitalia per Rovereto e Trento;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;
gtfs trip_id;;503_17_0-335_andata_1_winter;503_17_0-335_andata_2_winter;503_17_0-335_andata_3_winter;503_17_0-335_andata_4_winter;503_17_0-335_andata_5_winter;503_17_0-335_andata_6_winter;503_17_0-335_andata_7_winter;503_17_0-335_andata_8_winter;503_17_0-335_andata_9_winter;503_17_0-335_andata_10_winter;503_17_0-335_andata_11_winter;503_17_0-335_andata_12_winter;503_17_0-335_andata_13_winter;503_17_0-335_andata_14_winter;503_17_0-335_andata_15_winter;503_17_0-335_andata_16_winter;503_17_0-335_andata_17_winter;503_17_0-335_andata_18_winter;503_17_0-335_andata_19_winter;503_17_0-335_andata_20_winter;503_17_0-335_andata_21_winter;503_17_0-335_andata_22_winter;503_17_0-335_andata_23_winter;503_17_0-335_andata_24_winter;503_17_0-335_andata_25_winter;503_17_0-335_andata_26_winter;503_17_0-335_andata_27_winter;503_17_0-335_andata_28_winter;503_17_0-335_andata_29_winter;503_17_0-335_andata_30_winter;503_17_0-335_andata_31_winter;503_17_0-335_andata_32_winter;503_17_0-335_andata_33_winter;503_17_0-335_andata_34_winter;503_17_0-335_andata_35_winter;503_17_0-335_andata_36_winter;503_17_0-335_andata_37_winter;503_17_0-335_andata_38_winter;503_17_0-335_andata_39_winter;503_17_0-335_andata_40_winter;503_17_0-335_andata_41_winter;503_17_0-335_andata_42_winter;503_17_0-335_andata_43_winter;503_17_0-335_andata_44_winter;503_17_0-335_andata_45_winter;503_17_0-335_andata_46_winter;503_17_0-335_andata_47_winter;503_17_0-335_andata_48_winter;503_17_0-335_andata_49_winter;503_17_0-335_andata_50_winter;503_17_0-335_andata_51_winter;503_17_0-335_andata_52_winter;503_17_0-335_andata_53_winter;503_17_0-335_andata_54_winter;503_17_0-335_andata_55_winter;503_17_0-335_andata_56_winter;503_17_0-335_andata_57_winter;503_17_0-335_andata_58_winter;503_17_0-335_andata_59_winter;503_17_0-335_andata_60_winter;503_17_0-335_andata_61_winter;503_17_0-335_andata_62_winter;503_17_0-335_andata_63_winter;
smartplanner route_id;;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;
service_id;;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;solo_al_sabato_feriale_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_festivi_winter;
stops;stop_id;503_17_0-335_andata_1;503_17_0-335_andata_2;503_17_0-335_andata_3;503_17_0-335_andata_4;503_17_0-335_andata_5;503_17_0-335_andata_6;503_17_0-335_andata_7;503_17_0-335_andata_8;503_17_0-335_andata_9;503_17_0-335_andata_10;503_17_0-335_andata_11;503_17_0-335_andata_12;503_17_0-335_andata_13;503_17_0-335_andata_14;503_17_0-335_andata_15;503_17_0-335_andata_16;503_17_0-335_andata_17;503_17_0-335_andata_18;503_17_0-335_andata_19;503_17_0-335_andata_20;503_17_0-335_andata_21;503_17_0-335_andata_22;503_17_0-335_andata_23;503_17_0-335_andata_24;503_17_0-335_andata_25;503_17_0-335_andata_26;503_17_0-335_andata_27;503_17_0-335_andata_28;503_17_0-335_andata_29;503_17_0-335_andata_30;503_17_0-335_andata_31;503_17_0-335_andata_32;503_17_0-335_andata_33;503_17_0-335_andata_34;503_17_0-335_andata_35;503_17_0-335_andata_36;503_17_0-335_andata_37;503_17_0-335_andata_38;503_17_0-335_andata_39;503_17_0-335_andata_40;503_17_0-335_andata_41;503_17_0-335_andata_42;503_17_0-335_andata_43;503_17_0-335_andata_44;503_17_0-335_andata_45;503_17_0-335_andata_46;503_17_0-335_andata_47;503_17_0-335_andata_48;503_17_0-335_andata_49;503_17_0-335_andata_50;503_17_0-335_andata_51;503_17_0-335_andata_52;503_17_0-335_andata_53;503_17_0-335_andata_54;503_17_0-335_andata_55;503_17_0-335_andata_56;503_17_0-335_andata_57;503_17_0-335_andata_58;503_17_0-335_andata_59;503_17_0-335_andata_60;503_17_0-335_andata_61;503_17_0-335_andata_62;503_17_0-335_andata_63;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;;;;06:43;06:43;;;;;09:00;09:00;;;;;10:07;;10:07;;11:10;;11:40;;;;;;12:30;;12:35;13:05;13:30;;;;;;14:15;15:07;;15:07;;;;;;17:00;17:00;;;17:15;;17:35;17:35;;18:27;;;19:22;;;19:22;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;;06:45;06:45;;;;;09:02;09:02;;;;;10:09;;10:09;;11:12;;11:42;;;;;;12:32;;12:37;13:07;13:32;;;;;;14:17;15:09;;15:09;;;;;;17:02;17:02;;;17:17;;17:37;17:37;;18:29;;;19:24;;;19:24;
ROVERETO(Ospedale);rovereto_ospedale;;;;;06:51;06:51;;;;;09:08;09:08;;;;;10:15;;10:15;;11:18;;11:48;;;;;;12:38;;;13:13;13:38;;;;;;14:23;15:15;;15:15;;;;;;17:08;17:08;;;17:23;;17:43;17:43;;18:35;;;19:30;;;19:30;
Lizzanella;lizzanella;;;;;06:54;06:54;;;;;09:11;09:11;;;;;10:18;;10:18;;11:21;;11:51;;;;;;12:41;;12:41;13:16;13:41;;;;;;14:26;15:18;;15:18;;;;;;17:11;17:11;;;17:26;;17:46;17:46;;18:38;;;19:33;;;19:33;
