Descr.breve:;;315;
Descr.lunga:;;Rovereto-Terragnolo-Serrada-Folgaria;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;;;;;;;;Servizio svolto da autonoleggiatore privato;La coinc. per Lavarone sottoriportata si effettua nei gg. scol. escl. sabato;La corsa si effettua solo nei giorni festivi dal 26/12/2015 al 29/03/2016;
Servizio:;;
gtfs trip_id;;198_17_0-315_andata_1;198_17_0-315_andata_2;198_17_0-315_andata_3;198_17_0-315_andata_4;198_17_0-315_andata_5;198_17_0-315_andata_6;198_17_0-315_andata_7;198_17_0-315_andata_8;198_17_0-315_andata_9;198_17_0-315_andata_10;198_17_0-315_andata_11;198_17_0-315_andata_12;198_17_0-315_andata_13;198_17_0-315_andata_14;198_17_0-315_andata_15;198_17_0-315_andata_16;198_17_0-315_andata_17;198_17_0-315_andata_18;198_17_0-315_andata_19;
smartplanner route_id;;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;feriale_non_scolastico;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;feriale_escluso_sabato;solo_nei_giorni_feriali;solo_nei_giorni_feriali;
stops;stop_id;198_17_0-315_andata_1;198_17_0-315_andata_2;198_17_0-315_andata_3;198_17_0-315_andata_4;198_17_0-315_andata_5;198_17_0-315_andata_6;198_17_0-315_andata_7;198_17_0-315_andata_8;198_17_0-315_andata_9;198_17_0-315_andata_10;198_17_0-315_andata_11;198_17_0-315_andata_12;198_17_0-315_andata_13;198_17_0-315_andata_14;198_17_0-315_andata_15;198_17_0-315_andata_16;198_17_0-315_andata_17;198_17_0-315_andata_18;198_17_0-315_andata_19;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;;;;;;10:10;;12:53;12:53;;;13:30;;;;17:10;17:50;18:50;;
ROV.(C.Rosmini-Monu.);rov._c.rosmini-monu.;;;;;;10:12;;12:55;12:55;;;13:32;;;;17:12;17:52;18:52;;
Campolongo(Noriglio);campolongo_noriglio;;;;;;10:20;;13:08;13:03;;;13:40;;;;17:20;18:00;19:00;;
NORIGLIO;noriglio;;;;;;10:21;;13:09;13:04;;;13:41;;;;17:21;18:01;19:01;;
Valgrande;valgrande;;;;;;10:29;;13:17;13:12;;;13:49;;;;17:29;18:09;19:09;;
Valduga;valduga;;;;;;10:34;;13:22;13:17;;;13:54;;;;17:34;18:14;19:14;;
Pedrazzi;pedrazzi;;;;;;10:35;;13:23;13:18;;;13:55;;;;17:35;18:15;19:15;;
Peltreri;peltreri;;;;;;10:36;;13:24;13:19;;;13:56;;;;17:36;18:16;19:16;;
PIAZZA DI TERRAGNOLO - Arr.;piazza_di_terragnolo;;;;;;10:38;;13:26;13:21;;;13:57;;;;17:38;18:18;19:18;;
PIAZZA DI TERRAGNOLO - Part.;piazza_di_terragnolo;;;;;;10:38;;13:26;13:21;13:21;13:26;13:57;14:00;;;17:38;18:18;19:18;19:18;
Camperi;camperi;;;;;;;;;;13:24;13:29;;14:13;;;;18:21;;19:21;
Baisi;baisi;;;;;;;;;;13:28;13:33;;14:17;;;;18:25;;19:25;
Zoreri-Soldati;zoreri-soldati;;;;;;;;;;13:31;13:36;;14:20;;;;18:28;;19:28;
Geroli - Arr.;geroli;;;;;;;;;;;;;14:32;;;;;;;
Costa di Terragnolo;costa_di_terragnolo;;;;;;10:41;;13:29;13:24;;;13:59;;;;17:41;;19:21;;
Scottini;scottini;;;;;;10:48;;13:36;13:31;;;14:05;;;;17:48;;19:28;;
SERRADA - Part.;serrada;06:15;06:45;07:39;08:38;09:30;10:53;11:55;13:41;13:36;;;14:10;;16:35;17:12;17:53;;19:33;;
Mezzaselva;mezzaselva;06:20;06:50;07:44;08:43;09:35;10:58;12:00;13:46;13:41;;;14:15;;16:40;17:17;17:58;;;;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;06:25;06:55;07:49;08:48;09:40;11:03;12:05;13:51;13:46;;;14:20;;16:45;17:22;18:03;;;;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;06:27;06:55;07:52;08:48;;11:03;12:05;13:51;13:46;;;14:20;;16:48;17:22;18:03;;;;
Folgaria(Via Battisti) - Arr.;folgaria_via_battisti;06:29;06:56;07:54;08:50;;11:05;12:07;13:53;13:48;;;14:22;;16:50;17:24;18:05;;;;
;;;;;;;;;;;;;;;;;;;;
