Descr.breve:;;318;
Descr.lunga:;;Valle S.Felice-Manzano-Nomesino;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;
gtfs trip_id;;235_17_0-318_andata_1;235_17_0-318_andata_2;235_17_0-318_andata_3;235_17_0-318_andata_4;235_17_0-318_andata_5;235_17_0-318_andata_6;235_17_0-318_andata_7;
smartplanner route_id;;235_17_0;235_17_0;235_17_0;235_17_0;235_17_0;235_17_0;235_17_0;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_scolastici;scolastico_escluso_sabato;scolastico_escluso_sabato;solo_nei_giorni_feriali;
stops;stop_id;235_17_0-318_andata_1;235_17_0-318_andata_2;235_17_0-318_andata_3;235_17_0-318_andata_4;235_17_0-318_andata_5;235_17_0-318_andata_6;235_17_0-318_andata_7;
VALLE S.FELICE - Part.;valle_s.felice;11:10;13:10;13:10;14:00;17:20;18:25;19:20;
Manzano;manzano;11:15;13:15;13:15;14:05;17:25;18:30;19:25;
NOMESINO - Arr.;nomesino;11:18;13:18;13:18;14:08;17:28;18:33;19:28;
;;;;;;;;
