Descr.breve:;;307;
Descr.lunga:;;Rovereto-Mori-Chizzola-Cornè-Ala-Avio;
Validità:;;Orario in vigore dal 17/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo al sabato feriale;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale escluso sabato;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Feriale escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;;;;;Servizio svolto da autonoleggiatore privato / A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;;;;;;;;;;;;;L'autobus proviene da Trento;L'autobus proviene da Trento;A Serravalle la corsa effettua la fermata scaletta anzichè Pensilina;
Servizio:;;
gtfs trip_id;;200_17_0-307_andata_1;200_17_0-307_andata_2;200_17_0-307_andata_3;200_17_0-307_andata_4;200_17_0-307_andata_5;200_17_0-307_andata_6;200_17_0-307_andata_7;200_17_0-307_andata_8;200_17_0-307_andata_9;200_17_0-307_andata_10;200_17_0-307_andata_11;200_17_0-307_andata_12;200_17_0-307_andata_13;200_17_0-307_andata_14;200_17_0-307_andata_15;200_17_0-307_andata_16;200_17_0-307_andata_17;200_17_0-307_andata_18;200_17_0-307_andata_19;200_17_0-307_andata_20;200_17_0-307_andata_21;200_17_0-307_andata_22;200_17_0-307_andata_23;200_17_0-307_andata_24;
smartplanner route_id;;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;200_17_0;
service_id;;scolastico_escluso_sabato;scolastico_escluso_sabato;feriale_non_scol_dal_lun_al_ve;feriale_escluso_sabato;feriale_escluso_sabato;solo_al_sabato_feriale;solo_al_sabato_feriale;scolastico_escluso_sabato;feriale_non_scol_dal_lun_al_ve;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;feriale_escluso_sabato;scolastico_escluso_sabato;feriale_non_scol_dal_lun_al_ve;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_feriali;feriale_escluso_sabato;scolastico_escluso_sabato;solo_al_sabato_scolastico;feriale_non_scolastico;solo_nei_giorni_feriali;
stops;stop_id;200_17_0-307_andata_1;200_17_0-307_andata_2;200_17_0-307_andata_3;200_17_0-307_andata_4;200_17_0-307_andata_5;200_17_0-307_andata_6;200_17_0-307_andata_7;200_17_0-307_andata_8;200_17_0-307_andata_9;200_17_0-307_andata_10;200_17_0-307_andata_11;200_17_0-307_andata_12;200_17_0-307_andata_13;200_17_0-307_andata_14;200_17_0-307_andata_15;200_17_0-307_andata_16;200_17_0-307_andata_17;200_17_0-307_andata_18;200_17_0-307_andata_19;200_17_0-307_andata_20;200_17_0-307_andata_21;200_17_0-307_andata_22;200_17_0-307_andata_23;200_17_0-307_andata_24;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;;;10:50;;10:50;;;;12:35;13:30;;16:45;;;17:30;;;17:32;;18:27;18:27;18:27;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;10:52;;10:52;;;;12:37;13:32;;16:47;;;17:32;;;17:34;;18:29;18:29;18:29;;
ROVERETO(Ospedale);rovereto_ospedale;;;;10:58;;10:58;;;;12:43;13:38;;16:53;;;17:38;;;;;;;;;
Lizzanella;lizzanella;;;;11:01;;11:01;;;;12:46;13:41;;16:56;;;17:41;;;17:38;;18:33;18:33;18:33;;
