Descr.breve:;;336;
Descr.lunga:;;Ala-Ronchi di Ala-Ponzolotti;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Feriale escluso sabato ;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;
Linea:;;La corsa non si effettua il martedì e giovedì non scolastici;
Servizio:;;Bus Privato;Bus Privato;Bus Privato;Bus Privato;
gtfs trip_id;;580_17_0-336_andata_1_winter;580_17_0-336_andata_2_winter;580_17_0-336_andata_3_winter;580_17_0-336_andata_4_winter;
smartplanner route_id;;580_17_0;580_17_0;580_17_0;580_17_0;
service_id;;feriale_escluso_sabato_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;580_17_0-336_andata_1;580_17_0-336_andata_2;580_17_0-336_andata_3;580_17_0-336_andata_4;
ALA(Staz.FS) - Part.;ala_staz.fs;17:10;14:10;13:13;07:05;
Ala(Scuole);ala_scuole;17:08;14:12;13:15;;
Ala(Via Perlè);ala_via_perlè;17:12;14:14;13:17;07:07;
Brustolotti;brustolotti;17:14;14:16;13:19;07:09;
Rocca;rocca;17:16;;13:21;;
Muravalle;muravalle;17:20;14:19;13:25;07:11;
Calieri;calieri;17:24;14:23;13:29;07:12;
Ronchi di Ala - Arr.;ronchi_di_ala;17:26;14:25;13:31;07:19;
Ponzolotti - Arr.;ponzolotti;17:27;14:27;13:32;;
;;;;;
