Descr.breve:;;316;
Descr.lunga:;;Rovereto-Trambileno-Vanza-Pozzacchio;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;
Linea:;;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;
Servizio:;;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;190_17_0-316_andata_1_summer;190_17_0-316_andata_2_summer;190_17_0-316_andata_3_summer;190_17_0-316_andata_4_summer;190_17_0-316_andata_5_summer;
smartplanner route_id;;190_17_0;190_17_0;190_17_0;190_17_0;190_17_0;
service_id;;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;
stops;stop_id;190_17_0-316_andata_1;190_17_0-316_andata_2;190_17_0-316_andata_3;190_17_0-316_andata_4;190_17_0-316_andata_5;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;19:30;18:20;17:30;12:35;10:15;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;;;;;;
ROVERETO(Staz.FS);rovereto_staz.fs;19:32;18:22;17:32;12:37;10:17;
Trattoria Genovesa;trattoria_genovesa;19:41;18:31;17:41;12:46;10:26;
Toldo;toldo;19:46;18:36;17:46;12:51;10:31;
Moscheri;moscheri;19:50;18:40;17:50;12:55;10:35;
Clocchi;clocchi;19:51;18:41;17:51;12:56;10:36;
Vignala;vignala;19:53;18:43;17:53;12:58;10:38;
Boccaldo;boccaldo;19:56;18:46;17:56;13:01;10:41;
Pozza di Trambileno;pozza_di_trambileno;20:00;18:50;18:00;13:05;10:45;
Vanza SP50;vanza_sp50;20:05;18:55;18:05;13:10;10:50;
Vanza;vanza;20:06;18:56;18:06;13:11;10:51;
POZZACCHIO - Arr.;pozzacchio;20:15;19:05;18:15;13:20;11:00;
;;;;;;
