Descr.breve:;;306;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Feriale escluso sabato;Solo  nei giorni feriali;;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Feriale escluso sabato;
Linea:;;;;La corsa si effettua solo al martedì feriale;;;La corsa si effettua solo al martedì feriale;
Servizio:;;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;
gtfs trip_id;;196_17_1-306_ritorno_1_summer;196_17_1-306_ritorno_2_summer;196_17_1-306_ritorno_3_summer;196_17_1-306_ritorno_4_summer;196_17_1-306_ritorno_5_summer;196_17_1-306_ritorno_6_summer;196_17_1-306_ritorno_7_summer;196_17_1-306_ritorno_8_summer;196_17_1-306_ritorno_9_summer;196_17_1-306_ritorno_10_summer;196_17_1-306_ritorno_11_summer;196_17_1-306_ritorno_12_summer;196_17_1-306_ritorno_13_summer;196_17_1-306_ritorno_14_summer;196_17_1-306_ritorno_15_summer;196_17_1-306_ritorno_16_summer;
smartplanner route_id;;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;
service_id;;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;AD;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;
stops;stop_id;196_17_1-306_ritorno_1;196_17_1-306_ritorno_2;196_17_1-306_ritorno_3;196_17_1-306_ritorno_4;196_17_1-306_ritorno_5;196_17_1-306_ritorno_6;196_17_1-306_ritorno_7;196_17_1-306_ritorno_8;196_17_1-306_ritorno_9;196_17_1-306_ritorno_10;196_17_1-306_ritorno_11;196_17_1-306_ritorno_12;196_17_1-306_ritorno_13;196_17_1-306_ritorno_14;196_17_1-306_ritorno_15;196_17_1-306_ritorno_16;
LAVARONE CAPPELLA - Part.;lavarone_cappella;;06:21;;07:00;;;10:15;12:46;12:55;12:46;12:55;17:01;17:10;17:01;17:10;18:10;
Gionghi;gionghi;;06:24;;07:03;;;10:18;12:49;12:58;12:49;12:58;17:04;17:13;17:04;17:13;18:13;
Bertoldi;bertoldi;;06:27;;07:06;;;10:21;12:52;;12:52;;17:07;;17:07;;18:16;
Stengheli;stengheli;;06:28;;07:07;;;10:22;12:53;;12:53;;17:08;;17:08;;18:17;
