Descr.breve:;;302;
Descr.lunga:;;Trento -Ravina -Mattarello -Aldeno -Garniga Terme;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Feriale escluso sabato ;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Solo nei giorni festivi ;Feriale non scolastico dal lunedì al venerdì ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Feriale escluso sabato ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Feriale escluso sabato ;Scolastico escluso sabato ;Feriale escluso sabato ;Solo nei giorni festivi ;Feriale escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;
Linea:;;;;;;;;;;;;;;;;;;;;;;La corsa non si effettua al venerdì scolastico.;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus Privato;
gtfs trip_id;;181_17_0-302_andata_1_winter;181_17_0-302_andata_2_winter;181_17_0-302_andata_3_winter;181_17_0-302_andata_4_winter;181_17_0-302_andata_5_winter;181_17_0-302_andata_6_winter;181_17_0-302_andata_7_winter;181_17_0-302_andata_8_winter;181_17_0-302_andata_9_winter;181_17_0-302_andata_10_winter;181_17_0-302_andata_11_winter;181_17_0-302_andata_12_winter;181_17_0-302_andata_13_winter;181_17_0-302_andata_14_winter;181_17_0-302_andata_15_winter;181_17_0-302_andata_16_winter;181_17_0-302_andata_17_winter;181_17_0-302_andata_18_winter;181_17_0-302_andata_19_winter;181_17_0-302_andata_20_winter;181_17_0-302_andata_21_winter;181_17_0-302_andata_22_winter;181_17_0-302_andata_23_winter;181_17_0-302_andata_24_winter;181_17_0-302_andata_25_winter;181_17_0-302_andata_26_winter;181_17_0-302_andata_27_winter;181_17_0-302_andata_28_winter;181_17_0-302_andata_29_winter;181_17_0-302_andata_30_winter;181_17_0-302_andata_31_winter;181_17_0-302_andata_32_winter;181_17_0-302_andata_33_winter;
smartplanner route_id;;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;181_17_0;
service_id;;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_festivi_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;feriale_escluso_sabato_winter;scolastico_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_festivi_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;
stops;stop_id;181_17_0-302_andata_1;181_17_0-302_andata_2;181_17_0-302_andata_3;181_17_0-302_andata_4;181_17_0-302_andata_5;181_17_0-302_andata_6;181_17_0-302_andata_7;181_17_0-302_andata_8;181_17_0-302_andata_9;181_17_0-302_andata_10;181_17_0-302_andata_11;181_17_0-302_andata_12;181_17_0-302_andata_13;181_17_0-302_andata_14;181_17_0-302_andata_15;181_17_0-302_andata_16;181_17_0-302_andata_17;181_17_0-302_andata_18;181_17_0-302_andata_19;181_17_0-302_andata_20;181_17_0-302_andata_21;181_17_0-302_andata_22;181_17_0-302_andata_23;181_17_0-302_andata_24;181_17_0-302_andata_25;181_17_0-302_andata_26;181_17_0-302_andata_27;181_17_0-302_andata_28;181_17_0-302_andata_29;181_17_0-302_andata_30;181_17_0-302_andata_31;181_17_0-302_andata_32;181_17_0-302_andata_33;
TRENTO(Stazione FS) - Part.;trento_stazione_fs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20:30;22:00;
TRENTO(Autostaz.) - Part.;trento_autostaz.;07:25;;08:40;09:40;10:30;11:30;;12:15;12:15;12:25;12:25;12:30;12:20;12:50;;13:10;13:30;;14:05;14:35;16:38;16:40;;17:18;17:20;17:25;17:25;;18:30;18:30;19:30;;;
Trento(V.Giusti);trento_v.giusti;07:28;;08:43;09:43;10:33;11:33;;12:21;12:21;12:28;12:28;12:33;12:23;12:53;;13:13;13:33;;14:08;14:38;16:41;16:43;;17:21;17:23;17:28;17:28;;18:33;18:33;19:33;20:33;22:03;
TRENTO(Viale Verona);trento_viale_verona;;;;;;;;12:25;12:25;;;;;;;;;;;;;16:48;;17:25;17:27;;;;;;;;;
TRENTO(Via M.Baldo);trento_via_m.baldo;07:31;;08:46;09:46;10:36;11:36;;;;12:31;12:31;12:36;12:26;12:56;;13:16;13:36;;14:11;14:41;16:44;;;;;17:31;17:31;;18:36;18:36;19:36;20:36;22:06;
Ravina Bivio;ravina_bivio;07:35;;08:50;09:50;10:40;11:40;;;;12:35;12:35;12:40;12:30;13:00;;13:20;13:40;;14:15;14:45;16:48;;;;;17:35;17:35;;18:40;18:40;19:40;20:40;22:10;
Romagnano Bivio;romagnano_bivio;07:40;;08:55;09:55;10:45;11:45;;;;12:40;12:40;12:45;12:35;13:05;;13:25;13:45;;14:20;14:50;16:53;;;;;17:40;17:40;;18:45;18:45;19:45;20:45;22:15;
Mattarello(SS.12);mattarello_ss.12;;;;;;;;12:35;12:35;;;;;;;;;;;;;16:59;;17:35;17:37;;;;;;;;;
Mattarello(Via Catoni);mattarello_via_catoni;;;;;;;;;;;;;;;;;;;;;;17:05;;;;;;;;;;;;
ALDENO - Arr.;aldeno;07:45;;09:00;10:00;10:50;11:50;;12:44;12:44;12:45;12:45;12:50;12:40;13:10;;13:30;13:50;;14:25;14:55;16:58;17:12;;17:44;17:46;17:45;17:45;;18:50;18:50;19:50;20:50;22:20;
ALDENO - Part.;aldeno;;07:55;;;;;11:50;;;;12:45;12:50;12:40;;;;13:56;;;;;17:12;;17:45;17:46;;17:46;;18:50;18:53;19:50;20:50;22:20;
Covelo di Cimone;covelo_di_cimone;;08:04;;;;;11:57;;;;12:54;12:59;12:49;;;;14:05;;;;;17:21;;17:53;17:55;;17:55;;18:59;19:02;19:59;20:57;22:27;
CIMONE;cimone;;08:07;;;;;11:59;;;;12:57;13:02;12:52;;;;14:08;;;;;17:24;;17:56;17:58;;17:58;;19:02;19:05;20:02;20:59;22:29;
