Descr.breve:;;310;
Descr.lunga:;;Rovereto-Mori-S.Felice-Nomesino-Ronzo Chienis;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;;La corsa transita da Manzano e Nomesino solo per scarico;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;220_17_0-310_andata_1_summer;220_17_0-310_andata_2_summer;220_17_0-310_andata_3_summer;220_17_0-310_andata_4_summer;220_17_0-310_andata_5_summer;220_17_0-310_andata_6_summer;
smartplanner route_id;;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;
service_id;;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;220_17_0-310_andata_1;220_17_0-310_andata_2;220_17_0-310_andata_3;220_17_0-310_andata_4;220_17_0-310_andata_5;220_17_0-310_andata_6;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;18:50;;17:45;16:40;12:35;10:30;
ROVERETO(Via Paoli);rovereto_via_paoli;;;;;;;
ROVERETO(Staz.FS);rovereto_staz.fs;18:52;;17:47;16:42;12:37;10:32;
ROVERETO(Ospedale);rovereto_ospedale;;;17:53;;;10:38;
Lizzanella;lizzanella;18:56;;17:56;16:46;12:41;10:41;
Centro Comm.le Millenium;centro_comm.le_millenium;19:00;;18:00;16:50;12:45;10:45;
Rov.Z.Ind.Luxottica;rov.z.ind.luxottica;;;;;;;
Mori(Stazione F.S.);mori_stazione_f.s.;19:02;;18:02;16:52;12:47;10:47;
Ravazzone di Mori;ravazzone_di_mori;19:05;;18:05;16:55;12:50;10:50;
MORI(Bar Centrale) - Arr.;mori_bar_centrale;19:08;;18:08;16:58;12:53;10:53;
MORI(Bar Centrale) - Part.;mori_bar_centrale;19:08;18:08;;16:58;12:53;10:53;
Loppio(Bivio);loppio_bivio;19:15;18:15;;17:05;13:00;11:00;
VALLE S.FELICE;valle_s.felice;19:25;18:25;;17:15;13:10;11:10;
Manzano;manzano;19:30;;;;13:15;11:15;
NOMESINO;nomesino;19:33;;;;13:18;11:18;
Pannone;pannone;19:43;18:31;;17:21;13:28;11:28;
Varano;varano;19:46;18:34;;17:24;13:31;11:31;
RONZO CHIENIS - Arr.;ronzo_chienis;19:52;18:40;;17:30;13:37;11:37;
RONZO C.- Pra da Lac - Arr.;ronzo_c.-_pra_da_lac;;;;17:35;13:42;;
;;;;;;;
