Descr.breve:;;312;
Descr.lunga:;;Pian delle Fugazze-Parrocchia di V.-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;;Solo  nei giorni feriali;;;;Solo  nei giorni feriali;Solo  nei giorni feriali;Scolastico escluso sabato;Feriale non scolastico;Solo al sabato feriale;Scolastico escluso sabato;Scolastico escluso sabato;
Linea:;;;A Speccheri Bivio cambio autobus;Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì;;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di lunedì e giovedì / Servizio svolto da autonoleggiatore privato;Ad Anghebeni cambio autobus;
Servizio:;;
gtfs trip_id;;215_17_1-312_ritorno_1;215_17_1-312_ritorno_2;215_17_1-312_ritorno_3;215_17_1-312_ritorno_4;215_17_1-312_ritorno_5;215_17_1-312_ritorno_6;215_17_1-312_ritorno_7;215_17_1-312_ritorno_8;215_17_1-312_ritorno_9;215_17_1-312_ritorno_10;215_17_1-312_ritorno_11;215_17_1-312_ritorno_12;215_17_1-312_ritorno_13;215_17_1-312_ritorno_14;215_17_1-312_ritorno_15;215_17_1-312_ritorno_16;
smartplanner route_id;;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;215_17_1;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;AD;solo_nei_giorni_feriali;AD;AD;AD;solo_nei_giorni_feriali;solo_nei_giorni_feriali;scolastico_escluso_sabato;feriale_non_scolastico;solo_al_sabato_feriale;scolastico_escluso_sabato;scolastico_escluso_sabato;
stops;stop_id;215_17_1-312_ritorno_1;215_17_1-312_ritorno_2;215_17_1-312_ritorno_3;215_17_1-312_ritorno_4;215_17_1-312_ritorno_5;215_17_1-312_ritorno_6;215_17_1-312_ritorno_7;215_17_1-312_ritorno_8;215_17_1-312_ritorno_9;215_17_1-312_ritorno_10;215_17_1-312_ritorno_11;215_17_1-312_ritorno_12;215_17_1-312_ritorno_13;215_17_1-312_ritorno_14;215_17_1-312_ritorno_15;215_17_1-312_ritorno_16;
PIAN DELLE FUGAZZE - Part.;pian_delle_fugazze;;;06:20;;;08:41;;;12:00;;;;;;;;
Streva;streva;;;;;;08:44;;;12:02;;;;;;;;
PIANO DI VALLARSA - Part.;piano_di_vallarsa;;06:17;;06:40;;08:52;09:50;;12:09;;13:53;16:27;17:20;17:20;;;
Parrocchia di Vallarsa;parrocchia_di_vallarsa;;06:20;;06:43;;08:55;09:52;;12:11;;13:56;16:29;17:23;17:23;;;
CAMPOSILVANO - Part.;camposilvano;06:07;;06:28;;;;09:34;;11:51;13:45;;;;;17:45;;
Speccheri;speccheri;06:17;;06:41;;;;09:43;;11:44;13:52;;;;;17:55;;
Bastianello;bastianello;;;06:39;;;;09:42;;11:43;;;;;;;;
Speccheri Bivio;speccheri_bivio;06:22;06:22;06:45;06:45;;08:57;09:53;;12:12;13:58;13:58;16:30;17:25;17:25;18:00;;
RAOSSI;raossi;06:25;06:25;06:47;06:47;08:40;08:59;09:55;10:30;12:14;14:00;14:00;16:31;17:27;17:27;18:03;;
Foxi;foxi;06:27;06:27;;06:50;08:42;09:02;;10:32;;14:03;14:03;16:33;17:30;17:30;18:05;;
Anghebeni;anghebeni;06:30;06:30;;06:52;08:44;09:04;;10:34;;14:05;14:05;16:36;17:32;17:32;18:08;;
S.Anna di Vallarsa;s.anna_di_vallarsa;;;;;;;;;;;;;;;18:12;;
Aste - Arr.;aste;;;;;;;;;;;;;;;18:13;18:24;
Zocchio;zocchio;06:33;06:33;;06:56;08:47;09:08;;10:37;;14:09;14:09;16:39;17:36;17:36;;;
Dosso(Vallarsa);dosso_vallarsa;;;;;08:49;;;10:40;;;;;;;;;
Valmorbia;valmorbia;06:35;06:35;;06:59;08:50;09:11;;10:41;;14:12;14:12;16:42;17:39;17:39;;;
Pozzacchio bivio;pozzacchio_bivio;06:42;06:42;;07:07;;09:19;;10:47;;14:20;14:20;16:50;17:47;17:47;;;
Vanza bivio;vanza_bivio;06:44;06:44;;07:09;;09:21;;10:49;;14:22;14:22;16:51;17:49;17:49;;;
Vanza SP50 - Arr.;vanza_sp50;06:47;06:47;;;;09:24;;10:51;;;;16:53;;;;;
Spino;spino;;;;07:12;;;;;;14:25;14:25;;17:52;17:52;;;
Boccaldo;boccaldo;06:48;06:48;;;;09:25;;;;;;16:55;;;;;
Vignala;vignala;06:51;06:51;;;;09:28;;;;;;16:57;;;;;
Clocchi;clocchi;06:53;06:53;;;;09:30;;;;;;16:59;;;;;
Moscheri;moscheri;06:54;06:54;;;;09:31;;;;;;16:59;;;;;
Toldo;toldo;06:58;06:58;;;;09:35;;;;;;17:03;;;;;
Trattoria Genovesa;trattoria_genovesa;07:03;07:03;;07:19;;09:40;;;;14:32;14:32;17:08;17:59;17:59;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:12;07:12;;07:28;;09:49;;;;14:41;14:41;17:20;18:08;18:08;;18:52;
ROVERETO(Via Manzoni) - Arr.;rovereto_via_manzoni;07:14;07:14;;07:30;;09:51;;;;14:43;14:43;;18:10;18:10;;;
ROVERETO(Via Savioli) - Arr.;rovereto_via_savioli;;;;;;;;;;;;17:25;;;;18:54;
;;;;;;;;;;;;;;;;;
