Descr.breve:;;303;
Descr.lunga:;;Trento-V.Vattaro-Carbonare-Lavarone-Luserna;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Feriale escluso sabato ;Solo al sabato feriale ;Solo al sabato feriale ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Feriale escluso sabato ;Giornaliero ;Solo  nei giorni feriali ;
Linea:;;;;;;;;;;;;;;;;;;;Dal lunedì al venerdì la corsa transita da Centa solo per scarico passeggeri.;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;186_17_0-303_andata_1_summer;186_17_0-303_andata_2_summer;186_17_0-303_andata_3_summer;186_17_0-303_andata_4_summer;186_17_0-303_andata_5_summer;186_17_0-303_andata_6_summer;186_17_0-303_andata_7_summer;186_17_0-303_andata_8_summer;186_17_0-303_andata_9_summer;186_17_0-303_andata_10_summer;186_17_0-303_andata_11_summer;186_17_0-303_andata_12_summer;186_17_0-303_andata_13_summer;186_17_0-303_andata_14_summer;186_17_0-303_andata_15_summer;186_17_0-303_andata_16_summer;186_17_0-303_andata_17_summer;186_17_0-303_andata_18_summer;186_17_0-303_andata_19_summer;
smartplanner route_id;;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;186_17_0;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;giornaliero_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;186_17_0-303_andata_1;186_17_0-303_andata_2;186_17_0-303_andata_3;186_17_0-303_andata_4;186_17_0-303_andata_5;186_17_0-303_andata_6;186_17_0-303_andata_7;186_17_0-303_andata_8;186_17_0-303_andata_9;186_17_0-303_andata_10;186_17_0-303_andata_11;186_17_0-303_andata_12;186_17_0-303_andata_13;186_17_0-303_andata_14;186_17_0-303_andata_15;186_17_0-303_andata_16;186_17_0-303_andata_17;186_17_0-303_andata_18;186_17_0-303_andata_19;
TRENTO(Autostaz.) - Part.;trento_autostaz.;07:45;08:15;;08:55;;09:00;;;11:20;11:20;;12:30;;13:10;14:50;16:40;17:30;18:15;19:15;
TRENTO(V.S.Francesco);trento_v.s.francesco;07:50;08:20;;09:00;;09:05;;;11:25;11:25;;12:35;;13:15;14:55;16:45;17:35;18:20;19:20;
TRENTO(P.za Vicenza);trento_p.za_vicenza;07:55;08:25;;09:05;;09:10;;;11:30;11:30;;12:40;;13:20;15:00;16:50;17:40;18:25;19:25;
Cernidor;cernidor;07:59;08:29;;09:09;;09:14;;;11:34;11:34;;12:44;;13:24;15:04;16:54;17:44;18:29;19:29;
S.Rocco;s.rocco;08:02;08:32;;09:12;;09:17;;;11:37;11:37;;12:47;;13:27;15:07;16:57;17:47;18:32;19:32;
Pianizza;pianizza;08:04;08:34;;09:14;;09:19;;;11:39;11:39;;12:49;;13:29;15:09;16:59;17:49;18:34;19:34;
Valsorda;valsorda;08:08;08:38;;09:18;;09:23;;;11:43;11:43;;12:53;;13:33;15:13;17:03;17:53;18:38;19:38;
PERGINE(C.Intermodale);pergine_c.intermodale;;;;;;;;11:35;;;11:35;;;;;;;;;
VIGOLO VATTARO;vigolo_vattaro;08:15;08:45;;09:25;;09:30;;11:58;11:50;11:50;11:58;13:00;;13:40;15:20;17:10;18:00;18:45;19:45;
Bosentino;bosentino;;08:50;;09:30;;09:35;;11:55;11:55;11:55;11:55;13:05;;13:45;15:25;17:15;18:05;18:50;19:50;
VATTARO;vattaro;08:20;08:55;;09:35;;09:40;;;12:00;;12:00;13:10;;13:50;15:30;17:20;18:10;18:55;19:55;
Campregheri bivio;campregheri_bivio;08:24;08:59;;09:39;;09:44;;;12:04;;12:04;13:14;;13:54;15:34;17:24;18:14;18:59;19:59;
Pian dei Pradi;pian_dei_pradi;08:26;09:01;;09:41;;09:46;;;12:06;;12:06;13:16;;13:56;15:36;17:26;18:16;19:01;20:01;
CENTA - Arr.;centa;08:30;;;;;09:50;;;12:10;;12:10;13:20;;14:00;15:40;;18:20;;20:05;
Fricca;fricca;;09:11;;09:51;;;;;;;;13:31;;;;17:36;;19:11;;
CARBONARE - Arr.;carbonare;;09:17;;09:57;;;;;;;;13:37;;;;17:42;;19:17;;
CARBONARE - Part.;carbonare;;09:20;09:20;10:00;10:00;;11:49;;;;;13:37;13:45;;;17:42;;19:17;;
Nosellari;nosellari;;;09:25;;10:05;;11:54;;;;;13:42;13:50;;;17:47;;19:22;;
Virti;virti;;09:24;;10:04;;;;;;;;;;;;;;;;
LAVARONE CHIESA;lavarone_chiesa;;09:28;09:32;10:08;10:12;;12:01;;;;;13:49;13:57;;;17:54;;19:29;;
Lanzino;lanzino;;;09:34;;10:14;;12:03;;;;;13:51;13:59;;;17:56;;19:31;;
Stengheli;stengheli;;;09:36;;10:16;;12:05;;;;;13:53;14:01;;;17:58;;19:33;;
Bertoldi;bertoldi;;;09:37;;10:17;;12:06;;;;;13:54;14:02;;;17:59;;19:34;;
Azzolini;azzolini;;;09:39;;10:19;;12:08;;;;;13:56;14:04;;;18:01;;19:36;;
Gionghi;gionghi;;09:30;09:40;10:10;10:20;;12:09;;;;;13:57;14:05;;;18:02;;19:37;;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;;09:33;09:43;10:13;10:23;;12:12;;;;;14:00;14:08;;;18:05;;19:40;;
LAVARONE CAPPELLA - Part.;lavarone_cappella;;;;;;;12:13;;;;;14:01;14:09;;;;;19:41;;
Gasperi;gasperi;;;;;;;12:14;;;;;14:02;14:10;;;;;19:42;;
Casanova;casanova;;;;;;;12:16;;;;;14:04;14:12;;;;;19:44;;
Monterovere;monterovere;;;;;;;12:24;;;;;14:12;14:20;;;;;19:52;;
LUSERNA - Arr.;luserna;;;;;;;12:33;;;;;14:21;14:29;;;;;20:01;;
;;;;;;;;;;;;;;;;;;;;
