Descr.breve:;;302;
Descr.lunga:;;Garniga Terme -Aldeno -Mattarello -Ravina -Trento;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Feriale escluso sabato ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo nei giorni festivi ;
Linea:;;
Servizio:;;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;
gtfs trip_id;;181_17_1-302_ritorno_1_winter;181_17_1-302_ritorno_2_winter;181_17_1-302_ritorno_3_winter;181_17_1-302_ritorno_4_winter;181_17_1-302_ritorno_5_winter;181_17_1-302_ritorno_6_winter;181_17_1-302_ritorno_7_winter;181_17_1-302_ritorno_8_winter;181_17_1-302_ritorno_9_winter;181_17_1-302_ritorno_10_winter;181_17_1-302_ritorno_11_winter;181_17_1-302_ritorno_12_winter;181_17_1-302_ritorno_13_winter;181_17_1-302_ritorno_14_winter;181_17_1-302_ritorno_15_winter;181_17_1-302_ritorno_16_winter;181_17_1-302_ritorno_17_winter;181_17_1-302_ritorno_18_winter;181_17_1-302_ritorno_19_winter;181_17_1-302_ritorno_20_winter;181_17_1-302_ritorno_21_winter;181_17_1-302_ritorno_22_winter;181_17_1-302_ritorno_23_winter;
smartplanner route_id;;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;181_17_1;
service_id;;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;
stops;stop_id;181_17_1-302_ritorno_1;181_17_1-302_ritorno_2;181_17_1-302_ritorno_3;181_17_1-302_ritorno_4;181_17_1-302_ritorno_5;181_17_1-302_ritorno_6;181_17_1-302_ritorno_7;181_17_1-302_ritorno_8;181_17_1-302_ritorno_9;181_17_1-302_ritorno_10;181_17_1-302_ritorno_11;181_17_1-302_ritorno_12;181_17_1-302_ritorno_13;181_17_1-302_ritorno_14;181_17_1-302_ritorno_15;181_17_1-302_ritorno_16;181_17_1-302_ritorno_17;181_17_1-302_ritorno_18;181_17_1-302_ritorno_19;181_17_1-302_ritorno_20;181_17_1-302_ritorno_21;181_17_1-302_ritorno_22;181_17_1-302_ritorno_23;
GARNIGA VECCHIA - Part.;garniga_vecchia;;;;06:47;;;07:22;08:27;;;;;12:15;;;13:35;13:35;;;;;18:25;18:25;
GARNIGA TERME;garniga_terme;;06:25;;06:55;;;07:30;08:35;;;;;12:23;;;13:45;13:45;;;;17:35;18:33;18:33;
Cimoneri;cimoneri;;06:31;;07:01;;;07:36;08:41;;;;;12:29;;;13:51;13:51;;;;17:41;18:39;18:39;
Vigile - Part.;vigile;06:23;;06:50;;07:25;;;;;;;;;;;;;;;;;;;
Costa di Cimone;costa_di_cimone;06:25;;06:52;;07:27;;;;;;;;;;;;;;;;;;;
Pietra di Cimone;pietra_di_cimone;06:28;;06:55;;07:30;;;;;;;;;;;;;;;;;;;
Cimone - Bivio Pietra - Arr.;cimone_-_bivio_pietra;06:30;06:32;06:57;07:02;07:32;;07:37;08:42;;;;;12:30;;;13:52;13:52;;;;17:42;18:40;18:40;
Cimone - Bivio Pietra - Part.;cimone_-_bivio_pietra;;06:32;;07:02;;;07:37;08:42;;;;;12:30;;;13:52;13:52;;;;17:42;18:40;18:40;
CIMONE;cimone;;06:33;;07:03;;;07:38;08:43;;;;;12:31;;;13:53;13:53;;;;17:43;18:41;18:41;
Covelo di Cimone;covelo_di_cimone;;06:36;;07:06;;;07:41;08:46;;;;;12:34;;;13:56;13:56;;;;17:46;18:44;18:44;
ALDENO - Arr.;aldeno;;06:43;;07:13;;;07:48;08:53;;;;;12:41;;;14:03;14:03;;;;17:53;18:51;18:51;
ALDENO - Part.;aldeno;;06:45;;07:15;;07:50;07:50;08:55;09:00;10:05;10:55;11:55;12:43;12:50;14:05;14:05;14:05;14:30;15:37;16:07;17:55;18:53;18:53;
Mattarello(Via Catoni);mattarello_via_catoni;;;;;;;07:59;;;;;;;;;;;;;;;;;
Mattarello(SS.12);mattarello_ss.12;;;;;;;08:01;;09:09;;;;;;;14:14;14:14;;;;;;;
Romagnano Bivio;romagnano_bivio;;06:50;;07:20;;07:55;;09:00;;10:10;11:00;12:00;12:48;12:55;14:10;;;14:35;15:42;16:12;18:00;18:58;18:58;
Ravina Bivio;ravina_bivio;;06:55;;07:25;;08:00;;09:05;;10:15;11:05;12:05;12:53;13:00;14:15;;;14:40;15:47;16:17;18:05;19:03;19:03;
TRENTO(Via Bezzi);trento_via_bezzi;;06:59;;07:29;;08:04;;09:09;;10:19;11:09;12:09;12:57;13:04;14:19;;;14:44;15:51;16:21;18:09;19:07;19:07;
TRENTO(Viale Verona);trento_viale_verona;;;;;;;08:11;;09:19;;;;;;;14:24;14:24;;;;;;;
TRENTO(Autostaz.) - Arr.;trento_autostaz.;;07:05;;07:35;;08:15;08:21;09:15;09:27;10:25;11:15;12:15;13:03;13:10;14:25;14:32;14:32;14:50;15:57;16:27;18:15;19:13;19:13;
;;;;;;;;;;;;;;;;;;;;;;;;
