Descr.breve:;;311;
Descr.lunga:;;Rovereto-Villa-Nomi-Aldeno;
Validit??:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;
Frequenza:;;Solo nei gg. Feriali ;Solo nei gg. Feriali ;Feriale escluso Sab ;Solo al sabato feriale ;Solo nei gg. Feriali ;Feriale escluso Sab ;Solo nei gg. Feriali ;
Linea:;;;;;;La tratta Nomi-Rovereto si effettua con bus urbano (Servizio Piano d'Area);;La tratta Nomi-Rovereto si effettua con bus urbano (Servizio Piano d'Area);
Servizio:;;
gtfs trip_id;;194_17_1-311_ritorno_1_summer;194_17_1-311_ritorno_2_summer;194_17_1-311_ritorno_3_summer;194_17_1-311_ritorno_4_summer;194_17_1-311_ritorno_5_summer;194_17_1-311_ritorno_6_summer;194_17_1-311_ritorno_7_summer;
smartplanner route_id;;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;194_17_1;
service_id;;solo_nei_gg._feriali_summer;solo_nei_gg._feriali_summer;feriale_escluso_sab_summer;solo_al_sabato_feriale_summer;solo_nei_gg._feriali_summer;feriale_escluso_sab_summer;solo_nei_gg._feriali_summer;
stops;stop_id;194_17_1-311_ritorno_1;194_17_1-311_ritorno_2;194_17_1-311_ritorno_3;194_17_1-311_ritorno_4;194_17_1-311_ritorno_5;194_17_1-311_ritorno_6;194_17_1-311_ritorno_7;
ALDENO - Part.;aldeno;06:55;12:40;13:10;13:10;15:05;17:50;;
NOMI - Arr.;nomi;07:06;12:51;13:21;13:21;15:16;18:01;;
NOMI - Part.;nomi;07:06;12:51;13:21;13:21;15:28;18:01;18:28;
Chiusole;chiusole;07:10;12:55;13:25;13:25;15:31;18:05;18:31;
Pomarolo(Chiesa);pomarolo_chiesa;07:12;12:57;13:27;13:27;15:33;18:07;18:33;
Pomarolo - Arr.;pomarolo;07:13;12:58;13:28;13:28;15:34;18:08;18:34;
Pomarolo - Part.;pomarolo;07:13;;13:28;13:28;15:34;;18:34;
Piazzo di Villa Lagarina;piazzo_di_villa_lagarina;07:15;;13:30;13:30;15:37;;18:37;
Villa Lagarina;villa_lagarina;07:19;;13:34;13:34;15:40;;18:40;
S.Ilario;s.ilario;07:20;;13:35;13:35;15:42;;18:42;
S.Ilario;s.ilario;;;;;;;;
Arr.;arr.;;;13:42;13:42;;;;
ROV.(C.Rosmini-Monu.);rov._c.rosmini-monu.;;;;;;;;
ROV.(C.Rosmini PT);rov._c.rosmini_pt;;;;;15:49;;18:49;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;;;13:44;13:44;15:51;;18:51;
;;;;;;;;
