Descr.breve:;;315;
Descr.lunga:;;Folgaria-Serrada-Terragnolo-Rovereto;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo  nei giorni feriali ;Scolastico escluso sabato ;Solo al sabato scolastico ;Feriale non scolastico ;Solo  nei giorni feriali ;La corsa si effettua nei giorni feriali di martedì e giovedì;La corsa si effettua solo nei giorni festivi dal 26/12/2017 al 2/04/2018;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;La corsa si effettua solo nei giorni festivi dal 26/12/2017 al 2/04/2018;Solo  nei giorni feriali ;
Linea:;;
Servizio:;;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;198_17_1-315_ritorno_1_winter;198_17_1-315_ritorno_2_winter;198_17_1-315_ritorno_3_winter;198_17_1-315_ritorno_4_winter;198_17_1-315_ritorno_5_winter;198_17_1-315_ritorno_6_winter;198_17_1-315_ritorno_7_winter;198_17_1-315_ritorno_8_winter;198_17_1-315_ritorno_9_winter;198_17_1-315_ritorno_10_winter;198_17_1-315_ritorno_11_winter;198_17_1-315_ritorno_12_winter;198_17_1-315_ritorno_13_winter;198_17_1-315_ritorno_14_winter;198_17_1-315_ritorno_15_winter;198_17_1-315_ritorno_16_winter;
smartplanner route_id;;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;198_17_1;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_nei_giorni_feriali_di_martedi_e_giovedi_winter;la_corsa_si_effettua_solo_nei_giorni_festivi_dal_26/12/2017_al_2/04/2018_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_solo_nei_giorni_festivi_dal_26/12/2017_al_2/04/2018_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;198_17_1-315_ritorno_1;198_17_1-315_ritorno_2;198_17_1-315_ritorno_3;198_17_1-315_ritorno_4;198_17_1-315_ritorno_5;198_17_1-315_ritorno_6;198_17_1-315_ritorno_7;198_17_1-315_ritorno_8;198_17_1-315_ritorno_9;198_17_1-315_ritorno_10;198_17_1-315_ritorno_11;198_17_1-315_ritorno_12;198_17_1-315_ritorno_13;198_17_1-315_ritorno_14;198_17_1-315_ritorno_15;198_17_1-315_ritorno_16;
Folgaria(Via Battisti);folgaria_via_battisti;;;;;;;07:27;;09:17;10:32;12:38;;;16:55;;19:37;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;;;;;;;07:29;;09:19;10:34;12:40;;;16:57;;19:39;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;;;;;;;07:29;;09:20;10:34;12:40;;;16:57;17:02;19:39;
Mezzaselva;mezzaselva;;;;;;;07:34;;09:25;10:39;12:45;;;17:02;17:07;19:44;
SERRADA - Arr.;serrada;;;06:35;;;;07:39;;09:30;10:44;12:50;;;17:07;17:12;19:49;
Scottini;scottini;;;06:40;;;;;;;;;;;17:12;;;
Costa di Terragnolo;costa_di_terragnolo;;;06:47;;;;;;;;;;;17:19;;;
Geroli - Part.;geroli;;06:45;;;;;;;;;;;;;;;
Zoreri-Soldati;zoreri-soldati;06:35;;;06:55;06:55;06:55;;09:00;;;;13:38;15:45;;;;
Baisi;baisi;06:38;;;06:58;06:58;06:58;;09:03;;;;13:41;15:48;;;;
Camperi;camperi;06:42;;;07:02;07:02;07:02;;09:07;;;;13:45;15:52;;;;
PIAZZA DI TERRAGNOLO - Arr.;piazza_di_terragnolo;06:45;06:50;06:50;07:05;07:05;07:05;;09:10;;;;13:48;15:55;17:22;;;
PIAZZA DI TERRAGNOLO - Part.;piazza_di_terragnolo;;;06:50;07:05;07:05;07:05;;09:10;;;;13:48;15:55;17:22;;;
Peltreri;peltreri;;;06:52;07:07;07:07;07:07;;09:12;;;;13:50;15:57;17:24;;;
Pedrazzi;pedrazzi;;;06:53;07:08;07:08;07:08;;09:13;;;;13:51;15:58;17:25;;;
Valduga;valduga;;;06:54;07:09;07:09;07:09;;09:14;;;;13:52;15:59;17:26;;;
Valgrande;valgrande;;;06:59;07:14;07:14;07:14;;09:19;;;;13:57;16:04;17:31;;;
NORIGLIO;noriglio;;;07:07;07:22;07:22;07:22;;09:27;;;;14:05;16:12;17:39;;;
Campolongo(Noriglio);campolongo_noriglio;;;07:08;07:23;07:23;07:23;;09:28;;;;14:06;16:13;17:40;;;
ROVERETO(Via Manzoni);rovereto_via_manzoni;;;07:16;;;07:31;;09:36;;;;14:14;16:21;17:48;;;
ROVERETO - Ist.Veronesi;rovereto_-_ist.veronesi;;;;;07:34;;;;;;;;;;;;
ROVERETO(Staz.F.S.) - Arr.;rovereto_staz.f.s.;;;07:18;07:33;;07:33;;09:38;;;;14:16;16:23;17:50;;;
;;;;;;;;;;;;;;;;;
