Descr.breve:;;307;
Descr.lunga:;;Avio-Ala-Cornè-Chizzola-Mori-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;200_17_1-307_ritorno_1_summer;200_17_1-307_ritorno_2_summer;200_17_1-307_ritorno_3_summer;200_17_1-307_ritorno_4_summer;200_17_1-307_ritorno_5_summer;200_17_1-307_ritorno_6_summer;200_17_1-307_ritorno_7_summer;200_17_1-307_ritorno_8_summer;
smartplanner route_id;;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;
service_id;;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;200_17_1-307_ritorno_1;200_17_1-307_ritorno_2;200_17_1-307_ritorno_3;200_17_1-307_ritorno_4;200_17_1-307_ritorno_5;200_17_1-307_ritorno_6;200_17_1-307_ritorno_7;200_17_1-307_ritorno_8;
AVIO(Via M.Baldo) - Part.;avio_via_m.baldo;;06:37;08:10;;;13:36;13:40;;
AVIO;avio;;06:39;08:13;;;13:39;13:42;;
Sabbionara.;sabbionara.;;06:43;08:16;;;13:42;13:45;;
Campagnola;campagnola;;06:48;08:21;;;13:47;13:50;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;;;08:25;;;13:51;13:54;;
ALA(Staz.FS).- Part.;ala_staz.fs.;;;;08:26;;;;13:55;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;;;08:27;11:16;;;13:56;
ALA(Via Malfatti).;ala_via_malfatti.;;;;08:29;11:18;;;13:58;
Pilcante Bivio.;pilcante_bivio.;;;;08:30;11:19;;;13:59;
Pilcante;pilcante;;06:50;;08:32;11:39;;;14:01;
S.Lucia di Ala;s.lucia_di_ala;;06:55;;08:37;11:34;;;14:06;
Serravalle;serravalle;;;;;11:30;;;;
Villetta;villetta;;06:57;;08:39;11:32;;;14:08;
CORNE' - Part.;corne';06:40;;;;;;;;
CHIZZOLA(V.De Gasperi);chizzola_v.de_gasperi;;;;;11:31;;;;
CHIZZOLA;chizzola;06:53;06:58;;08:40;;;;14:09;
S.Cecilia;s.cecilia;06:57;07:02;;08:44;;;;14:13;
MORI(Terranera);mori_terranera;07:02;;;08:49;;;;14:18;
MORI(Bar Centrale);mori_bar_centrale;07:05;;;08:50;;;;14:19;
Ravazzone di Mori;ravazzone_di_mori;07:08;07:12;;08:53;;;;14:22;
Marco;marco;;;;;;;;;
Lizzana;lizzana;;;;;;;;;
Lizzanella;lizzanella;07:17;07:23;;09:01;;;;14:30;
ROVERETO(Ospedale).;rovereto_ospedale.;07:20;;;09:04;;;;14:33;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:24;07:27;;09:08;;;;14:37;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;07:26;07:29;;09:10;;;;14:39;
;;;;;;;;;
