Descr.breve:;;336;
Descr.lunga:;;Ala-Ronchi di Ala-Ponzolotti;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus Privato;
gtfs trip_id;;580_17_0-336_andata_1_summer;
smartplanner route_id;;580_17_0;
service_id;;solo_nei_giorni_feriali_summer;
stops;stop_id;580_17_0-336_andata_1;
ALA(Staz.FS) - Part.;ala_staz.fs;13:10;
Ala(Scuole);ala_scuole;13:08;
Ala(Via Perlè);ala_via_perlè;13:12;
Brustolotti;brustolotti;13:14;
Muravalle;muravalle;13:22;
Calieri;calieri;13:26;
Ronchi di Ala - Arr.;ronchi_di_ala;13:28;
Ponzolotti - Arr.;ponzolotti;13:29;
;;
