Descr.breve:;;314;
Descr.lunga:;;Rovereto-Riva-Obra di Vallarsa-Ometto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Feriale non scol dal lun al ve;;Feriale escluso sabato;;;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;;Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì;;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;203_17_0-314_andata_1;203_17_0-314_andata_2;203_17_0-314_andata_3;203_17_0-314_andata_4;203_17_0-314_andata_5;203_17_0-314_andata_6;203_17_0-314_andata_7;203_17_0-314_andata_8;203_17_0-314_andata_9;203_17_0-314_andata_10;203_17_0-314_andata_11;
smartplanner route_id;;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;203_17_0;
service_id;;scolastico_escluso_sabato;feriale_non_scol_dal_lun_al_ve;AD;feriale_escluso_sabato;AD;AD;AD;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_escluso_sabato;solo_nei_giorni_feriali;
stops;stop_id;203_17_0-314_andata_1;203_17_0-314_andata_2;203_17_0-314_andata_3;203_17_0-314_andata_4;203_17_0-314_andata_5;203_17_0-314_andata_6;203_17_0-314_andata_7;203_17_0-314_andata_8;203_17_0-314_andata_9;203_17_0-314_andata_10;203_17_0-314_andata_11;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;07:25;07:25;;09:30;;;;12:45;13:30;17:27;18:55;
ROVERETO(Staz.FS);rovereto_staz.fs;07:27;07:27;;09:32;;;;12:47;13:32;17:29;18:57;
Bivio Porte di Trambileno;bivio_porte_di_trambileno;07:36;07:36;;09:41;;;;12:56;13:46;17:38;19:06;
Albaredo;albaredo;07:44;07:44;;09:49;09:49;;11:54;13:04;13:54;17:46;19:14;
Foppiano;foppiano;07:46;07:46;;;09:51;;11:56;13:06;13:56;17:48;19:16;
Zanolli;zanolli;07:50;07:50;;;09:55;;12:00;13:10;14:00;17:52;19:20;
Matassone;matassone;07:51;07:51;;;09:57;;12:02;13:11;14:01;17:53;19:21;
RAOSSI;raossi;08:10;08:10;08:40;;10:13;10:30;12:18;;;;;
S.Anna di Vallarsa;s.anna_di_vallarsa;07:59;07:59;08:48;;10:05;10:38;12:10;13:19;14:12;;;
Aste;aste;07:57;07:57;08:49;;10:02;10:39;12:07;13:17;14:07;17:59;19:27;
Cumerlotti;cumerlotti;;;08:50;;;10:40;;13:29;14:14;18:01;19:29;
Riva di Vallarsa;riva_di_vallarsa;;;08:52;;;10:42;;13:31;14:16;18:03;19:31;
Bruni;bruni;;;08:53;;;10:43;;13:32;14:17;18:04;19:32;
OBRA DI VALLARSA;obra_di_vallarsa;;;08:59;;;10:49;;13:38;14:23;18:10;19:38;
OMETTO - Arr.;ometto;;;09:02;;;10:52;;13:40;14:25;18:12;19:40;
;;;;;;;;;;;;
