Descr.breve:;;321;
Descr.lunga:;;Trento-Calliano-Folgaria-Lavarone;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;196_17_0-321_andata_1_winter;196_17_0-321_andata_2_winter;196_17_0-321_andata_3_winter;196_17_0-321_andata_4_winter;196_17_0-321_andata_5_winter;196_17_0-321_andata_6_winter;196_17_0-321_andata_7_winter;196_17_0-321_andata_8_winter;
smartplanner route_id;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;196_17_0-321_andata_1;196_17_0-321_andata_2;196_17_0-321_andata_3;196_17_0-321_andata_4;196_17_0-321_andata_5;196_17_0-321_andata_6;196_17_0-321_andata_7;196_17_0-321_andata_8;
CALLIANO(bivio Folgaria) - Part.;calliano_bivio_folgaria;12:53;;13:53;17:14;18:13;;;19:08;
Dietrobeseno;dietrobeseno;12:58;;13:58;17:19;18:18;;;19:13;
Mezzomonte;mezzomonte;13:04;;14:03;17:25;18:24;;;19:19;
Peneri;peneri;13:11;;14:10;17:32;18:31;;;19:26;
Carpeneda;carpeneda;13:16;;14:15;17:37;18:36;;;19:31;
Folgaria(Via Battisti);folgaria_via_battisti;13:22;;14:19;17:43;18:42;;;19:37;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;13:24;;14:21;17:45;18:44;;;19:39;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;13:26;13:54;14:22;17:45;18:46;;;;
Costa;costa;13:31;;14:26;17:49;18:51;;;;
Passo del Sommo;passo_del_sommo;13:35;;14:29;17:52;18:55;;;;
S.Sebastiano;s.sebastiano;13:38;;14:32;17:55;18:58;;;;
CARBONARE - Arr.;carbonare;13:45;14:20;14:39;18:02;19:05;;;;
CARBONARE - Part.;carbonare;13:45;14:20;14:39;18:02;;19:17;19:17;;
Nosellari;nosellari;13:50;;14:42;18:05;;19:22;19:22;;
Virti;virti;;14:25;;;;;;;
Lago di Lavarone;lago_di_lavarone;13:55;;14:46;18:09;;19:27;19:27;;
LAVARONE CHIESA;lavarone_chiesa;13:57;;14:48;18:11;;19:29;19:29;;
Lanzino;lanzino;13:59;;14:50;18:13;;19:31;19:31;;
Stengheli;stengheli;14:01;;14:51;18:14;;19:33;19:33;;
Bertoldi;bertoldi;14:02;;14:52;18:15;;19:34;19:34;;
Gionghi;gionghi;14:05;;14:55;18:18;;19:37;19:37;;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;14:08;;14:57;18:20;;19:40;19:40;;
;;;;;;;;;
