Descr.breve:;;306;
Descr.lunga:;;Rovereto-Calliano-Folgaria-Lavarone;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;La corsa si effettua solo al martedì feriale;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;La corsa si effettua solo al martedì feriale;Solo  nei giorni feriali ;Solo nei giorni festivi ;Giornaliero ;Feriale escluso sabato ;
Linea:;;
Servizio:;;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;196_17_0-306_andata_1_summer;196_17_0-306_andata_2_summer;196_17_0-306_andata_3_summer;196_17_0-306_andata_4_summer;196_17_0-306_andata_5_summer;196_17_0-306_andata_6_summer;196_17_0-306_andata_7_summer;196_17_0-306_andata_8_summer;196_17_0-306_andata_9_summer;196_17_0-306_andata_10_summer;196_17_0-306_andata_11_summer;196_17_0-306_andata_12_summer;196_17_0-306_andata_13_summer;
smartplanner route_id;;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;196_17_0;
service_id;;la_corsa_si_effettua_solo_al_martedì_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;la_corsa_si_effettua_solo_al_martedì_feriale_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;giornaliero_summer;feriale_escluso_sabato_summer;
stops;stop_id;196_17_0-306_andata_1;196_17_0-306_andata_2;196_17_0-306_andata_3;196_17_0-306_andata_4;196_17_0-306_andata_5;196_17_0-306_andata_6;196_17_0-306_andata_7;196_17_0-306_andata_8;196_17_0-306_andata_9;196_17_0-306_andata_10;196_17_0-306_andata_11;196_17_0-306_andata_12;196_17_0-306_andata_13;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;;08:10;08:50;10:10;;;12:35;12:35;;17:55;17:55;;18:50;
ROV.(C.Rosmini-Monu.);rov._c.rosmini-monu.;;;;10:12;;;;;;;;;;
ROVERETO(Via Paoli);rovereto_via_paoli;;08:12;08:52;;;;12:37;12:37;;17:57;17:57;;18:52;
S.Ilario;s.ilario;;08:17;08:57;;;;12:42;12:42;;18:02;18:02;;18:57;
Volano;volano;;08:21;09:01;;;;12:46;12:46;;18:06;18:06;;19:01;
CALLIANO(bivio Folgaria);calliano_bivio_folgaria;;08:28;09:08;;;;12:53;12:53;;18:13;18:13;;19:08;
Dietrobeseno;dietrobeseno;;08:33;09:13;;;;12:58;12:58;;18:18;18:18;;19:13;
Mezzomonte - Part.;mezzomonte;08:00;08:39;09:19;;;;13:04;13:04;13:05;18:24;18:24;;19:19;
Guardia di Folgaria - Arr.;guardia_di_folgaria;07:45;;;;;;;;13:20;;;;;
Peneri;peneri;08:10;08:46;09:26;;;;13:11;13:11;;18:31;18:31;;19:26;
Carpeneda;carpeneda;08:15;08:51;09:31;;;;13:16;13:16;;18:36;18:36;;19:31;
SERRADA;serrada;;;;10:53;;;;;;;;;;
Folgaria(Via Battisti);folgaria_via_battisti;08:21;08:57;09:37;11:05;11:28;;13:22;13:22;;18:42;18:42;;19:37;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;08:23;08:59;09:39;11:03;11:30;;13:24;13:24;;18:44;18:44;;19:39;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;;09:01;09:41;11:03;11:30;13:24;13:26;13:26;;18:46;18:46;;20:01;
Costa;costa;;09:06;09:46;;11:35;;13:31;13:31;;18:51;18:51;;20:06;
Passo del Sommo;passo_del_sommo;;09:10;09:50;;11:39;;13:35;13:35;;18:55;18:55;;20:10;
S.Sebastiano;s.sebastiano;;09:13;09:53;;11:42;;13:38;13:38;;18:58;18:58;;20:13;
CARBONARE - Arr.;carbonare;;09:20;10:00;;11:49;13:37;13:45;13:45;;19:05;19:05;;20:20;
CARBONARE - Part.;carbonare;;09:20;10:00;;11:49;13:37;13:45;13:45;;;;19:17;;
Virti;virti;;;;;;13:42;;;;;;;;
Nosellari;nosellari;;09:25;10:05;;11:54;;13:50;13:50;;;;19:22;;
Lago di Lavarone;lago_di_lavarone;;09:30;10:10;;11:59;;13:55;13:55;;;;19:27;;
LAVARONE CHIESA;lavarone_chiesa;;09:32;10:12;;12:01;;13:57;13:57;;;;19:29;;
Lanzino;lanzino;;09:34;10:14;;12:03;;13:59;13:59;;;;19:31;;
Stengheli;stengheli;;09:36;10:16;;12:05;;14:01;14:01;;;;19:33;;
Bertoldi;bertoldi;;09:37;10:17;;12:06;;14:02;14:02;;;;19:34;;
Gionghi;gionghi;;09:40;10:20;;12:09;;14:05;14:05;;;;19:37;;
LAVARONE CAPPELLA - Arr.;lavarone_cappella;;09:43;10:23;;12:12;;14:08;14:08;;;;19:40;;
;;;;;;;;;;;;;;
