Descr.breve:;;314;
Descr.lunga:;;Ometto-Obra di Vallarsa-Riva-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;;;Feriale escluso sabato;;;Scolastico escluso sabato;Solo  nei giorni feriali;Scolastico escluso sabato;Scolastico escluso sabato;Scolastico escluso sabato;
Linea:;;;Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo nei giorni feriali di martedì e venerdì;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;La corsa si effettua solo nei giorni feriali di martedì e venerdì / Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;203_17_1-314_ritorno_1;203_17_1-314_ritorno_2;203_17_1-314_ritorno_3;203_17_1-314_ritorno_4;203_17_1-314_ritorno_5;203_17_1-314_ritorno_6;203_17_1-314_ritorno_7;203_17_1-314_ritorno_8;203_17_1-314_ritorno_9;203_17_1-314_ritorno_10;203_17_1-314_ritorno_11;203_17_1-314_ritorno_12;203_17_1-314_ritorno_13;
smartplanner route_id;;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;203_17_1;
service_id;;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_scolastici;AD;AD;feriale_escluso_sabato;AD;AD;scolastico_escluso_sabato;solo_nei_giorni_feriali;scolastico_escluso_sabato;scolastico_escluso_sabato;scolastico_escluso_sabato;
stops;stop_id;203_17_1-314_ritorno_1;203_17_1-314_ritorno_2;203_17_1-314_ritorno_3;203_17_1-314_ritorno_4;203_17_1-314_ritorno_5;203_17_1-314_ritorno_6;203_17_1-314_ritorno_7;203_17_1-314_ritorno_8;203_17_1-314_ritorno_9;203_17_1-314_ritorno_10;203_17_1-314_ritorno_11;203_17_1-314_ritorno_12;203_17_1-314_ritorno_13;
OMETTO - Part.;ometto;06:30;06:30;;09:02;;;10:52;;;13:45;14:25;;18:12;
OBRA DI VALLARSA;obra_di_vallarsa;06:31;06:31;;09:05;;;10:55;;;13:47;14:27;;18:13;
Bruni;bruni;06:36;06:36;;09:10;;;11:00;;;13:53;14:33;;18:19;
Riva di Vallarsa;riva_di_vallarsa;06:38;06:38;;09:11;;;11:01;;;13:54;14:34;;18:20;
Cumerlotti;cumerlotti;06:40;06:40;;09:12;;;11:02;;;13:56;14:36;;18:22;
RAOSSI;raossi;;;;09:23;09:25;;11:13;11:30;12:25;;;;;
S.Anna di Vallarsa;s.anna_di_vallarsa;06:46;06:46;;09:15;09:33;;11:05;11:38;12:35;;;;;
Aste;aste;06:49;06:49;;09:13;09:35;;11:03;11:40;12:36;13:58;14:38;;18:24;
Matassone;matassone;06:55;06:55;;;09:41;;;11:46;12:42;14:04;14:44;;18:29;
Zanolli;zanolli;06:57;06:57;;;09:43;;;11:48;12:43;14:05;14:45;;18:30;
Foppiano;foppiano;07:00;07:00;07:12;;09:47;;;11:52;12:47;14:09;14:49;16:40;18:33;
Albaredo;albaredo;07:03;07:03;07:14;;09:49;09:54;;11:54;12:49;14:11;14:51;16:43;18:35;
Bivio Porte di Trambileno;bivio_porte_di_trambileno;07:10;07:10;07:25;;;10:02;;;12:57;14:19;14:59;16:50;18:43;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:22;07:22;07:33;;;10:11;;;13:06;14:28;15:08;17:03;18:52;
ROVERETO(Via Manzoni) - Arr.;rovereto_via_manzoni;07:24;07:24;07:35;;;10:13;;;13:08;14:30;15:10;17:05;;
ROVERETO(Via Savioli) - Arr.;rovereto_via_savioli;;;;;;;;;;;;;18:54;
;;;;;;;;;;;;;;
