"Descr.breve:";;"301";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Descr.lunga:";;"Trento-Besenello-Calliano-Rovereto";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Validità:";;"Orario in vigore dal 25/06/2016 al 10/09/2016";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Orario:";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Frequenza:";;"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo nei giorni festivi";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Feriale escluso sabato";"Solo al sabato feriale";"Solo  nei giorni feriali";"Solo nei giorni festivi";"Solo  nei giorni feriali";"Solo  nei giorni feriali";"Solo nei giorni festivi"
"Linea:";;;;"L'autobus prosegue per Riva d/Garda - Arco";;"L'autobus prosegue per Riva d/Garda - Arco";"L'autobus prosegue per Avio.";"L'autobus prosegue per Riva d/Garda - Arco";"L'autobus prosegue per Riva d/Garda - Arco";"L'autobus prosegue per Riva d/Garda - Arco";;"L'autobus prosegue per Avio.";;"L'autobus prosegue per Ala.";;;;;;"L'autobus prosegue per Riva d/Garda - Arco";;"L'autobus prosegue per Ala.";"L'autobus prosegue per Avio.";;"L'autobus prosegue per Avio.";;;"L'autobus prosegue per Avio.";"L'autobus prosegue per Riva d/Garda - Arco";"L'autobus prosegue per Riva d/Garda - Arco";;;
"Servizio:";;"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE";"Bus TTE"
"gtfs trip_id";;"110_17_0-301_andata_1_summer";"110_17_0-301_andata_2_summer";"110_17_0-301_andata_3_summer";"110_17_0-301_andata_4_summer";"110_17_0-301_andata_5_summer";"110_17_0-301_andata_6_summer";"110_17_0-301_andata_7_summer";"110_17_0-301_andata_8_summer";"110_17_0-301_andata_9_summer";"110_17_0-301_andata_10_summer";"110_17_0-301_andata_11_summer";"110_17_0-301_andata_12_summer";"110_17_0-301_andata_13_summer";"110_17_0-301_andata_14_summer";"110_17_0-301_andata_15_summer";"110_17_0-301_andata_16_summer";"110_17_0-301_andata_17_summer";"110_17_0-301_andata_18_summer";"110_17_0-301_andata_19_summer";"110_17_0-301_andata_20_summer";"110_17_0-301_andata_21_summer";"110_17_0-301_andata_22_summer";"110_17_0-301_andata_23_summer";"110_17_0-301_andata_24_summer";"110_17_0-301_andata_25_summer";"110_17_0-301_andata_26_summer";"110_17_0-301_andata_27_summer";"110_17_0-301_andata_28_summer";"110_17_0-301_andata_29_summer";"110_17_0-301_andata_30_summer";"110_17_0-301_andata_31_summer";"110_17_0-301_andata_32_summer"
"smartplanner route_id";;"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0";"110_17_0"
"service_id";;"feriale_escluso_sabato_summer";"solo_al_sabato_feriale_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_festivi_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_feriali_summer";"feriale_escluso_sabato_summer";"solo_al_sabato_feriale_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_festivi_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_festivi_summer";"feriale_escluso_sabato_summer";"solo_al_sabato_feriale_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_festivi_summer";"solo_nei_giorni_festivi_summer";"feriale_escluso_sabato_summer";"solo_nei_giorni_festivi_summer";"feriale_escluso_sabato_summer";"solo_al_sabato_feriale_summer";"solo_nei_giorni_feriali_summer";"feriale_escluso_sabato_summer";"solo_al_sabato_feriale_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_festivi_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_feriali_summer";"solo_nei_giorni_festivi_summer"
"stops";"stop_id";"110_17_0-301_andata_1";"110_17_0-301_andata_2";"110_17_0-301_andata_3";"110_17_0-301_andata_4";"110_17_0-301_andata_5";"110_17_0-301_andata_6";"110_17_0-301_andata_7";"110_17_0-301_andata_8";"110_17_0-301_andata_9";"110_17_0-301_andata_10";"110_17_0-301_andata_11";"110_17_0-301_andata_12";"110_17_0-301_andata_13";"110_17_0-301_andata_14";"110_17_0-301_andata_15";"110_17_0-301_andata_16";"110_17_0-301_andata_17";"110_17_0-301_andata_18";"110_17_0-301_andata_19";"110_17_0-301_andata_20";"110_17_0-301_andata_21";"110_17_0-301_andata_22";"110_17_0-301_andata_23";"110_17_0-301_andata_24";"110_17_0-301_andata_25";"110_17_0-301_andata_26";"110_17_0-301_andata_27";"110_17_0-301_andata_28";"110_17_0-301_andata_29";"110_17_0-301_andata_30";"110_17_0-301_andata_31";"110_17_0-301_andata_32"
"TRENTO(Autostaz.) - Part.";"trento_autostaz.";"05:57";;"06:50";"07:45";"08:10";"09:15";"09:15";"10:00";"10:45";"11:40";"11:40";"12:15";"12:15";"12:50";;"13:30";"13:30";"14:15";"14:15";"15:10";"16:05";"16:25";"16:40";"16:40";"17:18";"17:35";"17:35";"18:30";"18:30";"19:15";"19:55";"19:55"
"TRENTO(Stazione FS) - Part.";"trento_stazione_fs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"TRENTO(C.Tre Novembre)";"trento_c.tre_novembre";"06:02";;"06:55";"07:50";"08:15";"09:20";"09:20";"10:05";"10:50";"11:45";"11:45";"12:20";"12:20";"12:55";;"13:35";"13:35";"14:20";"14:20";"15:15";"16:10";"16:30";"16:45";"16:45";"17:23";"17:40";"17:40";"18:35";"18:35";"19:20";"20:00";"20:00"
