Descr.breve:;;315;
Descr.lunga:;;Rovereto-Terragnolo-Serrada-Folgaria;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Feriale escluso sabato ;Solo  nei giorni feriali ;Solo nei giorni festivi ;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni festivi ;
Linea:;;;;;;;;La corsa è sospesa dal 14.8 al 18.8.2017 / Entfaellt ab 14.8 bis 18.8.2017;
Servizio:;;Bus TTE;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;198_17_0-315_andata_1_summer;198_17_0-315_andata_2_summer;198_17_0-315_andata_3_summer;198_17_0-315_andata_4_summer;198_17_0-315_andata_5_summer;198_17_0-315_andata_6_summer;198_17_0-315_andata_7_summer;198_17_0-315_andata_8_summer;198_17_0-315_andata_9_summer;198_17_0-315_andata_10_summer;198_17_0-315_andata_11_summer;198_17_0-315_andata_12_summer;
smartplanner route_id;;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;198_17_0;
service_id;;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_festivi_summer;
stops;stop_id;198_17_0-315_andata_1;198_17_0-315_andata_2;198_17_0-315_andata_3;198_17_0-315_andata_4;198_17_0-315_andata_5;198_17_0-315_andata_6;198_17_0-315_andata_7;198_17_0-315_andata_8;198_17_0-315_andata_9;198_17_0-315_andata_10;198_17_0-315_andata_11;198_17_0-315_andata_12;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;;10:10;10:10;12:30;;;17:10;;;17:40;18:50;18:50;
ROV.(C.Rosmini-Monu.);rov._c.rosmini-monu.;;10:12;10:12;12:32;;;17:12;;;17:42;18:52;18:52;
Campolongo(Noriglio);campolongo_noriglio;;10:20;10:20;12:40;;;17:20;;;17:50;19:00;19:00;
NORIGLIO;noriglio;;10:21;10:21;12:41;;;17:21;;;17:51;19:01;19:01;
Valgrande;valgrande;;10:29;10:29;12:49;;;17:29;;;17:59;19:09;19:09;
Valduga;valduga;;10:34;10:34;12:54;;;17:34;;;18:04;19:14;19:14;
Pedrazzi;pedrazzi;;10:35;10:35;12:55;;;17:35;;;18:05;19:15;19:15;
Peltreri;peltreri;;10:36;10:36;12:56;;;17:36;;;18:12;19:16;19:16;
PIAZZA DI TERRAGNOLO - Arr.;piazza_di_terragnolo;;10:38;10:38;12:58;;;17:38;;;18:14;19:18;19:18;
PIAZZA DI TERRAGNOLO - Part.;piazza_di_terragnolo;;10:38;10:38;12:58;12:59;;17:38;;;18:14;19:18;19:18;
Camperi;camperi;;;;;13:02;;17:41;;;;19:21;;
Baisi;baisi;;;;;13:06;;17:45;;;;19:25;;
Zoreri-Soldati;zoreri-soldati;;;;;13:09;;17:48;;;;19:28;;
Geroli - Arr.;geroli;;;;;;;;;;;;;
Costa di Terragnolo;costa_di_terragnolo;;10:41;10:41;13:01;;;;;;18:17;;19:21;
Scottini;scottini;;10:48;10:48;13:08;;;;;;18:24;;19:28;
SERRADA - Part.;serrada;06:15;10:53;10:53;13:13;;13:12;;17:25;17:25;18:29;;19:33;
Mezzaselva;mezzaselva;06:20;10:58;10:58;13:18;;13:17;;17:30;17:30;18:34;;19:38;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;06:25;11:03;11:03;13:23;;13:22;;17:35;17:35;18:39;;19:43;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;06:27;11:03;11:03;13:29;;13:22;;17:35;17:44;18:39;;19:43;
Folgaria(Via Battisti) - Arr.;folgaria_via_battisti;06:29;11:05;11:05;13:31;;13:24;;17:37;17:46;18:41;;19:45;
;;;;;;;;;;;;;
