Descr.breve:;;301;
Descr.lunga:;;Rovereto-Calliano-Besenello-Trento;
Validit�:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Scolastico escluso sabato;Solo nei giorni feriali non scolastici dal luned� al venerd�;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Il treno circola al venerd� feriale;Solo  nei giorni feriali;Scolastico escluso sabato;Solo al sabato scolastico;Feriale non scolastico;;Solo  nei giorni feriali;Solo nei giorni feriali non scolastici dal luned� al venerd�;Feriale escluso sabato;Solo nei giorni festivi;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Solo nei giorni festivi;;Feriale escluso sabato;
Linea:;;;;L'autobus proviene da Avio;;;;;L'autobus proviene da Avio;;L'autobus proviene da Riva del Garda - Arco;;L'autobus proviene da Avio;L'autobus proviene da Riva del Garda - Arco;;;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Avio;;;L'autobus proviene da Avio;;;L'autobus proviene da Avio;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;L'autobus proviene da Riva del Garda - Arco;;;;;L'autobus proviene da Riva del Garda - Arco;;
Servizio:;;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;110_17_1-301_ritorno_1_winter;110_17_1-301_ritorno_2_winter;110_17_1-301_ritorno_3_winter;110_17_1-301_ritorno_4_winter;110_17_1-301_ritorno_5_winter;110_17_1-301_ritorno_6_winter;110_17_1-301_ritorno_7_winter;110_17_1-301_ritorno_8_winter;110_17_1-301_ritorno_9_winter;110_17_1-301_ritorno_10_winter;110_17_1-301_ritorno_11_winter;110_17_1-301_ritorno_12_winter;110_17_1-301_ritorno_13_winter;110_17_1-301_ritorno_14_winter;110_17_1-301_ritorno_15_winter;110_17_1-301_ritorno_16_winter;110_17_1-301_ritorno_17_winter;110_17_1-301_ritorno_18_winter;110_17_1-301_ritorno_19_winter;110_17_1-301_ritorno_20_winter;110_17_1-301_ritorno_21_winter;110_17_1-301_ritorno_22_winter;110_17_1-301_ritorno_23_winter;110_17_1-301_ritorno_24_winter;110_17_1-301_ritorno_25_winter;110_17_1-301_ritorno_26_winter;110_17_1-301_ritorno_27_winter;110_17_1-301_ritorno_28_winter;110_17_1-301_ritorno_29_winter;110_17_1-301_ritorno_30_winter;110_17_1-301_ritorno_31_winter;110_17_1-301_ritorno_32_winter;110_17_1-301_ritorno_33_winter;110_17_1-301_ritorno_34_winter;110_17_1-301_ritorno_35_winter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
smartplanner route_id;;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;110_17_1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
service_id;;scolastico_escluso_sabato_winter;solo_nei_giorni_feriali_non_scolastici_dal_luned�_al_venerd�_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_festivi_winter;il_treno_circola_al_venerd�_feriale_winter;solo_nei_giorni_feriali_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;AD_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_non_scolastici_dal_luned�_al_venerd�_winter;feriale_escluso_sabato_winter;solo_nei_giorni_festivi_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_festivi_winter;AD_winter;feriale_escluso_sabato_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;AD_winter;
stops;stop_id;110_17_1-301_ritorno_1;110_17_1-301_ritorno_2;110_17_1-301_ritorno_3;110_17_1-301_ritorno_4;110_17_1-301_ritorno_5;110_17_1-301_ritorno_6;110_17_1-301_ritorno_7;110_17_1-301_ritorno_8;110_17_1-301_ritorno_9;110_17_1-301_ritorno_10;110_17_1-301_ritorno_11;110_17_1-301_ritorno_12;110_17_1-301_ritorno_13;110_17_1-301_ritorno_14;110_17_1-301_ritorno_15;110_17_1-301_ritorno_16;110_17_1-301_ritorno_17;110_17_1-301_ritorno_18;110_17_1-301_ritorno_19;110_17_1-301_ritorno_20;110_17_1-301_ritorno_21;110_17_1-301_ritorno_22;110_17_1-301_ritorno_23;110_17_1-301_ritorno_24;110_17_1-301_ritorno_25;110_17_1-301_ritorno_26;110_17_1-301_ritorno_27;110_17_1-301_ritorno_28;110_17_1-301_ritorno_29;110_17_1-301_ritorno_30;110_17_1-301_ritorno_31;110_17_1-301_ritorno_32;110_17_1-301_ritorno_33;110_17_1-301_ritorno_34;110_17_1-301_ritorno_35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Staz.F.S.) - Part.;rovereto_staz.f.s.;05:07;05:07;06:43;06:43;07:00;07:20;;07:36;07:39;08:23;;09:16;10:04;11:05;11:25;12:27;13:59;;14:38;14:38;;;15:04;15:41;16:12;16:12;16:33;;;;18:14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ROVERETO(Via Paoli) - Part.;rovereto_via_paoli;05:09;05:09;06:45;06:45;07:02;07:22;07:37;07:39;07:41;08:28;09:23;09:23;10:09;11:07;11:27;12:32;13:29;13:29;14:05;14:17;14:41;14:41;14:41;15:07;15:45;15:45;16:17;16:17;16:35;17:27;17:27;18:19;19:02;19:02;19:56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
S.Ilario;s.ilario;05:13;05:13;06:50;06:50;07:07;07:27;07:42;07:44;07:46;08:33;09:28;09:28;10:14;11:12;11:32;12:37;13:34;13:34;14:10;14:22;14:46;14:46;14:46;15:12;15:50;15:50;16:22;16:22;16:40;17:32;17:32;18:24;19:07;19:07;20:01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Volano;volano;05:17;05:17;06:54;06:54;07:11;07:31;07:46;07:48;07:50;08:37;09:32;09:32;10:18;11:16;11:36;12:41;13:38;13:38;14:14;14:26;14:50;14:50;14:50;15:16;15:54;15:54;16:26;16:26;16:44;17:36;17:36;18:28;19:11;19:11;20:05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CALLIANO;calliano;05:22;05:22;07:00;07:00;07:17;07:37;07:52;07:54;07:56;08:43;09:38;09:38;10:24;11:22;11:42;12:47;13:44;13:44;14:20;14:32;14:56;14:56;14:56;15:22;16:00;16:00;16:32;16:32;16:50;17:42;17:42;18:34;19:17;19:17;20:11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Besenello;besenello;05:25;05:25;07:04;07:04;07:21;07:41;;07:58;08:00;08:47;09:42;09:42;10:28;11:25;11:46;12:51;13:48;13:48;14:24;14:36;15:00;15:00;15:00;15:26;16:04;16:04;16:36;16:36;16:54;17:46;17:46;18:38;19:21;19:21;20:15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Acquaviva;acquaviva;05:31;05:31;07:10;07:10;07:27;07:47;07:58;08:04;08:06;08:53;09:48;09:48;10:34;;11:52;12:57;13:54;13:54;14:30;14:42;15:06;15:06;15:06;15:32;16:10;16:10;16:42;16:42;17:00;17:52;17:52;18:44;19:27;19:27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mattarello;mattarello;05:35;05:35;07:14;07:14;07:31;07:51;08:02;08:08;08:10;08:57;09:52;09:52;10:38;;11:56;13:01;13:58;13:58;14:34;14:46;15:10;15:10;15:10;15:36;16:14;16:14;16:46;16:46;17:04;17:56;17:56;18:48;19:31;19:31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Via Zambra);trento_via_zambra;;;;;;;08:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Man);trento_man;05:40;05:40;07:19;07:19;07:36;07:56;;08:13;08:15;09:02;09:57;09:57;10:43;;12:01;13:06;14:03;14:03;14:39;14:51;15:15;15:15;15:15;15:41;16:19;16:19;16:51;16:51;17:09;18:01;18:01;18:53;19:36;19:36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TRENTO(Distretto);trento_distretto;05:43;05:43;07:23;07:23;07:40;08:00;;08:17;08:19;09:06;10:01;10:01;10:47;;12:05;13:10;14:07;14:07;14:43;14:55;15:19;15:19;15:19;15:45;16:23;16:23;16:55;16:55;17:13;18:05;18:05;18:57;19:40;19:40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
