Descr.breve:;;305;
Descr.lunga:;;Saccone-Brentonico-Mori-Rovereto;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;
Linea:;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;;;;;;;La corsa parte da Cornè (ore 14.30);
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;231_17_1-305_ritorno_1_summer;231_17_1-305_ritorno_2_summer;231_17_1-305_ritorno_3_summer;231_17_1-305_ritorno_4_summer;231_17_1-305_ritorno_5_summer;231_17_1-305_ritorno_6_summer;231_17_1-305_ritorno_7_summer;231_17_1-305_ritorno_8_summer;231_17_1-305_ritorno_9_summer;231_17_1-305_ritorno_10_summer;
smartplanner route_id;;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;
service_id;;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_al_sabato_feriale_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;
stops;stop_id;231_17_1-305_ritorno_1;231_17_1-305_ritorno_2;231_17_1-305_ritorno_3;231_17_1-305_ritorno_4;231_17_1-305_ritorno_5;231_17_1-305_ritorno_6;231_17_1-305_ritorno_7;231_17_1-305_ritorno_8;231_17_1-305_ritorno_9;231_17_1-305_ritorno_10;
SACCONE - Part.;saccone;06:15;;08:00;;;;11:15;13:35;14:40;18:55;
Prada;prada;06:20;;08:05;;;;11:20;13:40;14:45;19:00;
Fontechel;fontechel;06:27;;08:12;;;;11:27;13:47;14:52;19:07;
BRENTONICO;brentonico;06:29;07:10;08:14;08:30;08:30;10:20;11:29;13:49;14:54;19:09;
Crosano bivio;crosano_bivio;;;;08:36;08:36;;11:41;;15:06;19:15;
Castione;castione;06:36;07:17;;;;10:27;;13:56;;;
BESAGNO;besagno;06:42;07:23;;08:42;08:42;;11:47;14:02;15:12;19:21;
Tierno;tierno;06:48;07:29;;08:48;08:48;;11:53;14:08;15:18;19:27;
MORI(Bar Centrale);mori_bar_centrale;06:51;07:32;;08:51;08:51;;11:56;14:11;15:21;19:30;
Ravazzone di Mori;ravazzone_di_mori;06:54;07:35;;08:54;08:54;;11:59;14:14;15:24;19:33;
Mori(Stazione F.S.);mori_stazione_f.s.;06:57;07:38;;08:57;08:57;;12:02;14:17;15:27;19:36;
Centro Comm.le Millenium;centro_comm.le_millenium;;07:40;;08:59;08:59;;12:04;14:19;15:29;19:38;
Rov.Z.Ind.Luxottica;rov.z.ind.luxottica;06:59;07:45;;;;;;;;;
Lizzanella;lizzanella;07:03;07:53;;09:03;09:03;;12:08;14:23;15:33;19:42;
ROVERETO(Ospedale).;rovereto_ospedale.;07:06;07:56;;09:06;09:06;;12:11;14:26;15:36;19:45;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:10;08:00;;09:10;09:10;;12:15;14:30;15:40;19:49;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;07:12;08:02;;09:12;09:12;;12:17;14:32;15:42;19:51;
;;;;;;;;;;;
