Descr.breve:;;319;
Descr.lunga:;;Saccone-Cornè-Crosano bivio-Besagno;
Validità:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo il martedì feriale;Solo nei giorni scolastici;Scolastico escluso sabato;Feriale non scolastico;Feriale escluso sabato;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;233_17_1-319_ritorno_1_winter;233_17_1-319_ritorno_2_winter;233_17_1-319_ritorno_3_winter;233_17_1-319_ritorno_4_winter;233_17_1-319_ritorno_5_winter;233_17_1-319_ritorno_6_winter;233_17_1-319_ritorno_7_winter;233_17_1-319_ritorno_8_winter;233_17_1-319_ritorno_9_winter;233_17_1-319_ritorno_10_winter;
smartplanner route_id;;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;233_17_1;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_winter;solo_il_martedi_feriale_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_winter;feriale_escluso_sabato_winter;
stops;stop_id;233_17_1-319_ritorno_1;233_17_1-319_ritorno_2;233_17_1-319_ritorno_3;233_17_1-319_ritorno_4;233_17_1-319_ritorno_5;233_17_1-319_ritorno_6;233_17_1-319_ritorno_7;233_17_1-319_ritorno_8;233_17_1-319_ritorno_9;233_17_1-319_ritorno_10;
SACCONE - Part.;saccone;;;;;;;;;;;
CORNE' - Part.;corne';06:15;;;07:50;;;13:33;;13:35;;
Sorne;sorne;06:21;;;07:56;;;13:39;;13:41;;
Cazzano;cazzano;06:25;06:55;07:05;08:00;08:16;08:25;13:43;13:43;13:45;15:05;
Crosano;crosano;06:28;06:58;07:02;08:03;08:19;08:28;13:46;13:46;13:48;15:02;
Crosano bivio;crosano_bivio;06:30;07:00;07:00;08:05;08:21;08:30;13:48;13:48;13:50;15:00;
BRENTONICO;brentonico;;;;08:11;08:27;08:36;;13:54;;;
BESAGNO - Arr.;besagno;06:36;07:06;07:12;;;;13:54;;13:56;15:12;
;;;;;;;;;;;
