Descr.breve:;;321;
Descr.lunga:;;Lavarone-Folgaria-Calliano-Trento;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo postfestivo scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Solo al sabato scolastico;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;;;;;;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;196_17_1-321_ritorno_1;196_17_1-321_ritorno_2;196_17_1-321_ritorno_3;196_17_1-321_ritorno_4;196_17_1-321_ritorno_5;196_17_1-321_ritorno_6;196_17_1-321_ritorno_7;196_17_1-321_ritorno_8;196_17_1-321_ritorno_9;196_17_1-321_ritorno_10;196_17_1-321_ritorno_11;196_17_1-321_ritorno_12;196_17_1-321_ritorno_13;196_17_1-321_ritorno_14;
smartplanner route_id;;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;196_17_1;
service_id;;solo_postfestivo_scolastico;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_scolastici;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_scolastici;scolastico_escluso_sabato;solo_al_sabato_scolastico;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_feriali;
stops;stop_id;196_17_1-321_ritorno_1;196_17_1-321_ritorno_2;196_17_1-321_ritorno_3;196_17_1-321_ritorno_4;196_17_1-321_ritorno_5;196_17_1-321_ritorno_6;196_17_1-321_ritorno_7;196_17_1-321_ritorno_8;196_17_1-321_ritorno_9;196_17_1-321_ritorno_10;196_17_1-321_ritorno_11;196_17_1-321_ritorno_12;196_17_1-321_ritorno_13;196_17_1-321_ritorno_14;
LAVARONE CAPPELLA - Part.;lavarone_cappella;05:45;;;;;06:21;06:21;06:30;;;;;13:18;16:03;
Gionghi;gionghi;05:48;;;;;06:24;06:24;06:33;;;;;13:21;16:06;
Bertoldi;bertoldi;05:51;;;;;06:27;06:27;;;;;;13:24;16:11;
Stengheli;stengheli;05:52;;;;;06:28;06:28;;;;;;13:25;16:12;
Lanzino;lanzino;05:54;;;;;06:30;06:30;;;;;;13:27;16:14;
LAVARONE CHIESA;lavarone_chiesa;05:56;;;;;06:32;06:32;06:35;;;07:20;;13:29;16:16;
Lago di Lavarone;lago_di_lavarone;05:58;;;;;06:34;06:34;;;;07:22;;13:31;16:18;
Virti;virti;;;;;;;;06:39;;;07:15;;;;
Nosellari;nosellari;06:03;;;;;06:38;06:38;;;;07:26;;13:35;16:22;
CARBONARE - Arr.;carbonare;06:08;;;;;06:43;06:43;06:43;;;07:31;;13:40;16:27;
CARBONARE - Part.;carbonare;06:08;06:08;;06:08;;;;06:43;;;07:32;;13:41;16:28;
S.Sebastiano;s.sebastiano;06:15;06:15;;06:15;;;;06:50;;;07:39;;13:48;16:35;
Passo del Sommo;passo_del_sommo;06:18;06:18;;06:18;;;;06:53;;;07:42;;13:51;16:38;
Costa;costa;06:22;06:22;;06:22;;;;06:57;;;07:46;;13:55;16:42;
Folgaria - P.le N.Unite - Arr.;folgaria_-_p.le_n.unite;06:27;06:27;;06:27;;;;07:02;;;07:51;;14:00;16:47;
Folgaria - P.le N.Unite - Part.;folgaria_-_p.le_n.unite;;;06:27;06:27;06:55;;;;07:02;07:02;07:52;12:05;14:01;16:48;
Folgaria(Via Battisti);folgaria_via_battisti;;;06:29;06:29;06:56;;;;;;07:54;12:07;14:03;16:50;
Carpeneda;carpeneda;;;06:35;06:35;07:00;;;;;;08:00;12:13;14:09;16:56;
Peneri;peneri;;;06:40;06:40;07:05;;;;;;08:05;12:18;14:14;17:01;
Mezzomonte;mezzomonte;;;06:47;06:47;07:11;;;;07:07;07:07;08:12;12:25;14:21;17:08;
Dietrobeseno;dietrobeseno;;;06:53;06:53;07:16;;;;;;08:18;12:31;14:27;17:14;
CALLIANO(bivio Folgaria) - Arr.;calliano_bivio_folgaria;;;06:58;06:58;07:21;;;;07:21;07:21;08:23;12:36;14:32;17:19;
;;;;;;;;;;;;;;;
