Descr.breve:;;318;
Descr.lunga:;;Nomesino-Manzano-Valle S.Felice;
Validità:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Scolastico escluso sabato;Solo al sabato scolastico;Solo nei giorni scolastici;Feriale non scolastico;Scolastico escluso sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;235_17_1-318_ritorno_1_winter;235_17_1-318_ritorno_2_winter;235_17_1-318_ritorno_3_winter;235_17_1-318_ritorno_4_winter;235_17_1-318_ritorno_5_winter;235_17_1-318_ritorno_6_winter;235_17_1-318_ritorno_7_winter;235_17_1-318_ritorno_8_winter;235_17_1-318_ritorno_9_winter;
smartplanner route_id;;235_17_1;235_17_1;235_17_1;235_17_1;235_17_1;235_17_1;235_17_1;235_17_1;235_17_1;
service_id;;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_winter;
stops;stop_id;235_17_1-318_ritorno_1;235_17_1-318_ritorno_2;235_17_1-318_ritorno_3;235_17_1-318_ritorno_4;235_17_1-318_ritorno_5;235_17_1-318_ritorno_6;235_17_1-318_ritorno_7;235_17_1-318_ritorno_8;235_17_1-318_ritorno_9;
NOMESINO - Part.;nomesino;06:25;06:37;06:46;07:22;07:22;13:52;14:04;17:31;17:59;
Manzano.;manzano.;06:28;06:40;06:49;07:25;07:25;13:55;14:07;17:34;18:02;
VALLE S.FELICE - Arr.;valle_s.felice;06:32;06:45;06:53;07:30;07:30;14:00;14:12;17:39;18:07;
;;;;;;;;;;
