Descr.breve:;;307;
Descr.lunga:;;Avio-Ala-Cornè-Chizzola-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale non scolastico;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Feriale escluso sabato;Solo al sabato feriale;
Linea:;;
Servizio:;;
gtfs trip_id;;200_17_1-307_ritorno_1;200_17_1-307_ritorno_2;200_17_1-307_ritorno_3;200_17_1-307_ritorno_4;200_17_1-307_ritorno_5;200_17_1-307_ritorno_6;200_17_1-307_ritorno_7;200_17_1-307_ritorno_8;200_17_1-307_ritorno_9;200_17_1-307_ritorno_10;
smartplanner route_id;;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;200_17_1;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;feriale_non_scolastico;solo_nei_giorni_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;feriale_escluso_sabato;solo_al_sabato_feriale;
stops;stop_id;200_17_1-307_ritorno_1;200_17_1-307_ritorno_2;200_17_1-307_ritorno_3;200_17_1-307_ritorno_4;200_17_1-307_ritorno_5;200_17_1-307_ritorno_6;200_17_1-307_ritorno_7;200_17_1-307_ritorno_8;200_17_1-307_ritorno_9;200_17_1-307_ritorno_10;
AVIO(Via M.Baldo) - Part.;avio_via_m.baldo;;06:30;06:30;08:10;08:10;;13:48;13:48;;;
AVIO;avio;;06:33;06:33;08:13;08:13;;13:51;13:51;;;
Sabbionara.;sabbionara.;;06:36;06:36;08:16;08:16;;13:54;13:54;;;
Campagnola;campagnola;;06:41;06:41;08:21;08:21;;13:59;13:59;;;
ALA(Staz.FS).- Arr.;ala_staz.fs.;;06:45;06:45;08:25;08:25;;14:03;14:03;;;
ALA(Staz.FS).- Part.;ala_staz.fs.;;06:45;06:45;;;08:36;;;14:04;14:04;
ALA(Ospedale bivio).;ala_ospedale_bivio.;;06:46;06:46;;;08:37;;;14:05;14:05;
ALA(Via Malfatti).;ala_via_malfatti.;;06:48;06:48;;;08:39;;;14:07;14:07;
Pilcante Bivio.;pilcante_bivio.;;06:49;06:49;;;08:40;;;14:08;14:08;
Pilcante;pilcante;;06:51;06:51;;;08:42;;;14:10;14:10;
S.Lucia di Ala;s.lucia_di_ala;;06:56;06:56;;;08:47;;;14:15;14:15;
Serravalle;serravalle;;;;;;;;;;;
Villetta;villetta;;06:58;06:58;;;08:49;;;14:17;14:17;
CORNE' - Part.;corne';06:35;;;;;;;;;;
CHIZZOLA;chizzola;06:47;06:59;06:59;;;08:50;;;14:18;14:18;
S.Cecilia;s.cecilia;06:51;07:03;07:03;;;08:54;;;14:22;14:22;
MORI(Terranera);mori_terranera;06:56;07:08;07:08;;;08:59;;;14:27;14:27;
MORI(Bar Centrale);mori_bar_centrale;06:57;07:09;07:09;;;09:00;;;14:28;14:28;
Ravazzone di Mori;ravazzone_di_mori;06:59;07:12;07:12;;;09:03;;;14:31;14:31;
Rov.Z.Ind.difr.Luxottica;rov.z.ind.difr.luxottica;;07:17;07:17;;;;;;;;
Lizzanella;lizzanella;07:08;07:21;07:21;;;09:11;;;14:39;14:39;
ROVERETO(Ospedale).;rovereto_ospedale.;;;;;;09:14;;;14:42;14:42;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;07:12;07:25;07:25;;;09:18;;;14:46;14:46;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;07:14;;;;;09:20;;;14:48;14:48;
ROVERETO(Via Manzoni) - Arr.;rovereto_via_manzoni;;07:27;07:27;;;;;;;;
;;;;;;;;;;;
