Descr.breve:;;335;
Descr.lunga:;;Rovereto-Ala-Masi d'Avio-Avio-Rovereto;
Validità:;;Orario in vigore dal 17/10/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo al sabato feriale;Solo al sabato feriale;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici ;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni scolastici ;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo al sabato scolastico;Solo al sabato scolastico;Solo nei giorni feriali non scolastici;Solo nei giorni feriali non scolastici;Solo nei giorni scolastici escluso il sabato;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali dal lunedì al venerdì;Solo nei giorni feriali;Solo nei giorni festivi;Solo nei giorni festivi;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni feriali;Solo nei giorni scolastici ;Solo nei giorni feriali non scolastici;Solo nei giorni festivi;
Linea:;;L'autobus prosegue per Trento;;L'autobus prosegue per Trento;;;;;;;L'autobus prosegue per Trento;;;;L'autobus prosegue per Chizzola-Pilcante;L'autobus prosegue per Chizzola-Pilcante;;;Servizio svolto da autonoleggiatore privato;;;;;;;Servizio svolto da autonoleggiatore privato;L'autobus prosegue per Chizzola-Pilcante;;L'autobus prosegue per Trento;;;;;;;L'autobus prosegue per Trento;L'autobus prosegue per Trento;L'autobus prosegue per Trento;;;;Servizio svolto da autonoleggiatore privato;;;Servizio svolto da autonoleggiatore privato;;;;;;;;;;;;;;Ad Ala Fs coincidenza con Trenitalia per Rovereto e Trento;Ad Ala Fs coincidenza con Trenitalia per Rovereto e Trento;;Servizio svolto da autonoleggiatore privato;
Servizio:;;
gtfs trip_id;;503_17_0-335_andata_1;503_17_0-335_andata_2;503_17_0-335_andata_3;503_17_0-335_andata_4;503_17_0-335_andata_5;503_17_0-335_andata_6;503_17_0-335_andata_7;503_17_0-335_andata_8;503_17_0-335_andata_9;503_17_0-335_andata_10;503_17_0-335_andata_11;503_17_0-335_andata_12;503_17_0-335_andata_13;503_17_0-335_andata_14;503_17_0-335_andata_15;503_17_0-335_andata_16;503_17_0-335_andata_17;503_17_0-335_andata_18;503_17_0-335_andata_19;503_17_0-335_andata_20;503_17_0-335_andata_21;503_17_0-335_andata_22;503_17_0-335_andata_23;503_17_0-335_andata_24;503_17_0-335_andata_25;503_17_0-335_andata_26;503_17_0-335_andata_27;503_17_0-335_andata_28;503_17_0-335_andata_29;503_17_0-335_andata_30;503_17_0-335_andata_31;503_17_0-335_andata_32;503_17_0-335_andata_33;503_17_0-335_andata_34;503_17_0-335_andata_35;503_17_0-335_andata_36;503_17_0-335_andata_37;503_17_0-335_andata_38;503_17_0-335_andata_39;503_17_0-335_andata_40;503_17_0-335_andata_41;503_17_0-335_andata_42;503_17_0-335_andata_43;503_17_0-335_andata_44;503_17_0-335_andata_45;503_17_0-335_andata_46;503_17_0-335_andata_47;503_17_0-335_andata_48;503_17_0-335_andata_49;503_17_0-335_andata_50;503_17_0-335_andata_51;503_17_0-335_andata_52;503_17_0-335_andata_53;503_17_0-335_andata_54;503_17_0-335_andata_55;503_17_0-335_andata_56;503_17_0-335_andata_57;503_17_0-335_andata_58;503_17_0-335_andata_59;503_17_0-335_andata_60;503_17_0-335_andata_61;503_17_0-335_andata_62;503_17_0-335_andata_63;
smartplanner route_id;;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;503_17_0;
service_id;;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_scolastici_escluso_il_sabato;solo_nei_giorni_feriali_dal_lunedi_al_venerdi;solo_al_sabato_feriale;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_festivi;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_scolastici_escluso_il_sabato;AD;solo_nei_giorni_feriali;solo_nei_giorni_scolastici_;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali_dal_lunedi_al_venerdi;solo_nei_giorni_feriali_dal_lunedi_al_venerdi;solo_al_sabato_feriale;solo_al_sabato_feriale;solo_nei_giorni_scolastici_escluso_il_sabato;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_scolastici_;solo_nei_giorni_festivi;solo_nei_giorni_scolastici_;solo_nei_giorni_scolastici_;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_festivi;solo_nei_giorni_feriali_dal_lunedi_al_venerdi;solo_nei_giorni_feriali_dal_lunedi_al_venerdi;solo_nei_giorni_scolastici_;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_scolastici_escluso_il_sabato;solo_al_sabato_scolastico;solo_al_sabato_scolastico;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_scolastici_escluso_il_sabato;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi;solo_nei_giorni_feriali_dal_lunedi_al_venerdi;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_festivi;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_scolastici_;solo_nei_giorni_feriali_non_scolastici;solo_nei_giorni_festivi;
stops;stop_id;503_17_0-335_andata_1;503_17_0-335_andata_2;503_17_0-335_andata_3;503_17_0-335_andata_4;503_17_0-335_andata_5;503_17_0-335_andata_6;503_17_0-335_andata_7;503_17_0-335_andata_8;503_17_0-335_andata_9;503_17_0-335_andata_10;503_17_0-335_andata_11;503_17_0-335_andata_12;503_17_0-335_andata_13;503_17_0-335_andata_14;503_17_0-335_andata_15;503_17_0-335_andata_16;503_17_0-335_andata_17;503_17_0-335_andata_18;503_17_0-335_andata_19;503_17_0-335_andata_20;503_17_0-335_andata_21;503_17_0-335_andata_22;503_17_0-335_andata_23;503_17_0-335_andata_24;503_17_0-335_andata_25;503_17_0-335_andata_26;503_17_0-335_andata_27;503_17_0-335_andata_28;503_17_0-335_andata_29;503_17_0-335_andata_30;503_17_0-335_andata_31;503_17_0-335_andata_32;503_17_0-335_andata_33;503_17_0-335_andata_34;503_17_0-335_andata_35;503_17_0-335_andata_36;503_17_0-335_andata_37;503_17_0-335_andata_38;503_17_0-335_andata_39;503_17_0-335_andata_40;503_17_0-335_andata_41;503_17_0-335_andata_42;503_17_0-335_andata_43;503_17_0-335_andata_44;503_17_0-335_andata_45;503_17_0-335_andata_46;503_17_0-335_andata_47;503_17_0-335_andata_48;503_17_0-335_andata_49;503_17_0-335_andata_50;503_17_0-335_andata_51;503_17_0-335_andata_52;503_17_0-335_andata_53;503_17_0-335_andata_54;503_17_0-335_andata_55;503_17_0-335_andata_56;503_17_0-335_andata_57;503_17_0-335_andata_58;503_17_0-335_andata_59;503_17_0-335_andata_60;503_17_0-335_andata_61;503_17_0-335_andata_62;503_17_0-335_andata_63;
ROVERETO(Via Manzoni) - Part.;rovereto_via_manzoni;;;;;06:43;06:43;;;;;09:00;09:00;;;;;10:07;;10:07;;11:10;;11:40;;;;;;12:30;;12:35;13:05;13:30;;;;;;14:15;15:07;;15:07;;;;;;17:00;17:00;;;17:15;;17:35;17:35;;18:27;;;19:22;;;19:22;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;;;;;06:45;06:45;;;;;09:02;09:02;;;;;10:09;;10:09;;11:12;;11:42;;;;;;12:32;;12:37;13:07;13:32;;;;;;14:17;15:09;;15:09;;;;;;17:02;17:02;;;17:17;;17:37;17:37;;18:29;;;19:24;;;19:24;
ROVERETO(Ospedale);rovereto_ospedale;;;;;06:51;06:51;;;;;09:08;09:08;;;;;10:15;;10:15;;11:18;;11:48;;;;;;12:38;;;13:13;13:38;;;;;;14:23;15:15;;15:15;;;;;;17:08;17:08;;;17:23;;17:43;17:43;;18:35;;;19:30;;;19:30;
Lizzanella;lizzanella;;;;;06:54;06:54;;;;;09:11;09:11;;;;;10:18;;10:18;;11:21;;11:51;;;;;;12:41;;12:41;13:16;13:41;;;;;;14:26;15:18;;15:18;;;;;;17:11;17:11;;;17:26;;17:46;17:46;;18:38;;;19:33;;;19:33;
