Descr.breve:;;319;
Descr.lunga:;;Besagno-Crosano-Cornè-Saccone;
Validità:;;Orario in vigore dal 25/06/2016 al 10/09/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Feriale escluso sabato;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;Solo  nei giorni feriali;
Linea:;;;;La corsa è sospesa dal 16.8 al 19.8.2016 / Entfaellt ab 16.8 bis 19.8.2016;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;233_17_0-319_andata_1_summer;233_17_0-319_andata_2_summer;233_17_0-319_andata_3_summer;233_17_0-319_andata_4_summer;233_17_0-319_andata_5_summer;233_17_0-319_andata_6_summer;
smartplanner route_id;;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;
service_id;;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;233_17_0-319_andata_1;233_17_0-319_andata_2;233_17_0-319_andata_3;233_17_0-319_andata_4;233_17_0-319_andata_5;233_17_0-319_andata_6;
BESAGNO - Part.;besagno;19:12;18:17;17:07;;13:07;10:39;
BRENTONICO;brentonico;;18:40;;14:54;;10:52;
Crosano bivio;crosano_bivio;19:25;18:30;17:13;15:00;13:13;10:58;
Crosano;crosano;19:29;18:34;17:15;15:02;13:15;11:00;
Cazzano;cazzano;19:26;18:31;17:18;15:05;13:18;11:03;
Sorne;sorne;;;17:22;;13:22;11:07;
CORNE' - Arr.;corne';;;17:28;;13:28;11:13;
;;;;;;;
