Descr.breve:;;336;
Descr.lunga:;;Ala-Ronchi di Ala-Ponzolotti;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo nei giorni scolastici;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale escluso sabato;
Linea:;;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Servizio svolto da autonoleggiatore privato;Nei giorni senza scuola non si effettua il martedì e giovedì.;
Servizio:;;
gtfs trip_id;;580_17_1-336_ritorno_1;580_17_1-336_ritorno_2;580_17_1-336_ritorno_3;580_17_1-336_ritorno_4;580_17_1-336_ritorno_5;
smartplanner route_id;;580_17_1;580_17_1;580_17_1;580_17_1;580_17_1;
service_id;;solo_nei_giorni_scolastici;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_escluso_sabato;
stops;stop_id;580_17_1-336_ritorno_1;580_17_1-336_ritorno_2;580_17_1-336_ritorno_3;580_17_1-336_ritorno_4;580_17_1-336_ritorno_5;
Ponzolotti - Part.;ponzolotti;06:33;07:25;13:32;14:30;17:27;
Ronchi di Ala - Part.;ronchi_di_ala;06:34;07:27;13:33;14:31;17:28;
Calieri;calieri;06:36;07:29;13:35;14:33;17:30;
Muravalle;muravalle;06:40;07:33;13:39;14:37;17:34;
Brustolotti loc.Rocca;brustolotti_loc.rocca;06:44;07:37;;;;
Brustolotti;brustolotti;06:46;07:39;13:42;14:40;17:37;
Ala(Via Perlè);ala_via_perlè;06:48;07:41;13:44;14:42;17:39;
Ala(Scuole);ala_scuole;;07:43;;;;
ALA(Staz.FS) - Arr.;ala_staz.fs;06:51;07:45;13:47;14:45;17:42;
;;;;;;
