Descr.breve:;;316;
Descr.lunga:;;Rovereto-Trambileno-Vanza-Pozzacchio;
Validità:;;Orario in vigore dal 24/06/2017 al 09/09/2017;
Orario:;;;
Frequenza:;;Feriale escluso sabato ;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo  nei giorni feriali ;
Linea:;;La corsa è sospesa dal 14.8 al 18.8.2017 / Entfaellt ab 14.8 bis 18.8.2017;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;190_17_1-316_ritorno_1_summer;190_17_1-316_ritorno_2_summer;190_17_1-316_ritorno_3_summer;190_17_1-316_ritorno_4_summer;
smartplanner route_id;;190_17_1;190_17_1;190_17_1;190_17_1;
service_id;;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;feriale_escluso_sabato_summer;solo_nei_giorni_feriali_summer;
stops;stop_id;190_17_1-316_ritorno_1;190_17_1-316_ritorno_2;190_17_1-316_ritorno_3;190_17_1-316_ritorno_4;
POZZACCHIO - Part.;pozzacchio;06:05;06:35;11:05;13:40;
Vanza;vanza;06:14;06:44;11:14;13:49;
Vanza SP50;vanza_sp50;;;;;
Pozza di Trambileno;pozza_di_trambileno;06:20;06:50;11:20;13:55;
Boccaldo;boccaldo;06:24;06:54;11:24;13:59;
Vignala;vignala;06:27;06:57;11:27;14:02;
Clocchi;clocchi;06:29;06:59;11:29;14:04;
Moscheri;moscheri;06:30;07:00;11:30;14:05;
Toldo;toldo;06:34;07:04;11:34;14:09;
Trattoria Genovesa;trattoria_genovesa;06:39;07:09;11:39;14:14;
ROVERETO(Staz.FS);rovereto_staz.fs;06:48;07:18;11:48;14:23;
ROVERETO(Via Manzoni) - Arr.;rovereto_via_manzoni;06:50;07:20;11:50;14:25;
;;;;;
