Descr.breve:;;319;
Descr.lunga:;;Besagno-Crosano-Cornè-Saccone;
Validità:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Feriale non scolastico;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo nei giorni feriali non scolastici dal lunedì al venerdì;Solo  nei giorni feriali;Solo nei giorni scolastici;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Feriale escluso sabato;Solo al sabato feriale;Feriale escluso sabato;Feriale escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;233_17_0-319_andata_1_winter;233_17_0-319_andata_2_winter;233_17_0-319_andata_3_winter;233_17_0-319_andata_4_winter;233_17_0-319_andata_5_winter;233_17_0-319_andata_6_winter;233_17_0-319_andata_7_winter;233_17_0-319_andata_8_winter;233_17_0-319_andata_9_winter;233_17_0-319_andata_10_winter;233_17_0-319_andata_11_winter;233_17_0-319_andata_12_winter;233_17_0-319_andata_13_winter;233_17_0-319_andata_14_winter;233_17_0-319_andata_15_winter;233_17_0-319_andata_16_winter;233_17_0-319_andata_17_winter;
smartplanner route_id;;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;233_17_0;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_winter;feriale_non_scolastico_winter;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;233_17_0-319_andata_1;233_17_0-319_andata_2;233_17_0-319_andata_3;233_17_0-319_andata_4;233_17_0-319_andata_5;233_17_0-319_andata_6;233_17_0-319_andata_7;233_17_0-319_andata_8;233_17_0-319_andata_9;233_17_0-319_andata_10;233_17_0-319_andata_11;233_17_0-319_andata_12;233_17_0-319_andata_13;233_17_0-319_andata_14;233_17_0-319_andata_15;233_17_0-319_andata_16;233_17_0-319_andata_17;
BESAGNO - Part.;besagno;;;06:37;06:37;;;;10:39;13:02;;13:02;13:52;;17:02;17:09;18:17;19:12;
BRENTONICO;brentonico;06:10;;06:53;06:53;06:54;;08:05;10:52;;;;;14:54;17:15;17:22;18:35;;
Crosano bivio;crosano_bivio;06:16;;06:43;06:43;07:00;;08:15;10:58;13:08;;13:08;13:58;15:00;17:21;17:15;18:23;19:25;
Crosano;crosano;06:18;;06:47;06:47;07:02;;;11:00;13:10;;13:10;14:00;15:02;17:23;17:30;18:27;19:29;
Cazzano;cazzano;06:21;;06:44;06:44;07:05;;08:16;11:03;13:13;13:13;13:13;14:03;15:05;17:26;17:33;18:24;19:26;
Sorne;sorne;06:25;;;;;07:35;;11:07;;13:17;13:17;14:07;;17:30;17:37;;;
CORNE' - Arr.;corne';06:30;06:30;;;;07:41;;11:13;;13:23;13:23;14:13;;17:36;17:43;;;
SACCONE - Arr.;saccone;;06:39;;;;07:50;;;;;;;;17:45;;;;
;;;;;;;;;;;;;;;;;;
