Descr.breve:;;318;
Descr.lunga:;;Valle S.Felice-Manzano-Nomesino;
Validità:;;Orario in vigore dal 11/09/2016 al 23/06/2017;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo nei giorni scolastici;Scolastico escluso sabato;Scolastico escluso sabato;Solo  nei giorni feriali;
Linea:;;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;235_17_0-318_andata_1_winter;235_17_0-318_andata_2_winter;235_17_0-318_andata_3_winter;235_17_0-318_andata_4_winter;235_17_0-318_andata_5_winter;235_17_0-318_andata_6_winter;235_17_0-318_andata_7_winter;
smartplanner route_id;;235_17_0;235_17_0;235_17_0;235_17_0;235_17_0;235_17_0;235_17_0;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;235_17_0-318_andata_1;235_17_0-318_andata_2;235_17_0-318_andata_3;235_17_0-318_andata_4;235_17_0-318_andata_5;235_17_0-318_andata_6;235_17_0-318_andata_7;
VALLE S.FELICE - Part.;valle_s.felice;11:10;13:10;13:10;14:00;17:20;18:25;19:20;
Manzano;manzano;11:15;13:15;13:15;14:05;17:25;18:30;19:25;
NOMESINO - Arr.;nomesino;11:18;13:18;13:18;14:08;17:28;18:33;19:28;
;;;;;;;;
