Descr.breve:;;310;
Descr.lunga:;;Rovereto-Mori-S.Felice-Ronzo Chienis;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Feriale non scolastico ;Solo nei giorni scolastici ;Feriale escluso sabato ;Feriale escluso sabato ;Scolastico escluso sabato ;Feriale non scolastico dal lunedì al venerdì ;Solo  nei giorni feriali ;
Linea:;;La corsa transita da Manzano-Nomesino;;La corsa transita da Manzano-Nomesino;;;;; La corsa transita da Manzano e Nomesino solo per scarico;La corsa transita da Manzano-Nomesino;
Servizio:;;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;220_17_0-310_andata_1_winter;220_17_0-310_andata_2_winter;220_17_0-310_andata_3_winter;220_17_0-310_andata_4_winter;220_17_0-310_andata_5_winter;220_17_0-310_andata_6_winter;220_17_0-310_andata_7_winter;220_17_0-310_andata_8_winter;220_17_0-310_andata_9_winter;
smartplanner route_id;;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;220_17_0;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;feriale_non_scolastico_winter;solo_nei_giorni_scolastici_winter;feriale_escluso_sabato_winter;feriale_escluso_sabato_winter;scolastico_escluso_sabato_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_feriali_winter;
stops;stop_id;220_17_0-310_andata_1;220_17_0-310_andata_2;220_17_0-310_andata_3;220_17_0-310_andata_4;220_17_0-310_andata_5;220_17_0-310_andata_6;220_17_0-310_andata_7;220_17_0-310_andata_8;220_17_0-310_andata_9;
ROVERETO(Via Savioli) - Part.;rovereto_via_savioli;10:30;12:35;12:35;13:25;16:45;17:45;;;18:45;
ROVERETO(Staz.FS);rovereto_staz.fs;10:32;12:37;12:37;13:27;16:47;17:47;;;18:47;
ROVERETO(Ospedale);rovereto_ospedale;10:38;;;;;17:53;;;;
Lizzanella;lizzanella;10:41;12:41;12:41;13:31;16:51;17:56;;;18:51;
Centro Comm.le Millenium;centro_comm.le_millenium;10:45;12:45;12:45;13:35;16:55;18:00;;;18:55;
Mori(Stazione F.S.);mori_stazione_f.s.;10:47;12:47;12:47;13:37;16:57;18:02;;;18:57;
Ravazzone di Mori;ravazzone_di_mori;10:50;12:50;12:50;13:40;17:00;18:05;;;19:00;
MORI(Bar Centrale) - Arr.;mori_bar_centrale;10:53;12:53;12:53;13:43;17:03;18:08;;;19:03;
MORI(Bar Centrale) - Part.;mori_bar_centrale;10:53;12:53;12:53;13:43;17:03;;18:08;18:08;19:03;
Loppio(Bivio);loppio_bivio;11:00;13:00;13:00;13:50;17:10;;18:15;18:15;19:10;
VALLE S.FELICE;valle_s.felice;11:10;13:10;13:10;14:00;17:20;;18:25;18:25;19:20;
Pannone;pannone;11:28;13:16;13:28;14:06;17:26;;18:31;18:43;19:38;
Varano;varano;11:31;13:19;13:31;14:09;17:29;;18:34;18:46;19:41;
RONZO CHIENIS - Arr.;ronzo_chienis;11:37;13:25;13:37;14:15;17:35;;18:40;18:52;19:47;
Pra da Lac - Arr.;pra_da_lac;;13:30;;;;;;;;
S.Barbara - Arr.;s.barbara;;;;14:23;;;;;;
;;;;;;;;;;
