Descr.breve:;;305;
Descr.lunga:;;Saccone-Brentonico-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2017 al 22/06/2018;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Scolastico escluso sabato ;Scolastico escluso sabato ;Solo al sabato scolastico ;Solo al sabato scolastico ;Feriale non scolastico ;Feriale non scolastico dal lunedì al venerdì ;Feriale non scolastico dal lunedì al venerdì ;Feriale non scolastico dal lunedì al venerdì ;Solo nei giorni scolastici ;La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì dal 27 dicembre 2017  fino al 28 febbraio 2018;Solo  nei giorni feriali ;Solo  nei giorni feriali ;Solo nei giorni scolastici ;Solo  nei giorni feriali ;La corsa si effettua nei giorni feriali non scolastici dal lunedì al venerdì dal 27 dicembre 2017  fino al 28 febbraio 2018;Solo  nei giorni feriali ;Feriale escluso sabato ;Solo al sabato feriale ;Solo  nei giorni feriali ;Feriale escluso sabato ;
Linea:;;;;;;;;;;;;;;;;;;;;La corsa parte da Cornè (ore 14.30);
Servizio:;;Bus TTE;Bus Privato;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;Bus TTE;
gtfs trip_id;;231_17_1-305_ritorno_1_winter;231_17_1-305_ritorno_2_winter;231_17_1-305_ritorno_3_winter;231_17_1-305_ritorno_4_winter;231_17_1-305_ritorno_5_winter;231_17_1-305_ritorno_6_winter;231_17_1-305_ritorno_7_winter;231_17_1-305_ritorno_8_winter;231_17_1-305_ritorno_9_winter;231_17_1-305_ritorno_10_winter;231_17_1-305_ritorno_11_winter;231_17_1-305_ritorno_12_winter;231_17_1-305_ritorno_13_winter;231_17_1-305_ritorno_14_winter;231_17_1-305_ritorno_15_winter;231_17_1-305_ritorno_16_winter;231_17_1-305_ritorno_17_winter;231_17_1-305_ritorno_18_winter;231_17_1-305_ritorno_19_winter;231_17_1-305_ritorno_20_winter;231_17_1-305_ritorno_21_winter;231_17_1-305_ritorno_22_winter;
smartplanner route_id;;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;231_17_1;
service_id;;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;scolastico_escluso_sabato_winter;scolastico_escluso_sabato_winter;solo_al_sabato_scolastico_winter;solo_al_sabato_scolastico_winter;feriale_non_scolastico_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;feriale_non_scolastico_dal_lunedi_al_venerdi_winter;solo_nei_giorni_scolastici_winter;la_corsa_si_effettua_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_dal_27_dicembre_2017_fino_al_28_febbraio_2018_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_feriali_winter;solo_nei_giorni_scolastici_winter;solo_nei_giorni_feriali_winter;la_corsa_si_effettua_nei_giorni_feriali_non_scolastici_dal_lunedi_al_venerdi_dal_27_dicembre_2017_fino_al_28_febbraio_2018_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;solo_al_sabato_feriale_winter;solo_nei_giorni_feriali_winter;feriale_escluso_sabato_winter;
stops;stop_id;231_17_1-305_ritorno_1;231_17_1-305_ritorno_2;231_17_1-305_ritorno_3;231_17_1-305_ritorno_4;231_17_1-305_ritorno_5;231_17_1-305_ritorno_6;231_17_1-305_ritorno_7;231_17_1-305_ritorno_8;231_17_1-305_ritorno_9;231_17_1-305_ritorno_10;231_17_1-305_ritorno_11;231_17_1-305_ritorno_12;231_17_1-305_ritorno_13;231_17_1-305_ritorno_14;231_17_1-305_ritorno_15;231_17_1-305_ritorno_16;231_17_1-305_ritorno_17;231_17_1-305_ritorno_18;231_17_1-305_ritorno_19;231_17_1-305_ritorno_20;231_17_1-305_ritorno_21;231_17_1-305_ritorno_22;
Polsa - Part.;polsa;;;;;;;;;;;;08:00;;;;;11:30;;;;;;
SACCONE - Part.;saccone;06:15;;06:40;;06:40;;;;07:50;;08:00;;;;11:20;;;13:30;14:40;17:45;;18:53;
Prada;prada;06:20;;06:45;;06:45;;;;07:55;;08:05;08:11;;;11:25;;11:41;13:35;14:45;17:50;;18:58;
Passo S.Valentino - Part.;passo_s.valentino;;06:34;;;;;;;;;;;;;;;;;;;;;
S.Giacomo di Brentonico;s.giacomo_di_brentonico;;06:39;;;;;;;;;;;;;;;;;;;;;
Fontechel;fontechel;06:27;06:52;06:52;;06:52;;;;08:02;;08:12;08:18;;;11:32;;11:48;13:42;14:52;17:57;;19:05;
