Descr.breve:;;332;
Descr.lunga:;;Bolognano-Arco-Riva-Mori-Rovereto;
Validità:;;Orario in vigore dal 10/09/2015 al 24/06/2016;
Orario:;;;
Frequenza:;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni scolastici;Feriale non scolastico;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Solo  nei giorni feriali;Solo nei giorni festivi;Scolastico escluso sabato;Feriale non scol dal lun al ve;Solo  nei giorni feriali;Solo nei giorni festivi;Feriale escluso sabato;;Solo  nei giorni feriali;Solo  nei giorni feriali;Solo nei giorni festivi;
Linea:;;Transita via Oltresarca;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;;;;;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;;A Rovereto l'autobus prosegue per Trento;A Rovereto l'autobus prosegue per Trento;
Servizio:;;
gtfs trip_id;;634_17_1-332_ritorno_1;634_17_1-332_ritorno_2;634_17_1-332_ritorno_3;634_17_1-332_ritorno_4;634_17_1-332_ritorno_5;634_17_1-332_ritorno_6;634_17_1-332_ritorno_7;634_17_1-332_ritorno_8;634_17_1-332_ritorno_9;634_17_1-332_ritorno_10;634_17_1-332_ritorno_11;634_17_1-332_ritorno_12;634_17_1-332_ritorno_13;634_17_1-332_ritorno_14;634_17_1-332_ritorno_15;634_17_1-332_ritorno_16;634_17_1-332_ritorno_17;634_17_1-332_ritorno_18;634_17_1-332_ritorno_19;634_17_1-332_ritorno_20;634_17_1-332_ritorno_21;634_17_1-332_ritorno_22;634_17_1-332_ritorno_23;634_17_1-332_ritorno_24;634_17_1-332_ritorno_25;634_17_1-332_ritorno_26;
smartplanner route_id;;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;634_17_1;
service_id;;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_scolastici;feriale_non_scolastico;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;solo_nei_giorni_festivi;solo_nei_giorni_feriali;solo_nei_giorni_festivi;scolastico_escluso_sabato;feriale_non_scol_dal_lun_al_ve;solo_nei_giorni_feriali;solo_nei_giorni_festivi;feriale_escluso_sabato;AD;solo_nei_giorni_feriali;solo_nei_giorni_feriali;solo_nei_giorni_festivi;AD;
stops;stop_id;634_17_1-332_ritorno_1;634_17_1-332_ritorno_2;634_17_1-332_ritorno_3;634_17_1-332_ritorno_4;634_17_1-332_ritorno_5;634_17_1-332_ritorno_6;634_17_1-332_ritorno_7;634_17_1-332_ritorno_8;634_17_1-332_ritorno_9;634_17_1-332_ritorno_10;634_17_1-332_ritorno_11;634_17_1-332_ritorno_12;634_17_1-332_ritorno_13;634_17_1-332_ritorno_14;634_17_1-332_ritorno_15;634_17_1-332_ritorno_16;634_17_1-332_ritorno_17;634_17_1-332_ritorno_18;634_17_1-332_ritorno_19;634_17_1-332_ritorno_20;634_17_1-332_ritorno_21;634_17_1-332_ritorno_22;634_17_1-332_ritorno_23;634_17_1-332_ritorno_24;634_17_1-332_ritorno_25;634_17_1-332_ritorno_26;
BOLOGNANO - Part.;bolognano;;;;;07:12;08:05;08:55;08:55;10:13;11:18;;12:15;13:20;13:20;14:32;14:32;14:32;14:32;;;;17:05;17:48;18:45;18:45;21:56;
Bolognano Via Asilo;bolognano_via_asilo;;;;;07:13;08:06;08:56;08:56;10:14;11:19;;12:16;13:21;13:21;14:33;14:33;14:33;14:33;;;;17:06;17:49;18:46;18:46;21:57;
Massone;massone;;;;;07:16;08:09;08:59;08:59;10:17;11:22;;12:19;13:24;13:24;14:36;14:36;14:36;14:36;;;;17:09;17:52;18:49;18:49;22:00;
Bolognano Bivio;bolognano_bivio;06:06;07:01;;;;;;;;;12:19;;;;;;;;;;;;;;;;
ARCO(Autostaz.);arco_autostaz.;06:00;06:53;;;07:24;08:17;09:07;09:07;10:25;11:30;12:27;12:27;13:32;13:32;14:44;14:44;14:44;14:44;15:15;15:15;16:15;17:17;18:00;18:57;18:57;22:09;
S.Tomaso(direz.Riva);s.tomaso_direz.riva;;;;;07:32;08:25;09:15;09:15;10:33;11:38;12:35;12:35;13:40;13:40;14:52;14:52;14:52;14:52;15:23;15:23;16:23;17:25;18:08;19:05;19:05;22:17;
S.Tomaso(direz.Arco);s.tomaso_direz.arco;05:55;06:47;;;;;;;;;;;;;;;;;;;;;;;;;
Rione Degasperi(dir.Riva);rione_degasperi_dir.riva;;;;;07:34;08:27;09:17;09:17;10:35;11:40;12:37;12:37;13:42;13:42;14:54;14:54;14:54;14:54;15:25;15:25;16:25;17:27;18:10;19:07;19:07;22:19;
Rione Degasperi(dir.Arco);rione_degasperi_dir.arco;05:53;06:44;;;;;;;;;;;;;;;;;;;;;;;;;
RIVA DEL G.(Autostaz.) - Arr.;riva_del_g._autostaz.;;;;;07:37;08:30;09:20;09:20;10:38;11:43;12:40;12:40;13:45;13:45;14:57;14:57;14:57;14:57;15:28;15:28;16:28;17:30;18:13;19:10;19:10;22:28;
RIVA DEL G.(Autostaz.) - Part.;riva_del_g._autostaz.;05:45;06:37;06:53;06:53;07:40;08:31;09:21;09:21;10:40;11:44;12:41;12:41;13:46;13:46;;;14:58;14:58;15:29;15:29;16:29;17:31;18:14;19:11;19:11;;
Riva del G.Viale Martiri;riva_del_g.viale_martiri;05:47;06:39;06:55;06:55;07:42;08:33;09:23;09:23;10:42;11:46;12:43;12:43;13:48;13:48;;;15:00;15:00;15:31;15:31;16:31;17:33;18:16;19:13;19:13;22:24;
TORBOLE;torbole;;;07:03;07:03;07:50;08:41;09:31;09:31;10:50;11:54;12:51;12:51;13:56;13:56;;;15:08;15:08;15:39;15:39;16:39;17:41;18:24;19:21;19:21;;
NAGO;nago;06:12;07:07;07:07;07:07;07:54;08:45;09:35;09:35;10:54;11:58;12:55;12:55;14:00;14:00;;;15:12;15:12;15:43;15:43;16:43;17:45;18:28;19:25;19:25;;
Passo S.Giovanni;passo_s.giovanni;06:15;07:09;07:09;;07:56;08:47;09:37;09:37;10:56;12:00;12:57;12:57;14:02;14:02;;;15:14;15:14;15:45;15:45;16:45;17:47;18:30;19:27;19:27;;
Loppio;loppio;06:19;07:13;07:13;;08:00;08:51;09:41;09:41;11:00;12:04;13:01;13:01;14:06;14:06;;;15:18;15:18;15:49;15:49;16:49;17:51;18:34;19:31;19:31;;
MORI(Bar Centrale);mori_bar_centrale;06:25;07:20;07:20;;08:07;08:58;09:48;09:48;11:07;12:11;13:08;13:08;14:13;14:13;;;15:25;15:25;15:56;15:56;16:56;17:58;18:41;19:38;19:38;;
Molina di Mori;molina_di_mori;06:28;07:22;;;08:09;;;;;12:13;13:10;13:10;14:15;14:15;;;;;;;;18:00;18:43;;;;
Ravazzone di Mori;ravazzone_di_mori;06:29;07:23;07:23;;08:10;09:01;09:51;09:51;11:10;12:14;13:11;13:11;14:16;14:16;;;15:28;15:28;15:59;15:59;16:59;18:01;18:44;19:41;19:41;;
Mori(Stazione F.S.);mori_stazione_f.s.;06:31;07:26;07:26;;08:13;09:04;09:54;09:54;11:13;12:17;13:14;13:14;14:19;14:19;;;15:31;15:31;16:02;16:02;17:02;18:04;18:47;19:44;19:44;;
Centro Comm.le Millenium;centro_comm.le_millenium;06:33;07:28;07:28;;08:15;09:06;09:56;09:56;11:15;12:19;13:16;13:16;14:21;14:21;;;15:33;15:33;16:04;16:04;17:04;18:06;18:49;19:46;19:46;;
Lizzanella;lizzanella;06:37;07:32;07:32;;08:19;09:10;10:00;10:00;11:19;12:23;13:20;13:20;14:25;14:25;;;15:37;15:37;16:08;16:08;17:08;18:10;18:53;19:50;19:50;;
ROVERETO(Staz.F.S.);rovereto_staz.f.s.;06:43;07:36;07:36;;08:23;09:14;10:04;10:04;11:23;12:27;13:24;13:24;14:29;14:29;;;15:41;15:41;16:12;16:12;17:12;18:14;18:57;19:54;19:54;;
ROVERETO(Via Paoli) - Arr.;rovereto_via_paoli;;07:38;07:38;;08:25;09:16;10:06;10:06;11:25;12:29;13:26;13:26;14:31;14:31;;;15:43;15:43;16:14;16:14;17:14;18:16;18:59;19:56;19:56;;
ROVERETO(Via Manzoni) - Arr.;rovereto_via_manzoni;06:45;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
